# time=67600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00489367 9.99049e-05
-0.048 0 -0.046 0 0.00490349 9.9705e-05
-0.046 0 -0.044 0 0.00491171 9.95381e-05
-0.044 0 -0.042 0 0.00491871 9.93966e-05
-0.042 0 -0.04 0 0.00492472 9.92752e-05
-0.04 0 -0.038 0 0.00492995 9.91699e-05
-0.038 0 -0.036 0 0.00493453 9.90778e-05
-0.036 0 -0.034 0 0.00493859 9.89965e-05
-0.034 0 -0.032 0 0.00494219 9.89243e-05
-0.032 0 -0.03 0 0.00494542 9.88597e-05
-0.03 0 -0.028 0 0.00494833 9.88016e-05
-0.028 0 -0.026 0 0.00495096 9.87491e-05
-0.026 0 -0.024 0 0.00495335 9.87015e-05
-0.024 0 -0.022 0 0.00495553 9.8658e-05
-0.022 0 -0.02 0 0.00495753 9.86182e-05
-0.02 0 -0.018 0 0.00495937 9.85816e-05
-0.018 0 -0.016 0 0.00496107 9.85479e-05
-0.016 0 -0.014 0 0.00496264 9.85168e-05
-0.014 0 -0.012 0 0.00496409 9.84879e-05
-0.012 0 -0.01 0 0.00496545 9.8461e-05
-0.01 0 -0.008 0 0.00496671 9.8436e-05
-0.008 0 -0.006 0 0.00496789 9.84126e-05
-0.006 0 -0.004 0 0.004969 9.83907e-05
-0.004 0 -0.002 0 0.00497003 9.83702e-05
-0.002 0 -1.73472e-18 0 0.00497101 9.83509e-05
0 0 0.002 0 0.00497192 9.83328e-05
0.002 0 0.004 0 0.00497279 9.83157e-05
0.004 0 0.006 0 0.00497361 9.82996e-05
0.006 0 0.008 0 0.00497438 9.82843e-05
0.008 0 0.01 0 0.00497511 9.82698e-05
0.01 0 0.012 0 0.00497581 9.82561e-05
0.012 0 0.014 0 0.00497647 9.82431e-05
0.014 0 0.016 0 0.00497709 9.82307e-05
0.016 0 0.018 0 0.00497769 9.82189e-05
0.018 0 0.02 0 0.00497826 9.82077e-05
0.02 0 0.022 0 0.0049788 9.8197e-05
0.022 0 0.024 0 0.00497932 9.81868e-05
0.024 0 0.026 0 0.00497982 9.8177e-05
0.026 0 0.028 0 0.00498029 9.81676e-05
0.028 0 0.03 0 0.00498074 9.81587e-05
0.03 0 0.032 0 0.00498118 9.81501e-05
0.032 0 0.034 0 0.0049816 9.81419e-05
0.034 0 0.036 0 0.004982 9.8134e-05
0.036 0 0.038 0 0.00498238 9.81264e-05
0.038 0 0.04 0 0.00498275 9.81191e-05
0.04 0 0.042 0 0.00498311 9.81121e-05
0.042 0 0.044 0 0.00498345 9.81054e-05
0.044 0 0.046 0 0.00498378 9.80989e-05
0.046 0 0.048 0 0.0049841 9.80926e-05
0.048 0 0.05 0 0.00498441 9.80866e-05
