# time=47000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492584 9.99378e-05
-0.048 0 -0.046 0 0.00493271 9.97987e-05
-0.046 0 -0.044 0 0.00493847 9.96824e-05
-0.044 0 -0.042 0 0.00494336 9.95838e-05
-0.042 0 -0.04 0 0.00494756 9.94992e-05
-0.04 0 -0.038 0 0.00495121 9.94258e-05
-0.038 0 -0.036 0 0.00495442 9.93615e-05
-0.036 0 -0.034 0 0.00495725 9.93049e-05
-0.034 0 -0.032 0 0.00495976 9.92545e-05
-0.032 0 -0.03 0 0.00496202 9.92094e-05
-0.03 0 -0.028 0 0.00496404 9.91689e-05
-0.028 0 -0.026 0 0.00496588 9.91322e-05
-0.026 0 -0.024 0 0.00496755 9.90989e-05
-0.024 0 -0.022 0 0.00496907 9.90686e-05
-0.022 0 -0.02 0 0.00497047 9.90408e-05
-0.02 0 -0.018 0 0.00497175 9.90152e-05
-0.018 0 -0.016 0 0.00497293 9.89917e-05
-0.016 0 -0.014 0 0.00497403 9.89699e-05
-0.014 0 -0.012 0 0.00497504 9.89497e-05
-0.012 0 -0.01 0 0.00497599 9.89309e-05
-0.01 0 -0.008 0 0.00497687 9.89134e-05
-0.008 0 -0.006 0 0.00497769 9.88971e-05
-0.006 0 -0.004 0 0.00497846 9.88818e-05
-0.004 0 -0.002 0 0.00497918 9.88675e-05
-0.002 0 -1.73472e-18 0 0.00497986 9.8854e-05
0 0 0.002 0 0.0049805 9.88413e-05
0.002 0 0.004 0 0.0049811 9.88293e-05
0.004 0 0.006 0 0.00498167 9.8818e-05
0.006 0 0.008 0 0.00498221 9.88073e-05
0.008 0 0.01 0 0.00498272 9.87972e-05
0.01 0 0.012 0 0.00498321 9.87876e-05
0.012 0 0.014 0 0.00498367 9.87785e-05
0.014 0 0.016 0 0.0049841 9.87698e-05
0.016 0 0.018 0 0.00498452 9.87616e-05
0.018 0 0.02 0 0.00498492 9.87537e-05
0.02 0 0.022 0 0.00498529 9.87462e-05
0.022 0 0.024 0 0.00498566 9.87391e-05
0.024 0 0.026 0 0.004986 9.87322e-05
0.026 0 0.028 0 0.00498633 9.87257e-05
0.028 0 0.03 0 0.00498665 9.87194e-05
0.03 0 0.032 0 0.00498695 9.87134e-05
0.032 0 0.034 0 0.00498724 9.87077e-05
0.034 0 0.036 0 0.00498752 9.87022e-05
0.036 0 0.038 0 0.00498779 9.86968e-05
0.038 0 0.04 0 0.00498805 9.86917e-05
0.04 0 0.042 0 0.0049883 9.86868e-05
0.042 0 0.044 0 0.00498854 9.86821e-05
0.044 0 0.046 0 0.00498877 9.86776e-05
0.046 0 0.048 0 0.00498899 9.86732e-05
0.048 0 0.05 0 0.0049892 9.86689e-05
