# time=57500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490942 9.99211e-05
-0.048 0 -0.046 0 0.00491779 9.9751e-05
-0.046 0 -0.044 0 0.00492481 9.96089e-05
-0.044 0 -0.042 0 0.00493078 9.94884e-05
-0.042 0 -0.04 0 0.00493591 9.9385e-05
-0.04 0 -0.038 0 0.00494036 9.92954e-05
-0.038 0 -0.036 0 0.00494427 9.92169e-05
-0.036 0 -0.034 0 0.00494772 9.91477e-05
-0.034 0 -0.032 0 0.0049508 9.90861e-05
-0.032 0 -0.03 0 0.00495355 9.90311e-05
-0.03 0 -0.028 0 0.00495602 9.89816e-05
-0.028 0 -0.026 0 0.00495827 9.89369e-05
-0.026 0 -0.024 0 0.0049603 9.88963e-05
-0.024 0 -0.022 0 0.00496216 9.88592e-05
-0.022 0 -0.02 0 0.00496387 9.88253e-05
-0.02 0 -0.018 0 0.00496543 9.87941e-05
-0.018 0 -0.016 0 0.00496688 9.87654e-05
-0.016 0 -0.014 0 0.00496821 9.87388e-05
-0.014 0 -0.012 0 0.00496946 9.87142e-05
-0.012 0 -0.01 0 0.00497061 9.86913e-05
-0.01 0 -0.008 0 0.00497168 9.86699e-05
-0.008 0 -0.006 0 0.00497269 9.865e-05
-0.006 0 -0.004 0 0.00497363 9.86313e-05
-0.004 0 -0.002 0 0.00497451 9.86138e-05
-0.002 0 -1.73472e-18 0 0.00497534 9.85974e-05
0 0 0.002 0 0.00497612 9.85819e-05
0.002 0 0.004 0 0.00497686 9.85673e-05
0.004 0 0.006 0 0.00497756 9.85535e-05
0.006 0 0.008 0 0.00497821 9.85405e-05
0.008 0 0.01 0 0.00497884 9.85282e-05
0.01 0 0.012 0 0.00497943 9.85165e-05
0.012 0 0.014 0 0.00497999 9.85054e-05
0.014 0 0.016 0 0.00498053 9.84948e-05
0.016 0 0.018 0 0.00498103 9.84847e-05
0.018 0 0.02 0 0.00498152 9.84752e-05
0.02 0 0.022 0 0.00498198 9.8466e-05
0.022 0 0.024 0 0.00498242 9.84573e-05
0.024 0 0.026 0 0.00498284 9.8449e-05
0.026 0 0.028 0 0.00498325 9.8441e-05
0.028 0 0.03 0 0.00498364 9.84333e-05
0.03 0 0.032 0 0.00498401 9.8426e-05
0.032 0 0.034 0 0.00498436 9.8419e-05
0.034 0 0.036 0 0.0049847 9.84123e-05
0.036 0 0.038 0 0.00498503 9.84058e-05
0.038 0 0.04 0 0.00498535 9.83996e-05
0.04 0 0.042 0 0.00498565 9.83936e-05
0.042 0 0.044 0 0.00498594 9.83878e-05
0.044 0 0.046 0 0.00498622 9.83823e-05
0.046 0 0.048 0 0.00498649 9.83769e-05
0.048 0 0.05 0 0.00498675 9.83718e-05
