# time=96600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484875 9.98576e-05
-0.048 0 -0.046 0 0.00486264 9.95724e-05
-0.046 0 -0.044 0 0.0048743 9.93342e-05
-0.044 0 -0.042 0 0.00488422 9.91325e-05
-0.042 0 -0.04 0 0.00489276 9.89594e-05
-0.04 0 -0.038 0 0.00490019 9.88095e-05
-0.038 0 -0.036 0 0.0049067 9.86783e-05
-0.036 0 -0.034 0 0.00491246 9.85626e-05
-0.034 0 -0.032 0 0.00491759 9.84598e-05
-0.032 0 -0.03 0 0.00492218 9.8368e-05
-0.03 0 -0.028 0 0.00492632 9.82854e-05
-0.028 0 -0.026 0 0.00493006 9.82108e-05
-0.026 0 -0.024 0 0.00493347 9.8143e-05
-0.024 0 -0.022 0 0.00493657 9.80813e-05
-0.022 0 -0.02 0 0.00493942 9.80247e-05
-0.02 0 -0.018 0 0.00494204 9.79728e-05
-0.018 0 -0.016 0 0.00494446 9.79249e-05
-0.016 0 -0.014 0 0.00494669 9.78807e-05
-0.014 0 -0.012 0 0.00494877 9.78397e-05
-0.012 0 -0.01 0 0.00495069 9.78016e-05
-0.01 0 -0.008 0 0.00495249 9.77661e-05
-0.008 0 -0.006 0 0.00495417 9.77329e-05
-0.006 0 -0.004 0 0.00495575 9.77019e-05
-0.004 0 -0.002 0 0.00495722 9.76728e-05
-0.002 0 -1.73472e-18 0 0.00495861 9.76455e-05
0 0 0.002 0 0.00495992 9.76197e-05
0.002 0 0.004 0 0.00496115 9.75955e-05
0.004 0 0.006 0 0.00496231 9.75726e-05
0.006 0 0.008 0 0.00496341 9.7551e-05
0.008 0 0.01 0 0.00496446 9.75305e-05
0.01 0 0.012 0 0.00496545 9.7511e-05
0.012 0 0.014 0 0.00496639 9.74926e-05
0.014 0 0.016 0 0.00496728 9.7475e-05
0.016 0 0.018 0 0.00496813 9.74583e-05
0.018 0 0.02 0 0.00496894 9.74424e-05
0.02 0 0.022 0 0.00496972 9.74273e-05
0.022 0 0.024 0 0.00497045 9.74128e-05
0.024 0 0.026 0 0.00497116 9.7399e-05
0.026 0 0.028 0 0.00497184 9.73857e-05
0.028 0 0.03 0 0.00497248 9.73731e-05
0.03 0 0.032 0 0.0049731 9.73609e-05
0.032 0 0.034 0 0.0049737 9.73493e-05
0.034 0 0.036 0 0.00497427 9.73381e-05
0.036 0 0.038 0 0.00497482 9.73274e-05
0.038 0 0.04 0 0.00497534 9.73171e-05
0.04 0 0.042 0 0.00497585 9.73072e-05
0.042 0 0.044 0 0.00497634 9.72976e-05
0.044 0 0.046 0 0.00497681 9.72884e-05
0.046 0 0.048 0 0.00497726 9.72796e-05
0.048 0 0.05 0 0.0049777 9.7271e-05
