# time=78400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048769 9.98874e-05
-0.048 0 -0.046 0 0.00488823 9.96557e-05
-0.046 0 -0.044 0 0.00489775 9.94622e-05
-0.044 0 -0.042 0 0.00490583 9.92983e-05
-0.042 0 -0.04 0 0.00491279 9.91576e-05
-0.04 0 -0.038 0 0.00491884 9.90357e-05
-0.038 0 -0.036 0 0.00492415 9.8929e-05
-0.036 0 -0.034 0 0.00492884 9.88349e-05
-0.034 0 -0.032 0 0.00493301 9.87513e-05
-0.032 0 -0.03 0 0.00493675 9.86765e-05
-0.03 0 -0.028 0 0.00494012 9.86093e-05
-0.028 0 -0.026 0 0.00494316 9.85485e-05
-0.026 0 -0.024 0 0.00494593 9.84934e-05
-0.024 0 -0.022 0 0.00494846 9.84431e-05
-0.022 0 -0.02 0 0.00495077 9.8397e-05
-0.02 0 -0.018 0 0.0049529 9.83547e-05
-0.018 0 -0.016 0 0.00495487 9.83157e-05
-0.016 0 -0.014 0 0.00495669 9.82796e-05
-0.014 0 -0.012 0 0.00495837 9.82462e-05
-0.012 0 -0.01 0 0.00495994 9.82151e-05
-0.01 0 -0.008 0 0.0049614 9.81862e-05
-0.008 0 -0.006 0 0.00496277 9.81592e-05
-0.006 0 -0.004 0 0.00496405 9.81339e-05
-0.004 0 -0.002 0 0.00496525 9.81101e-05
-0.002 0 -1.73472e-18 0 0.00496638 9.80879e-05
0 0 0.002 0 0.00496744 9.80669e-05
0.002 0 0.004 0 0.00496844 9.80471e-05
0.004 0 0.006 0 0.00496939 9.80284e-05
0.006 0 0.008 0 0.00497029 9.80108e-05
0.008 0 0.01 0 0.00497114 9.7994e-05
0.01 0 0.012 0 0.00497194 9.79782e-05
0.012 0 0.014 0 0.0049727 9.79631e-05
0.014 0 0.016 0 0.00497343 9.79488e-05
0.016 0 0.018 0 0.00497412 9.79352e-05
0.018 0 0.02 0 0.00497478 9.79222e-05
0.02 0 0.022 0 0.00497541 9.79098e-05
0.022 0 0.024 0 0.00497601 9.7898e-05
0.024 0 0.026 0 0.00497659 9.78867e-05
0.026 0 0.028 0 0.00497713 9.78759e-05
0.028 0 0.03 0 0.00497766 9.78656e-05
0.03 0 0.032 0 0.00497816 9.78557e-05
0.032 0 0.034 0 0.00497865 9.78462e-05
0.034 0 0.036 0 0.00497911 9.78371e-05
0.036 0 0.038 0 0.00497956 9.78283e-05
0.038 0 0.04 0 0.00497999 9.78199e-05
0.04 0 0.042 0 0.0049804 9.78118e-05
0.042 0 0.044 0 0.0049808 9.7804e-05
0.044 0 0.046 0 0.00498118 9.77965e-05
0.046 0 0.048 0 0.00498155 9.77892e-05
0.048 0 0.05 0 0.0049819 9.77823e-05
