# time=6200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499017 0.000100002
-0.048 0 -0.046 0 0.00499111 9.99828e-05
-0.046 0 -0.044 0 0.0049919 9.99671e-05
-0.044 0 -0.042 0 0.00499257 9.99538e-05
-0.042 0 -0.04 0 0.00499314 9.99423e-05
-0.04 0 -0.038 0 0.00499364 9.99324e-05
-0.038 0 -0.036 0 0.00499407 9.99237e-05
-0.036 0 -0.034 0 0.00499446 9.9916e-05
-0.034 0 -0.032 0 0.0049948 9.99092e-05
-0.032 0 -0.03 0 0.0049951 9.99031e-05
-0.03 0 -0.028 0 0.00499538 9.98976e-05
-0.028 0 -0.026 0 0.00499563 9.98926e-05
-0.026 0 -0.024 0 0.00499585 9.98881e-05
-0.024 0 -0.022 0 0.00499606 9.9884e-05
-0.022 0 -0.02 0 0.00499625 9.98802e-05
-0.02 0 -0.018 0 0.00499642 9.98768e-05
-0.018 0 -0.016 0 0.00499658 9.98736e-05
-0.016 0 -0.014 0 0.00499673 9.98706e-05
-0.014 0 -0.012 0 0.00499687 9.98679e-05
-0.012 0 -0.01 0 0.004997 9.98653e-05
-0.01 0 -0.008 0 0.00499711 9.9863e-05
-0.008 0 -0.006 0 0.00499723 9.98608e-05
-0.006 0 -0.004 0 0.00499733 9.98587e-05
-0.004 0 -0.002 0 0.00499743 9.98567e-05
-0.002 0 -1.73472e-18 0 0.00499752 9.98549e-05
0 0 0.002 0 0.0049976 9.98532e-05
0.002 0 0.004 0 0.00499769 9.98516e-05
0.004 0 0.006 0 0.00499776 9.98501e-05
0.006 0 0.008 0 0.00499783 9.98486e-05
0.008 0 0.01 0 0.0049979 9.98472e-05
0.01 0 0.012 0 0.00499797 9.98459e-05
0.012 0 0.014 0 0.00499803 9.98447e-05
0.014 0 0.016 0 0.00499809 9.98435e-05
0.016 0 0.018 0 0.00499814 9.98424e-05
0.018 0 0.02 0 0.0049982 9.98414e-05
0.02 0 0.022 0 0.00499825 9.98403e-05
0.022 0 0.024 0 0.0049983 9.98394e-05
0.024 0 0.026 0 0.00499834 9.98385e-05
0.026 0 0.028 0 0.00499839 9.98376e-05
0.028 0 0.03 0 0.00499843 9.98367e-05
0.03 0 0.032 0 0.00499847 9.98359e-05
0.032 0 0.034 0 0.00499851 9.98351e-05
0.034 0 0.036 0 0.00499855 9.98344e-05
0.036 0 0.038 0 0.00499858 9.98337e-05
0.038 0 0.04 0 0.00499862 9.9833e-05
0.04 0 0.042 0 0.00499865 9.98323e-05
0.042 0 0.044 0 0.00499868 9.98317e-05
0.044 0 0.046 0 0.00499871 9.98311e-05
0.046 0 0.048 0 0.00499874 9.98305e-05
0.048 0 0.05 0 0.00499877 9.98299e-05
