# time=1300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499796 0.000100009
-0.048 0 -0.046 0 0.00499818 0.000100005
-0.046 0 -0.044 0 0.00499836 0.000100001
-0.044 0 -0.042 0 0.00499851 9.99981e-05
-0.042 0 -0.04 0 0.00499865 9.99955e-05
-0.04 0 -0.038 0 0.00499876 9.99932e-05
-0.038 0 -0.036 0 0.00499886 9.99912e-05
-0.036 0 -0.034 0 0.00499895 9.99895e-05
-0.034 0 -0.032 0 0.00499903 9.99879e-05
-0.032 0 -0.03 0 0.0049991 9.99865e-05
-0.03 0 -0.028 0 0.00499916 9.99852e-05
-0.028 0 -0.026 0 0.00499922 9.99841e-05
-0.026 0 -0.024 0 0.00499927 9.99831e-05
-0.024 0 -0.022 0 0.00499932 9.99821e-05
-0.022 0 -0.02 0 0.00499936 9.99813e-05
-0.02 0 -0.018 0 0.0049994 9.99805e-05
-0.018 0 -0.016 0 0.00499944 9.99798e-05
-0.016 0 -0.014 0 0.00499947 9.99791e-05
-0.014 0 -0.012 0 0.0049995 9.99785e-05
-0.012 0 -0.01 0 0.00499953 9.99779e-05
-0.01 0 -0.008 0 0.00499956 9.99774e-05
-0.008 0 -0.006 0 0.00499958 9.99769e-05
-0.006 0 -0.004 0 0.00499961 9.99764e-05
-0.004 0 -0.002 0 0.00499963 9.9976e-05
-0.002 0 -1.73472e-18 0 0.00499965 9.99756e-05
0 0 0.002 0 0.00499967 9.99752e-05
0.002 0 0.004 0 0.00499969 9.99748e-05
0.004 0 0.006 0 0.0049997 9.99745e-05
0.006 0 0.008 0 0.00499972 9.99741e-05
0.008 0 0.01 0 0.00499974 9.99738e-05
0.01 0 0.012 0 0.00499975 9.99735e-05
0.012 0 0.014 0 0.00499976 9.99733e-05
0.014 0 0.016 0 0.00499978 9.9973e-05
0.016 0 0.018 0 0.00499979 9.99728e-05
0.018 0 0.02 0 0.0049998 9.99725e-05
0.02 0 0.022 0 0.00499981 9.99723e-05
0.022 0 0.024 0 0.00499982 9.99721e-05
0.024 0 0.026 0 0.00499983 9.99719e-05
0.026 0 0.028 0 0.00499984 9.99717e-05
0.028 0 0.03 0 0.00499985 9.99715e-05
0.03 0 0.032 0 0.00499986 9.99713e-05
0.032 0 0.034 0 0.00499987 9.99712e-05
0.034 0 0.036 0 0.00499988 9.9971e-05
0.036 0 0.038 0 0.00499989 9.99708e-05
0.038 0 0.04 0 0.00499989 9.99707e-05
0.04 0 0.042 0 0.0049999 9.99705e-05
0.042 0 0.044 0 0.00499991 9.99704e-05
0.044 0 0.046 0 0.00499992 9.99703e-05
0.046 0 0.048 0 0.00499992 9.99702e-05
0.048 0 0.05 0 0.00499993 9.997e-05
