# time=84000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486822 9.98783e-05
-0.048 0 -0.046 0 0.00488035 9.96301e-05
-0.046 0 -0.044 0 0.00489052 9.94229e-05
-0.044 0 -0.042 0 0.00489917 9.92473e-05
-0.042 0 -0.04 0 0.00490662 9.90967e-05
-0.04 0 -0.038 0 0.00491309 9.89661e-05
-0.038 0 -0.036 0 0.00491877 9.88519e-05
-0.036 0 -0.034 0 0.00492379 9.87511e-05
-0.034 0 -0.032 0 0.00492826 9.86616e-05
-0.032 0 -0.03 0 0.00493226 9.85815e-05
-0.03 0 -0.028 0 0.00493586 9.85096e-05
-0.028 0 -0.026 0 0.00493913 9.84446e-05
-0.026 0 -0.024 0 0.00494209 9.83855e-05
-0.024 0 -0.022 0 0.0049448 9.83317e-05
-0.022 0 -0.02 0 0.00494728 9.82824e-05
-0.02 0 -0.018 0 0.00494956 9.82371e-05
-0.018 0 -0.016 0 0.00495166 9.81954e-05
-0.016 0 -0.014 0 0.00495361 9.81568e-05
-0.014 0 -0.012 0 0.00495541 9.8121e-05
-0.012 0 -0.01 0 0.00495709 9.80878e-05
-0.01 0 -0.008 0 0.00495866 9.80568e-05
-0.008 0 -0.006 0 0.00496012 9.80279e-05
-0.006 0 -0.004 0 0.00496149 9.80008e-05
-0.004 0 -0.002 0 0.00496278 9.79754e-05
-0.002 0 -1.73472e-18 0 0.00496399 9.79516e-05
0 0 0.002 0 0.00496512 9.79292e-05
0.002 0 0.004 0 0.0049662 9.7908e-05
0.004 0 0.006 0 0.00496721 9.7888e-05
0.006 0 0.008 0 0.00496817 9.78691e-05
0.008 0 0.01 0 0.00496908 9.78513e-05
0.01 0 0.012 0 0.00496994 9.78343e-05
0.012 0 0.014 0 0.00497076 9.78182e-05
0.014 0 0.016 0 0.00497154 9.78029e-05
0.016 0 0.018 0 0.00497228 9.77883e-05
0.018 0 0.02 0 0.00497298 9.77744e-05
0.02 0 0.022 0 0.00497366 9.77612e-05
0.022 0 0.024 0 0.0049743 9.77486e-05
0.024 0 0.026 0 0.00497491 9.77365e-05
0.026 0 0.028 0 0.0049755 9.77249e-05
0.028 0 0.03 0 0.00497606 9.77139e-05
0.03 0 0.032 0 0.0049766 9.77033e-05
0.032 0 0.034 0 0.00497712 9.76931e-05
0.034 0 0.036 0 0.00497762 9.76833e-05
0.036 0 0.038 0 0.0049781 9.7674e-05
0.038 0 0.04 0 0.00497856 9.7665e-05
0.04 0 0.042 0 0.004979 9.76563e-05
0.042 0 0.044 0 0.00497942 9.7648e-05
0.044 0 0.046 0 0.00497983 9.76399e-05
0.046 0 0.048 0 0.00498023 9.76322e-05
0.048 0 0.05 0 0.00498061 9.76247e-05
