# time=16400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497401 9.99859e-05
-0.048 0 -0.046 0 0.00497645 9.9937e-05
-0.046 0 -0.044 0 0.00497849 9.98961e-05
-0.044 0 -0.042 0 0.00498022 9.98614e-05
-0.042 0 -0.04 0 0.0049817 9.98316e-05
-0.04 0 -0.038 0 0.00498299 9.98058e-05
-0.038 0 -0.036 0 0.00498412 9.97831e-05
-0.036 0 -0.034 0 0.00498512 9.97632e-05
-0.034 0 -0.032 0 0.00498601 9.97454e-05
-0.032 0 -0.03 0 0.0049868 9.97295e-05
-0.03 0 -0.028 0 0.00498752 9.97152e-05
-0.028 0 -0.026 0 0.00498817 9.97023e-05
-0.026 0 -0.024 0 0.00498875 9.96906e-05
-0.024 0 -0.022 0 0.00498929 9.96799e-05
-0.022 0 -0.02 0 0.00498978 9.96701e-05
-0.02 0 -0.018 0 0.00499023 9.9661e-05
-0.018 0 -0.016 0 0.00499065 9.96527e-05
-0.016 0 -0.014 0 0.00499104 9.9645e-05
-0.014 0 -0.012 0 0.00499139 9.96379e-05
-0.012 0 -0.01 0 0.00499173 9.96313e-05
-0.01 0 -0.008 0 0.00499204 9.96251e-05
-0.008 0 -0.006 0 0.00499232 9.96193e-05
-0.006 0 -0.004 0 0.0049926 9.96139e-05
-0.004 0 -0.002 0 0.00499285 9.96089e-05
-0.002 0 -1.73472e-18 0 0.00499309 9.96041e-05
0 0 0.002 0 0.00499331 9.95996e-05
0.002 0 0.004 0 0.00499353 9.95954e-05
0.004 0 0.006 0 0.00499373 9.95914e-05
0.006 0 0.008 0 0.00499392 9.95876e-05
0.008 0 0.01 0 0.00499409 9.9584e-05
0.01 0 0.012 0 0.00499426 9.95807e-05
0.012 0 0.014 0 0.00499443 9.95774e-05
0.014 0 0.016 0 0.00499458 9.95744e-05
0.016 0 0.018 0 0.00499473 9.95715e-05
0.018 0 0.02 0 0.00499487 9.95687e-05
0.02 0 0.022 0 0.004995 9.9566e-05
0.022 0 0.024 0 0.00499513 9.95635e-05
0.024 0 0.026 0 0.00499525 9.95611e-05
0.026 0 0.028 0 0.00499536 9.95588e-05
0.028 0 0.03 0 0.00499547 9.95566e-05
0.03 0 0.032 0 0.00499558 9.95544e-05
0.032 0 0.034 0 0.00499568 9.95524e-05
0.034 0 0.036 0 0.00499578 9.95505e-05
0.036 0 0.038 0 0.00499587 9.95486e-05
0.038 0 0.04 0 0.00499597 9.95468e-05
0.04 0 0.042 0 0.00499605 9.9545e-05
0.042 0 0.044 0 0.00499614 9.95434e-05
0.044 0 0.046 0 0.00499622 9.95418e-05
0.046 0 0.048 0 0.00499629 9.95402e-05
0.048 0 0.05 0 0.00499637 9.95387e-05
