# time=98300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484613 9.98548e-05
-0.048 0 -0.046 0 0.00486026 9.95646e-05
-0.046 0 -0.044 0 0.00487212 9.93222e-05
-0.044 0 -0.042 0 0.00488221 9.9117e-05
-0.042 0 -0.04 0 0.0048909 9.89409e-05
-0.04 0 -0.038 0 0.00489845 9.87883e-05
-0.038 0 -0.036 0 0.00490508 9.86549e-05
-0.036 0 -0.034 0 0.00491094 9.85372e-05
-0.034 0 -0.032 0 0.00491615 9.84326e-05
-0.032 0 -0.03 0 0.00492083 9.83392e-05
-0.03 0 -0.028 0 0.00492503 9.82552e-05
-0.028 0 -0.026 0 0.00492884 9.81793e-05
-0.026 0 -0.024 0 0.00493231 9.81103e-05
-0.024 0 -0.022 0 0.00493547 9.80475e-05
-0.022 0 -0.02 0 0.00493836 9.799e-05
-0.02 0 -0.018 0 0.00494103 9.79372e-05
-0.018 0 -0.016 0 0.00494349 9.78885e-05
-0.016 0 -0.014 0 0.00494576 9.78435e-05
-0.014 0 -0.012 0 0.00494787 9.78018e-05
-0.012 0 -0.01 0 0.00494983 9.7763e-05
-0.01 0 -0.008 0 0.00495166 9.77269e-05
-0.008 0 -0.006 0 0.00495337 9.76932e-05
-0.006 0 -0.004 0 0.00495497 9.76616e-05
-0.004 0 -0.002 0 0.00495647 9.7632e-05
-0.002 0 -1.73472e-18 0 0.00495789 9.76042e-05
0 0 0.002 0 0.00495922 9.7578e-05
0.002 0 0.004 0 0.00496047 9.75534e-05
0.004 0 0.006 0 0.00496165 9.75301e-05
0.006 0 0.008 0 0.00496277 9.75081e-05
0.008 0 0.01 0 0.00496384 9.74872e-05
0.01 0 0.012 0 0.00496484 9.74675e-05
0.012 0 0.014 0 0.0049658 9.74487e-05
0.014 0 0.016 0 0.00496671 9.74309e-05
0.016 0 0.018 0 0.00496757 9.74139e-05
0.018 0 0.02 0 0.0049684 9.73977e-05
0.02 0 0.022 0 0.00496918 9.73823e-05
0.022 0 0.024 0 0.00496994 9.73676e-05
0.024 0 0.026 0 0.00497065 9.73535e-05
0.026 0 0.028 0 0.00497134 9.734e-05
0.028 0 0.03 0 0.004972 9.73272e-05
0.03 0 0.032 0 0.00497263 9.73148e-05
0.032 0 0.034 0 0.00497324 9.7303e-05
0.034 0 0.036 0 0.00497382 9.72916e-05
0.036 0 0.038 0 0.00497437 9.72807e-05
0.038 0 0.04 0 0.00497491 9.72702e-05
0.04 0 0.042 0 0.00497543 9.72601e-05
0.042 0 0.044 0 0.00497592 9.72504e-05
0.044 0 0.046 0 0.0049764 9.72411e-05
0.046 0 0.048 0 0.00497686 9.7232e-05
0.048 0 0.05 0 0.00497731 9.72234e-05
