# time=36000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049431 9.99552e-05
-0.048 0 -0.046 0 0.00494839 9.98485e-05
-0.046 0 -0.044 0 0.00495281 9.97593e-05
-0.044 0 -0.042 0 0.00495657 9.96837e-05
-0.042 0 -0.04 0 0.00495981 9.96187e-05
-0.04 0 -0.038 0 0.00496261 9.95624e-05
-0.038 0 -0.036 0 0.00496507 9.95131e-05
-0.036 0 -0.034 0 0.00496724 9.94696e-05
-0.034 0 -0.032 0 0.00496918 9.94309e-05
-0.032 0 -0.03 0 0.00497091 9.93963e-05
-0.03 0 -0.028 0 0.00497247 9.93652e-05
-0.028 0 -0.026 0 0.00497387 9.9337e-05
-0.026 0 -0.024 0 0.00497516 9.93115e-05
-0.024 0 -0.022 0 0.00497632 9.92881e-05
-0.022 0 -0.02 0 0.00497739 9.92668e-05
-0.02 0 -0.018 0 0.00497838 9.92471e-05
-0.018 0 -0.016 0 0.00497929 9.92291e-05
-0.016 0 -0.014 0 0.00498013 9.92123e-05
-0.014 0 -0.012 0 0.00498091 9.91968e-05
-0.012 0 -0.01 0 0.00498163 9.91824e-05
-0.01 0 -0.008 0 0.00498231 9.91689e-05
-0.008 0 -0.006 0 0.00498294 9.91564e-05
-0.006 0 -0.004 0 0.00498353 9.91446e-05
-0.004 0 -0.002 0 0.00498408 9.91336e-05
-0.002 0 -1.73472e-18 0 0.00498461 9.91232e-05
0 0 0.002 0 0.0049851 9.91135e-05
0.002 0 0.004 0 0.00498556 9.91043e-05
0.004 0 0.006 0 0.004986 9.90956e-05
0.006 0 0.008 0 0.00498641 9.90874e-05
0.008 0 0.01 0 0.0049868 9.90796e-05
0.01 0 0.012 0 0.00498717 9.90722e-05
0.012 0 0.014 0 0.00498753 9.90652e-05
0.014 0 0.016 0 0.00498786 9.90585e-05
0.016 0 0.018 0 0.00498818 9.90522e-05
0.018 0 0.02 0 0.00498848 9.90462e-05
0.02 0 0.022 0 0.00498877 9.90404e-05
0.022 0 0.024 0 0.00498905 9.90349e-05
0.024 0 0.026 0 0.00498932 9.90296e-05
0.026 0 0.028 0 0.00498957 9.90246e-05
0.028 0 0.03 0 0.00498981 9.90198e-05
0.03 0 0.032 0 0.00499005 9.90152e-05
0.032 0 0.034 0 0.00499027 9.90107e-05
0.034 0 0.036 0 0.00499048 9.90065e-05
0.036 0 0.038 0 0.00499069 9.90024e-05
0.038 0 0.04 0 0.00499089 9.89985e-05
0.04 0 0.042 0 0.00499108 9.89947e-05
0.042 0 0.044 0 0.00499126 9.89911e-05
0.044 0 0.046 0 0.00499144 9.89876e-05
0.046 0 0.048 0 0.00499161 9.89842e-05
0.048 0 0.05 0 0.00499177 9.8981e-05
