# time=28500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00495491 9.9967e-05
-0.048 0 -0.046 0 0.00495911 9.98824e-05
-0.046 0 -0.044 0 0.00496262 9.98117e-05
-0.044 0 -0.042 0 0.00496561 9.97517e-05
-0.042 0 -0.04 0 0.00496817 9.97002e-05
-0.04 0 -0.038 0 0.0049704 9.96555e-05
-0.038 0 -0.036 0 0.00497235 9.96164e-05
-0.036 0 -0.034 0 0.00497408 9.95819e-05
-0.034 0 -0.032 0 0.00497561 9.95512e-05
-0.032 0 -0.03 0 0.00497698 9.95238e-05
-0.03 0 -0.028 0 0.00497822 9.94991e-05
-0.028 0 -0.026 0 0.00497934 9.94767e-05
-0.026 0 -0.024 0 0.00498035 9.94565e-05
-0.024 0 -0.022 0 0.00498128 9.94379e-05
-0.022 0 -0.02 0 0.00498213 9.9421e-05
-0.02 0 -0.018 0 0.00498291 9.94054e-05
-0.018 0 -0.016 0 0.00498363 9.93911e-05
-0.016 0 -0.014 0 0.0049843 9.93778e-05
-0.014 0 -0.012 0 0.00498491 9.93655e-05
-0.012 0 -0.01 0 0.00498549 9.9354e-05
-0.01 0 -0.008 0 0.00498602 9.93433e-05
-0.008 0 -0.006 0 0.00498653 9.93334e-05
-0.006 0 -0.004 0 0.00498699 9.9324e-05
-0.004 0 -0.002 0 0.00498743 9.93153e-05
-0.002 0 -1.73472e-18 0 0.00498785 9.93071e-05
0 0 0.002 0 0.00498824 9.92993e-05
0.002 0 0.004 0 0.0049886 9.9292e-05
0.004 0 0.006 0 0.00498895 9.92851e-05
0.006 0 0.008 0 0.00498928 9.92786e-05
0.008 0 0.01 0 0.00498959 9.92724e-05
0.01 0 0.012 0 0.00498988 9.92666e-05
0.012 0 0.014 0 0.00499016 9.9261e-05
0.014 0 0.016 0 0.00499043 9.92557e-05
0.016 0 0.018 0 0.00499068 9.92507e-05
0.018 0 0.02 0 0.00499092 9.92459e-05
0.02 0 0.022 0 0.00499115 9.92413e-05
0.022 0 0.024 0 0.00499137 9.92369e-05
0.024 0 0.026 0 0.00499158 9.92328e-05
0.026 0 0.028 0 0.00499178 9.92288e-05
0.028 0 0.03 0 0.00499198 9.9225e-05
0.03 0 0.032 0 0.00499216 9.92213e-05
0.032 0 0.034 0 0.00499234 9.92178e-05
0.034 0 0.036 0 0.00499251 9.92144e-05
0.036 0 0.038 0 0.00499267 9.92112e-05
0.038 0 0.04 0 0.00499283 9.9208e-05
0.04 0 0.042 0 0.00499298 9.9205e-05
0.042 0 0.044 0 0.00499312 9.92022e-05
0.044 0 0.046 0 0.00499326 9.91994e-05
0.046 0 0.048 0 0.0049934 9.91967e-05
0.048 0 0.05 0 0.00499353 9.91941e-05
