time,particle_id,x,y,mesh_index,mesh_index_original
49700,4868,0.049905,0,49,49
49700,4869,0.0489189,0,49,49
49700,4870,0.0479327,0,48,48
49700,4871,0.0469465,0,48,48
49700,4872,0.0459604,0,47,47
49700,4873,0.0449741,0,47,47
49700,4874,0.0439879,0,46,46
49700,4875,0.0430016,0,46,46
49700,4876,0.0420154,0,46,46
49700,4877,0.0410291,0,45,45
49700,4878,0.0400428,0,45,45
49700,4879,0.0390564,0,44,44
49700,4880,0.0380701,0,44,44
49700,4881,0.0370837,0,43,43
49700,4882,0.0360972,0,43,43
49700,4883,0.0351108,0,42,42
49700,4884,0.0341243,0,42,42
49700,4885,0.0331378,0,41,41
49700,4886,0.0321513,0,41,41
49700,4887,0.0311648,0,40,40
49700,4888,0.0301782,0,40,40
49700,4889,0.0291916,0,39,39
49700,4890,0.028205,0,39,39
49700,4891,0.0272183,0,38,38
49700,4892,0.0262316,0,38,38
49700,4893,0.0252449,0,37,37
49700,4894,0.0242582,0,37,37
49700,4895,0.0232714,0,36,36
49700,4896,0.0222846,0,36,36
49700,4897,0.0212977,0,35,35
49700,4898,0.0203108,0,35,35
49700,4899,0.0193239,0,34,34
49700,4900,0.0183369,0,34,34
49700,4901,0.0173499,0,33,33
49700,4902,0.0163629,0,33,33
49700,4903,0.0153758,0,32,32
49700,4904,0.0143887,0,32,32
49700,4905,0.0134015,0,31,31
49700,4906,0.0124143,0,31,31
49700,4907,0.0114271,0,30,30
49700,4908,0.0104398,0,30,30
49700,4909,0.00945243,0,29,29
49700,4910,0.00846504,0,29,29
49700,4911,0.0074776,0,28,28
49700,4912,0.00649011,0,28,28
49700,4913,0.00550256,0,27,27
49700,4914,0.00451496,0,27,27
49700,4915,0.00352731,0,26,26
49700,4916,0.0025396,0,26,26
49700,4917,0.00155183,0,25,25
49700,4918,0.000563996,0,25,25
49700,4919,-0.000423893,0,24,24
49700,4920,-0.00141186,0,24,24
49700,4921,-0.00239987,0,23,23
49700,4922,-0.00338798,0,23,23
49700,4923,-0.00437613,0,22,22
49700,4924,-0.00536438,0,22,22
49700,4925,-0.00635268,0,21,21
49700,4926,-0.00734109,0,21,21
49700,4927,-0.00832955,0,20,20
49700,4928,-0.00931812,0,20,20
49700,4929,-0.0103067,0,19,19
49700,4930,-0.0112955,0,19,19
49700,4931,-0.0122843,0,18,18
49700,4932,-0.0132733,0,18,18
49700,4933,-0.0142623,0,17,17
49700,4934,-0.0152514,0,17,17
49700,4935,-0.0162406,0,16,16
49700,4936,-0.01723,0,16,16
49700,4937,-0.0182194,0,15,15
49700,4938,-0.0192091,0,15,15
49700,4939,-0.0201987,0,14,14
49700,4940,-0.0211886,0,14,14
49700,4941,-0.0221786,0,13,13
49700,4942,-0.0231688,0,13,13
49700,4943,-0.024159,0,12,12
49700,4944,-0.0251495,0,12,12
49700,4945,-0.02614,0,11,11
49700,4946,-0.0271309,0,11,11
49700,4947,-0.0281218,0,10,10
49700,4948,-0.029113,0,10,10
49700,4949,-0.0301043,0,9,9
49700,4950,-0.0310959,0,9,9
49700,4951,-0.0320876,0,8,8
49700,4952,-0.0330798,0,8,8
49700,4953,-0.0340719,0,7,7
49700,4954,-0.0350646,0,7,7
49700,4955,-0.0360573,0,6,6
49700,4956,-0.0370505,0,6,6
49700,4957,-0.0380438,0,5,5
49700,4958,-0.0390377,0,5,5
49700,4959,-0.0400317,0,4,4
49700,4960,-0.0410264,0,4,4
49700,4961,-0.0420211,0,3,3
49700,4962,-0.0430167,0,3,3
49700,4963,-0.0440123,0,2,2
49700,4964,-0.045009,0,2,2
49700,4965,-0.0460056,0,1,1
49700,4966,-0.0470035,0,1,1
49700,4967,-0.0480013,0,0,0
49700,4968,-0.0490007,0,0,0
