# time=87100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486342 9.98732e-05
-0.048 0 -0.046 0 0.00487598 9.96159e-05
-0.046 0 -0.044 0 0.00488652 9.94011e-05
-0.044 0 -0.042 0 0.00489549 9.9219e-05
-0.042 0 -0.04 0 0.00490321 9.90629e-05
-0.04 0 -0.038 0 0.00490992 9.89276e-05
-0.038 0 -0.036 0 0.0049158 9.88092e-05
-0.036 0 -0.034 0 0.004921 9.87047e-05
-0.034 0 -0.032 0 0.00492563 9.86119e-05
-0.032 0 -0.03 0 0.00492978 9.8529e-05
-0.03 0 -0.028 0 0.00493351 9.84544e-05
-0.028 0 -0.026 0 0.00493689 9.8387e-05
-0.026 0 -0.024 0 0.00493997 9.83258e-05
-0.024 0 -0.022 0 0.00494277 9.827e-05
-0.022 0 -0.02 0 0.00494534 9.8219e-05
-0.02 0 -0.018 0 0.00494771 9.81721e-05
-0.018 0 -0.016 0 0.00494989 9.81288e-05
-0.016 0 -0.014 0 0.0049519 9.80888e-05
-0.014 0 -0.012 0 0.00495378 9.80518e-05
-0.012 0 -0.01 0 0.00495552 9.80173e-05
-0.01 0 -0.008 0 0.00495714 9.79852e-05
-0.008 0 -0.006 0 0.00495866 9.79553e-05
-0.006 0 -0.004 0 0.00496008 9.79272e-05
-0.004 0 -0.002 0 0.00496141 9.79009e-05
-0.002 0 -1.73472e-18 0 0.00496266 9.78762e-05
0 0 0.002 0 0.00496384 9.7853e-05
0.002 0 0.004 0 0.00496495 9.78311e-05
0.004 0 0.006 0 0.004966 9.78104e-05
0.006 0 0.008 0 0.004967 9.77908e-05
0.008 0 0.01 0 0.00496794 9.77723e-05
0.01 0 0.012 0 0.00496883 9.77547e-05
0.012 0 0.014 0 0.00496968 9.7738e-05
0.014 0 0.016 0 0.00497049 9.77222e-05
0.016 0 0.018 0 0.00497126 9.77071e-05
0.018 0 0.02 0 0.00497199 9.76927e-05
0.02 0 0.022 0 0.00497268 9.7679e-05
0.022 0 0.024 0 0.00497335 9.76659e-05
0.024 0 0.026 0 0.00497399 9.76534e-05
0.026 0 0.028 0 0.0049746 9.76414e-05
0.028 0 0.03 0 0.00497518 9.76299e-05
0.03 0 0.032 0 0.00497574 9.7619e-05
0.032 0 0.034 0 0.00497628 9.76084e-05
0.034 0 0.036 0 0.00497679 9.75983e-05
0.036 0 0.038 0 0.00497729 9.75886e-05
0.038 0 0.04 0 0.00497776 9.75793e-05
0.04 0 0.042 0 0.00497822 9.75703e-05
0.042 0 0.044 0 0.00497866 9.75617e-05
0.044 0 0.046 0 0.00497909 9.75534e-05
0.046 0 0.048 0 0.0049795 9.75454e-05
0.048 0 0.05 0 0.00497989 9.75376e-05
