# time=58400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490801 9.99197e-05
-0.048 0 -0.046 0 0.00491652 9.97469e-05
-0.046 0 -0.044 0 0.00492364 9.96026e-05
-0.044 0 -0.042 0 0.0049297 9.94802e-05
-0.042 0 -0.04 0 0.00493491 9.93752e-05
-0.04 0 -0.038 0 0.00493943 9.92842e-05
-0.038 0 -0.036 0 0.0049434 9.92045e-05
-0.036 0 -0.034 0 0.00494691 9.91342e-05
-0.034 0 -0.032 0 0.00495003 9.90717e-05
-0.032 0 -0.03 0 0.00495282 9.90158e-05
-0.03 0 -0.028 0 0.00495534 9.89656e-05
-0.028 0 -0.026 0 0.00495761 9.89202e-05
-0.026 0 -0.024 0 0.00495968 9.88789e-05
-0.024 0 -0.022 0 0.00496157 9.88413e-05
-0.022 0 -0.02 0 0.0049633 9.88068e-05
-0.02 0 -0.018 0 0.00496489 9.87752e-05
-0.018 0 -0.016 0 0.00496636 9.8746e-05
-0.016 0 -0.014 0 0.00496772 9.8719e-05
-0.014 0 -0.012 0 0.00496898 9.8694e-05
-0.012 0 -0.01 0 0.00497015 9.86707e-05
-0.01 0 -0.008 0 0.00497124 9.86491e-05
-0.008 0 -0.006 0 0.00497226 9.86288e-05
-0.006 0 -0.004 0 0.00497322 9.86099e-05
-0.004 0 -0.002 0 0.00497411 9.85921e-05
-0.002 0 -1.73472e-18 0 0.00497496 9.85754e-05
0 0 0.002 0 0.00497575 9.85597e-05
0.002 0 0.004 0 0.0049765 9.85449e-05
0.004 0 0.006 0 0.0049772 9.85309e-05
0.006 0 0.008 0 0.00497787 9.85177e-05
0.008 0 0.01 0 0.00497851 9.85051e-05
0.01 0 0.012 0 0.00497911 9.84932e-05
0.012 0 0.014 0 0.00497968 9.8482e-05
0.014 0 0.016 0 0.00498022 9.84712e-05
0.016 0 0.018 0 0.00498074 9.8461e-05
0.018 0 0.02 0 0.00498123 9.84513e-05
0.02 0 0.022 0 0.0049817 9.8442e-05
0.022 0 0.024 0 0.00498215 9.84332e-05
0.024 0 0.026 0 0.00498257 9.84247e-05
0.026 0 0.028 0 0.00498298 9.84166e-05
0.028 0 0.03 0 0.00498338 9.84088e-05
0.03 0 0.032 0 0.00498375 9.84014e-05
0.032 0 0.034 0 0.00498411 9.83943e-05
0.034 0 0.036 0 0.00498446 9.83874e-05
0.036 0 0.038 0 0.00498479 9.83809e-05
0.038 0 0.04 0 0.00498511 9.83746e-05
0.04 0 0.042 0 0.00498542 9.83685e-05
0.042 0 0.044 0 0.00498572 9.83626e-05
0.044 0 0.046 0 0.004986 9.8357e-05
0.046 0 0.048 0 0.00498628 9.83516e-05
0.048 0 0.05 0 0.00498655 9.83463e-05
