time,particle_id,x,y,mesh_index,mesh_index_original
42600,4159,0.049075,0,49,49
42600,4160,0.0480868,0,49,49
42600,4161,0.0470987,0,48,48
42600,4162,0.0461105,0,48,48
42600,4163,0.0451222,0,47,47
42600,4164,0.044134,0,47,47
42600,4165,0.0431458,0,46,46
42600,4166,0.0421575,0,46,46
42600,4167,0.0411692,0,45,45
42600,4168,0.0401809,0,45,45
42600,4169,0.0391926,0,44,44
42600,4170,0.0382043,0,44,44
42600,4171,0.0372159,0,43,43
42600,4172,0.0362275,0,43,43
42600,4173,0.0352391,0,42,42
42600,4174,0.0342507,0,42,42
42600,4175,0.0332623,0,41,41
42600,4176,0.0322738,0,41,41
42600,4177,0.0312853,0,40,40
42600,4178,0.0302968,0,40,40
42600,4179,0.0293083,0,39,39
42600,4180,0.0283197,0,39,39
42600,4181,0.0273311,0,38,38
42600,4182,0.0263425,0,38,38
42600,4183,0.0253539,0,37,37
42600,4184,0.0243652,0,37,37
42600,4185,0.0233765,0,36,36
42600,4186,0.0223878,0,36,36
42600,4187,0.021399,0,35,35
42600,4188,0.0204102,0,35,35
42600,4189,0.0194214,0,34,34
42600,4190,0.0184326,0,34,34
42600,4191,0.0174437,0,33,33
42600,4192,0.0164548,0,33,33
42600,4193,0.0154658,0,32,32
42600,4194,0.0144769,0,32,32
42600,4195,0.0134879,0,31,31
42600,4196,0.0124988,0,31,31
42600,4197,0.0115097,0,30,30
42600,4198,0.0105206,0,30,30
42600,4199,0.00953142,0,29,29
42600,4200,0.00854221,0,29,29
42600,4201,0.00755297,0,28,28
42600,4202,0.00656367,0,28,28
42600,4203,0.00557433,0,27,27
42600,4204,0.00458494,0,27,27
42600,4205,0.00359552,0,26,26
42600,4206,0.00260603,0,26,26
42600,4207,0.0016165,0,25,25
42600,4208,0.000626915,0,25,25
42600,4209,-0.000362715,0,24,24
42600,4210,-0.00135241,0,24,24
42600,4211,-0.00234215,0,23,23
42600,4212,-0.00333197,0,23,23
42600,4213,-0.00432183,0,22,22
42600,4214,-0.00531177,0,22,22
42600,4215,-0.00630175,0,21,21
42600,4216,-0.00729183,0,21,21
42600,4217,-0.00828195,0,20,20
42600,4218,-0.00927217,0,20,20
42600,4219,-0.0102624,0,19,19
42600,4220,-0.0112528,0,19,19
42600,4221,-0.0122432,0,18,18
42600,4222,-0.0132338,0,18,18
42600,4223,-0.0142243,0,17,17
42600,4224,-0.0152151,0,17,17
42600,4225,-0.0162058,0,16,16
42600,4226,-0.0171967,0,16,16
42600,4227,-0.0181877,0,15,15
42600,4228,-0.0191788,0,15,15
42600,4229,-0.02017,0,14,14
42600,4230,-0.0211613,0,14,14
42600,4231,-0.0221527,0,13,13
42600,4232,-0.0231443,0,13,13
42600,4233,-0.0241359,0,12,12
42600,4234,-0.0251278,0,12,12
42600,4235,-0.0261197,0,11,11
42600,4236,-0.0271119,0,11,11
42600,4237,-0.0281041,0,10,10
42600,4238,-0.0290966,0,10,10
42600,4239,-0.0300891,0,9,9
42600,4240,-0.031082,0,9,9
42600,4241,-0.0320749,0,8,8
42600,4242,-0.0330681,0,8,8
42600,4243,-0.0340614,0,7,7
42600,4244,-0.0350551,0,7,7
42600,4245,-0.0360489,0,6,6
42600,4246,-0.0370431,0,6,6
42600,4247,-0.0380374,0,5,5
42600,4248,-0.0390322,0,5,5
42600,4249,-0.040027,0,4,4
42600,4250,-0.0410225,0,4,4
42600,4251,-0.042018,0,3,3
42600,4252,-0.0430142,0,3,3
42600,4253,-0.0440105,0,2,2
42600,4254,-0.0450076,0,2,2
42600,4255,-0.0460047,0,1,1
42600,4256,-0.0470029,0,1,1
42600,4257,-0.0480011,0,0,0
42600,4258,-0.0490006,0,0,0
