time,particle_id,x,y,mesh_index,mesh_index_original
42300,4129,0.0490816,0,49,49
42300,4130,0.0480934,0,49,49
42300,4131,0.0471051,0,48,48
42300,4132,0.0461168,0,48,48
42300,4133,0.0451285,0,47,47
42300,4134,0.0441402,0,47,47
42300,4135,0.0431519,0,46,46
42300,4136,0.0421635,0,46,46
42300,4137,0.0411752,0,45,45
42300,4138,0.0401868,0,45,45
42300,4139,0.0391984,0,44,44
42300,4140,0.03821,0,44,44
42300,4141,0.0372215,0,43,43
42300,4142,0.036233,0,43,43
42300,4143,0.0352446,0,42,42
42300,4144,0.0342561,0,42,42
42300,4145,0.0332675,0,41,41
42300,4146,0.032279,0,41,41
42300,4147,0.0312904,0,40,40
42300,4148,0.0303018,0,40,40
42300,4149,0.0293132,0,39,39
42300,4150,0.0283245,0,39,39
42300,4151,0.0273359,0,38,38
42300,4152,0.0263472,0,38,38
42300,4153,0.0253585,0,37,37
42300,4154,0.0243697,0,37,37
42300,4155,0.0233809,0,36,36
42300,4156,0.0223921,0,36,36
42300,4157,0.0214033,0,35,35
42300,4158,0.0204144,0,35,35
42300,4159,0.0194255,0,34,34
42300,4160,0.0184366,0,34,34
42300,4161,0.0174477,0,33,33
42300,4162,0.0164587,0,33,33
42300,4163,0.0154697,0,32,32
42300,4164,0.0144806,0,32,32
42300,4165,0.0134915,0,31,31
42300,4166,0.0125024,0,31,31
42300,4167,0.0115132,0,30,30
42300,4168,0.010524,0,30,30
42300,4169,0.00953476,0,29,29
42300,4170,0.00854548,0,29,29
42300,4171,0.00755615,0,28,28
42300,4172,0.00656678,0,28,28
42300,4173,0.00557737,0,27,27
42300,4174,0.0045879,0,27,27
42300,4175,0.0035984,0,26,26
42300,4176,0.00260884,0,26,26
42300,4177,0.00161924,0,25,25
42300,4178,0.000629575,0,25,25
42300,4179,-0.000360128,0,24,24
42300,4180,-0.0013499,0,24,24
42300,4181,-0.00233971,0,23,23
42300,4182,-0.0033296,0,23,23
42300,4183,-0.00431953,0,22,22
42300,4184,-0.00530955,0,22,22
42300,4185,-0.0062996,0,21,21
42300,4186,-0.00728975,0,21,21
42300,4187,-0.00827994,0,20,20
42300,4188,-0.00927023,0,20,20
42300,4189,-0.0102606,0,19,19
42300,4190,-0.011251,0,19,19
42300,4191,-0.0122415,0,18,18
42300,4192,-0.0132321,0,18,18
42300,4193,-0.0142227,0,17,17
42300,4194,-0.0152135,0,17,17
42300,4195,-0.0162043,0,16,16
42300,4196,-0.0171953,0,16,16
42300,4197,-0.0181863,0,15,15
42300,4198,-0.0191775,0,15,15
42300,4199,-0.0201687,0,14,14
42300,4200,-0.0211602,0,14,14
42300,4201,-0.0221516,0,13,13
42300,4202,-0.0231433,0,13,13
42300,4203,-0.024135,0,12,12
42300,4204,-0.0251269,0,12,12
42300,4205,-0.0261188,0,11,11
42300,4206,-0.0271111,0,11,11
42300,4207,-0.0281033,0,10,10
42300,4208,-0.0290959,0,10,10
42300,4209,-0.0300885,0,9,9
42300,4210,-0.0310814,0,9,9
42300,4211,-0.0320743,0,8,8
42300,4212,-0.0330676,0,8,8
42300,4213,-0.034061,0,7,7
42300,4214,-0.0350547,0,7,7
42300,4215,-0.0360485,0,6,6
42300,4216,-0.0370428,0,6,6
42300,4217,-0.0380371,0,5,5
42300,4218,-0.0390319,0,5,5
42300,4219,-0.0400268,0,4,4
42300,4220,-0.0410223,0,4,4
42300,4221,-0.0420178,0,3,3
42300,4222,-0.0430141,0,3,3
42300,4223,-0.0440104,0,2,2
42300,4224,-0.0450075,0,2,2
42300,4225,-0.0460047,0,1,1
42300,4226,-0.0470029,0,1,1
42300,4227,-0.0480011,0,0,0
42300,4228,-0.0490005,0,0,0
