time,particle_id,x,y,mesh_index,mesh_index_original
98500,9747,0.0497975,0,49,49
98500,9748,0.0488251,0,49,49
98500,9749,0.0478527,0,48,48
98500,9750,0.0468803,0,48,48
98500,9751,0.0459078,0,47,47
98500,9752,0.0449352,0,47,47
98500,9753,0.0439626,0,46,46
98500,9754,0.04299,0,46,46
98500,9755,0.0420173,0,46,46
98500,9756,0.0410446,0,45,45
98500,9757,0.0400719,0,45,45
98500,9758,0.039099,0,44,44
98500,9759,0.0381262,0,44,44
98500,9760,0.0371533,0,43,43
98500,9761,0.0361803,0,43,43
98500,9762,0.0352073,0,42,42
98500,9763,0.0342343,0,42,42
98500,9764,0.0332611,0,41,41
98500,9765,0.032288,0,41,41
98500,9766,0.0313148,0,40,40
98500,9767,0.0303415,0,40,40
98500,9768,0.0293682,0,39,39
98500,9769,0.0283948,0,39,39
98500,9770,0.0274213,0,38,38
98500,9771,0.0264478,0,38,38
98500,9772,0.0254743,0,37,37
98500,9773,0.0245006,0,37,37
98500,9774,0.0235269,0,36,36
98500,9775,0.0225532,0,36,36
98500,9776,0.0215793,0,35,35
98500,9777,0.0206054,0,35,35
98500,9778,0.0196314,0,34,34
98500,9779,0.0186574,0,34,34
98500,9780,0.0176833,0,33,33
98500,9781,0.0167091,0,33,33
98500,9782,0.0157348,0,32,32
98500,9783,0.0147604,0,32,32
98500,9784,0.013786,0,31,31
98500,9785,0.0128114,0,31,31
98500,9786,0.0118369,0,30,30
98500,9787,0.0108621,0,30,30
98500,9788,0.00988736,0,29,29
98500,9789,0.00891243,0,29,29
98500,9790,0.00793749,0,28,28
98500,9791,0.00696235,0,28,28
98500,9792,0.00598722,0,27,27
98500,9793,0.00501187,0,27,27
98500,9794,0.00403652,0,27,27
98500,9795,0.00306095,0,26,26
98500,9796,0.00208537,0,26,26
98500,9797,0.00110957,0,25,25
98500,9798,0.00013375,0,25,25
98500,9799,-0.000842292,0,24,24
98500,9800,-0.00181837,0,24,24
98500,9801,-0.00279467,0,23,23
98500,9802,-0.00377102,0,23,23
98500,9803,-0.00474759,0,22,22
98500,9804,-0.00572424,0,22,22
98500,9805,-0.0067011,0,21,21
98500,9806,-0.00767806,0,21,21
98500,9807,-0.00865523,0,20,20
98500,9808,-0.00963252,0,20,20
98500,9809,-0.01061,0,19,19
98500,9810,-0.0115877,0,19,19
98500,9811,-0.0125655,0,18,18
98500,9812,-0.0135436,0,18,18
98500,9813,-0.0145218,0,17,17
98500,9814,-0.0155003,0,17,17
98500,9815,-0.0164789,0,16,16
98500,9816,-0.0174578,0,16,16
98500,9817,-0.0184369,0,15,15
98500,9818,-0.0194163,0,15,15
98500,9819,-0.0203959,0,14,14
98500,9820,-0.0213758,0,14,14
98500,9821,-0.0223559,0,13,13
98500,9822,-0.0233363,0,13,13
98500,9823,-0.024317,0,12,12
98500,9824,-0.0252981,0,12,12
98500,9825,-0.0262794,0,11,11
98500,9826,-0.0272612,0,11,11
98500,9827,-0.0282431,0,10,10
98500,9828,-0.0292257,0,10,10
98500,9829,-0.0302084,0,9,9
98500,9830,-0.0311918,0,9,9
98500,9831,-0.0321753,0,8,8
98500,9832,-0.0331596,0,8,8
98500,9833,-0.0341441,0,7,7
98500,9834,-0.0351295,0,7,7
98500,9835,-0.0361149,0,6,6
98500,9836,-0.0371015,0,6,6
98500,9837,-0.0380881,0,5,5
98500,9838,-0.039076,0,5,5
98500,9839,-0.040064,0,4,4
98500,9840,-0.0410533,0,4,4
98500,9841,-0.0420428,0,3,3
98500,9842,-0.043034,0,3,3
98500,9843,-0.0440252,0,2,2
98500,9844,-0.0450184,0,2,2
98500,9845,-0.0460116,0,1,1
98500,9846,-0.0470073,0,1,1
98500,9847,-0.0480029,0,0,0
98500,9848,-0.0490015,0,0,0
