# time=89100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486033 9.987e-05
-0.048 0 -0.046 0 0.00487317 9.96068e-05
-0.046 0 -0.044 0 0.00488395 9.9387e-05
-0.044 0 -0.042 0 0.00489312 9.92008e-05
-0.042 0 -0.04 0 0.00490101 9.90411e-05
-0.04 0 -0.038 0 0.00490787 9.89027e-05
-0.038 0 -0.036 0 0.00491388 9.87816e-05
-0.036 0 -0.034 0 0.0049192 9.86748e-05
-0.034 0 -0.032 0 0.00492394 9.85799e-05
-0.032 0 -0.03 0 0.00492818 9.84951e-05
-0.03 0 -0.028 0 0.004932 9.84188e-05
-0.028 0 -0.026 0 0.00493545 9.83499e-05
-0.026 0 -0.024 0 0.0049386 9.82873e-05
-0.024 0 -0.022 0 0.00494147 9.82303e-05
-0.022 0 -0.02 0 0.0049441 9.81781e-05
-0.02 0 -0.018 0 0.00494651 9.81301e-05
-0.018 0 -0.016 0 0.00494874 9.80859e-05
-0.016 0 -0.014 0 0.00495081 9.8045e-05
-0.014 0 -0.012 0 0.00495272 9.80071e-05
-0.012 0 -0.01 0 0.0049545 9.79719e-05
-0.01 0 -0.008 0 0.00495616 9.79391e-05
-0.008 0 -0.006 0 0.00495771 9.79084e-05
-0.006 0 -0.004 0 0.00495916 9.78798e-05
-0.004 0 -0.002 0 0.00496053 9.78529e-05
-0.002 0 -1.73472e-18 0 0.00496181 9.78276e-05
0 0 0.002 0 0.00496301 9.78038e-05
0.002 0 0.004 0 0.00496415 9.77814e-05
0.004 0 0.006 0 0.00496523 9.77603e-05
0.006 0 0.008 0 0.00496624 9.77403e-05
0.008 0 0.01 0 0.00496721 9.77213e-05
0.01 0 0.012 0 0.00496812 9.77034e-05
0.012 0 0.014 0 0.00496899 9.76863e-05
0.014 0 0.016 0 0.00496981 9.76701e-05
0.016 0 0.018 0 0.0049706 9.76547e-05
0.018 0 0.02 0 0.00497135 9.764e-05
0.02 0 0.022 0 0.00497206 9.76259e-05
0.022 0 0.024 0 0.00497274 9.76126e-05
0.024 0 0.026 0 0.00497339 9.75998e-05
0.026 0 0.028 0 0.00497402 9.75875e-05
0.028 0 0.03 0 0.00497461 9.75758e-05
0.03 0 0.032 0 0.00497519 9.75646e-05
0.032 0 0.034 0 0.00497573 9.75538e-05
0.034 0 0.036 0 0.00497626 9.75435e-05
0.036 0 0.038 0 0.00497677 9.75336e-05
0.038 0 0.04 0 0.00497725 9.75241e-05
0.04 0 0.042 0 0.00497772 9.75149e-05
0.042 0 0.044 0 0.00497817 9.7506e-05
0.044 0 0.046 0 0.00497861 9.74975e-05
0.046 0 0.048 0 0.00497903 9.74894e-05
0.048 0 0.05 0 0.00497943 9.74814e-05
