time,particle_id,x,y,mesh_index,mesh_index_original
42800,4179,0.0490706,0,49,49
42800,4180,0.0480825,0,49,49
42800,4181,0.0470944,0,48,48
42800,4182,0.0461062,0,48,48
42800,4183,0.0451181,0,47,47
42800,4184,0.0441299,0,47,47
42800,4185,0.0431417,0,46,46
42800,4186,0.0421535,0,46,46
42800,4187,0.0411653,0,45,45
42800,4188,0.040177,0,45,45
42800,4189,0.0391888,0,44,44
42800,4190,0.0382005,0,44,44
42800,4191,0.0372122,0,43,43
42800,4192,0.0362239,0,43,43
42800,4193,0.0352355,0,42,42
42800,4194,0.0342471,0,42,42
42800,4195,0.0332588,0,41,41
42800,4196,0.0322703,0,41,41
42800,4197,0.0312819,0,40,40
42800,4198,0.0302935,0,40,40
42800,4199,0.029305,0,39,39
42800,4200,0.0283165,0,39,39
42800,4201,0.0273279,0,38,38
42800,4202,0.0263394,0,38,38
42800,4203,0.0253508,0,37,37
42800,4204,0.0243622,0,37,37
42800,4205,0.0233735,0,36,36
42800,4206,0.0223849,0,36,36
42800,4207,0.0213962,0,35,35
42800,4208,0.0204074,0,35,35
42800,4209,0.0194187,0,34,34
42800,4210,0.0184299,0,34,34
42800,4211,0.0174411,0,33,33
42800,4212,0.0164522,0,33,33
42800,4213,0.0154633,0,32,32
42800,4214,0.0144744,0,32,32
42800,4215,0.0134854,0,31,31
42800,4216,0.0124964,0,31,31
42800,4217,0.0115074,0,30,30
42800,4218,0.0105183,0,30,30
42800,4219,0.0095292,0,29,29
42800,4220,0.00854004,0,29,29
42800,4221,0.00755084,0,28,28
42800,4222,0.00656159,0,28,28
42800,4223,0.00557231,0,27,27
42800,4224,0.00458297,0,27,27
42800,4225,0.00359359,0,26,26
42800,4226,0.00260416,0,26,26
42800,4227,0.00161468,0,25,25
42800,4228,0.000625141,0,25,25
42800,4229,-0.000364439,0,24,24
42800,4230,-0.00135409,0,24,24
42800,4231,-0.00234378,0,23,23
42800,4232,-0.00333355,0,23,23
42800,4233,-0.00432336,0,22,22
42800,4234,-0.00531325,0,22,22
42800,4235,-0.00630319,0,21,21
42800,4236,-0.00729322,0,21,21
42800,4237,-0.00828329,0,20,20
42800,4238,-0.00927346,0,20,20
42800,4239,-0.0102637,0,19,19
42800,4240,-0.011254,0,19,19
42800,4241,-0.0122444,0,18,18
42800,4242,-0.0132349,0,18,18
42800,4243,-0.0142254,0,17,17
42800,4244,-0.0152161,0,17,17
42800,4245,-0.0162068,0,16,16
42800,4246,-0.0171977,0,16,16
42800,4247,-0.0181886,0,15,15
42800,4248,-0.0191797,0,15,15
42800,4249,-0.0201708,0,14,14
42800,4250,-0.0211621,0,14,14
42800,4251,-0.0221534,0,13,13
42800,4252,-0.023145,0,13,13
42800,4253,-0.0241366,0,12,12
42800,4254,-0.0251284,0,12,12
42800,4255,-0.0261203,0,11,11
42800,4256,-0.0271124,0,11,11
42800,4257,-0.0281046,0,10,10
42800,4258,-0.029097,0,10,10
42800,4259,-0.0300895,0,9,9
42800,4260,-0.0310824,0,9,9
42800,4261,-0.0320752,0,8,8
42800,4262,-0.0330684,0,8,8
42800,4263,-0.0340617,0,7,7
42800,4264,-0.0350554,0,7,7
42800,4265,-0.0360491,0,6,6
42800,4266,-0.0370433,0,6,6
42800,4267,-0.0380375,0,5,5
42800,4268,-0.0390323,0,5,5
42800,4269,-0.0400271,0,4,4
42800,4270,-0.0410226,0,4,4
42800,4271,-0.0420181,0,3,3
42800,4272,-0.0430143,0,3,3
42800,4273,-0.0440105,0,2,2
42800,4274,-0.0450076,0,2,2
42800,4275,-0.0460048,0,1,1
42800,4276,-0.0470029,0,1,1
42800,4277,-0.0480011,0,0,0
42800,4278,-0.0490006,0,0,0
