# time=4900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499224 0.000100004
-0.048 0 -0.046 0 0.00499299 9.99887e-05
-0.046 0 -0.044 0 0.00499361 9.99762e-05
-0.044 0 -0.042 0 0.00499414 9.99656e-05
-0.042 0 -0.04 0 0.0049946 9.99564e-05
-0.04 0 -0.038 0 0.004995 9.99485e-05
-0.038 0 -0.036 0 0.00499534 9.99416e-05
-0.036 0 -0.034 0 0.00499565 9.99355e-05
-0.034 0 -0.032 0 0.00499592 9.99301e-05
-0.032 0 -0.03 0 0.00499616 9.99252e-05
-0.03 0 -0.028 0 0.00499638 9.99208e-05
-0.028 0 -0.026 0 0.00499658 9.99169e-05
-0.026 0 -0.024 0 0.00499676 9.99133e-05
-0.024 0 -0.022 0 0.00499692 9.991e-05
-0.022 0 -0.02 0 0.00499707 9.9907e-05
-0.02 0 -0.018 0 0.00499721 9.99043e-05
-0.018 0 -0.016 0 0.00499734 9.99017e-05
-0.016 0 -0.014 0 0.00499746 9.98994e-05
-0.014 0 -0.012 0 0.00499757 9.98972e-05
-0.012 0 -0.01 0 0.00499767 9.98952e-05
-0.01 0 -0.008 0 0.00499776 9.98933e-05
-0.008 0 -0.006 0 0.00499785 9.98916e-05
-0.006 0 -0.004 0 0.00499793 9.98899e-05
-0.004 0 -0.002 0 0.00499801 9.98884e-05
-0.002 0 -1.73472e-18 0 0.00499808 9.98869e-05
0 0 0.002 0 0.00499815 9.98856e-05
0.002 0 0.004 0 0.00499822 9.98843e-05
0.004 0 0.006 0 0.00499828 9.98831e-05
0.006 0 0.008 0 0.00499833 9.98819e-05
0.008 0 0.01 0 0.00499839 9.98808e-05
0.01 0 0.012 0 0.00499844 9.98798e-05
0.012 0 0.014 0 0.00499849 9.98788e-05
0.014 0 0.016 0 0.00499854 9.98779e-05
0.016 0 0.018 0 0.00499858 9.9877e-05
0.018 0 0.02 0 0.00499862 9.98761e-05
0.02 0 0.022 0 0.00499866 9.98753e-05
0.022 0 0.024 0 0.0049987 9.98746e-05
0.024 0 0.026 0 0.00499874 9.98738e-05
0.026 0 0.028 0 0.00499877 9.98731e-05
0.028 0 0.03 0 0.00499881 9.98725e-05
0.03 0 0.032 0 0.00499884 9.98718e-05
0.032 0 0.034 0 0.00499887 9.98712e-05
0.034 0 0.036 0 0.0049989 9.98706e-05
0.036 0 0.038 0 0.00499893 9.98701e-05
0.038 0 0.04 0 0.00499896 9.98695e-05
0.04 0 0.042 0 0.00499898 9.9869e-05
0.042 0 0.044 0 0.00499901 9.98685e-05
0.044 0 0.046 0 0.00499903 9.9868e-05
0.046 0 0.048 0 0.00499906 9.98675e-05
0.048 0 0.05 0 0.00499908 9.98671e-05
