time,particle_id,x,y,mesh_index,mesh_index_original
65000,6398,0.0495651,0,49,49
65000,6399,0.0485833,0,49,49
65000,6400,0.0476015,0,48,48
65000,6401,0.0466196,0,48,48
65000,6402,0.0456377,0,47,47
65000,6403,0.0446558,0,47,47
65000,6404,0.0436738,0,46,46
65000,6405,0.0426919,0,46,46
65000,6406,0.0417099,0,45,45
65000,6407,0.0407278,0,45,45
65000,6408,0.0397458,0,44,44
65000,6409,0.0387637,0,44,44
65000,6410,0.0377815,0,43,43
65000,6411,0.0367994,0,43,43
65000,6412,0.0358172,0,42,42
65000,6413,0.034835,0,42,42
65000,6414,0.0338527,0,41,41
65000,6415,0.0328704,0,41,41
65000,6416,0.0318881,0,40,40
65000,6417,0.0309057,0,40,40
65000,6418,0.0299233,0,39,39
65000,6419,0.0289409,0,39,39
65000,6420,0.0279584,0,38,38
65000,6421,0.0269759,0,38,38
65000,6422,0.0259933,0,37,37
65000,6423,0.0250107,0,37,37
65000,6424,0.0240281,0,37,37
65000,6425,0.0230454,0,36,36
65000,6426,0.0220627,0,36,36
65000,6427,0.0210799,0,35,35
65000,6428,0.0200971,0,35,35
65000,6429,0.0191142,0,34,34
65000,6430,0.0181313,0,34,34
65000,6431,0.0171483,0,33,33
65000,6432,0.0161653,0,33,33
65000,6433,0.0151822,0,32,32
65000,6434,0.0141991,0,32,32
65000,6435,0.0132159,0,31,31
65000,6436,0.0122327,0,31,31
65000,6437,0.0112494,0,30,30
65000,6438,0.010266,0,30,30
65000,6439,0.00928257,0,29,29
65000,6440,0.0082991,0,29,29
65000,6441,0.00731553,0,28,28
65000,6442,0.00633193,0,28,28
65000,6443,0.00534823,0,27,27
65000,6444,0.00436448,0,27,27
65000,6445,0.00338064,0,26,26
65000,6446,0.00239674,0,26,26
65000,6447,0.00141275,0,25,25
65000,6448,0.00042869,0,25,25
65000,6449,-0.000555463,0,24,24
65000,6450,-0.00153969,0,24,24
65000,6451,-0.00252401,0,23,23
65000,6452,-0.00350842,0,23,23
65000,6453,-0.00449292,0,22,22
65000,6454,-0.00547752,0,22,22
65000,6455,-0.00646222,0,21,21
65000,6456,-0.00744703,0,21,21
65000,6457,-0.00843193,0,20,20
65000,6458,-0.00941696,0,20,20
65000,6459,-0.0104021,0,19,19
65000,6460,-0.0113873,0,19,19
65000,6461,-0.0123727,0,18,18
65000,6462,-0.0133582,0,18,18
65000,6463,-0.0143438,0,17,17
65000,6464,-0.0153296,0,17,17
65000,6465,-0.0163155,0,16,16
65000,6466,-0.0173016,0,16,16
65000,6467,-0.0182878,0,15,15
65000,6468,-0.0192742,0,15,15
65000,6469,-0.0202607,0,14,14
65000,6470,-0.0212474,0,14,14
65000,6471,-0.0222343,0,13,13
65000,6472,-0.0232214,0,13,13
65000,6473,-0.0242086,0,12,12
65000,6474,-0.0251962,0,12,12
65000,6475,-0.0261838,0,11,11
65000,6476,-0.0271718,0,11,11
65000,6477,-0.0281599,0,10,10
65000,6478,-0.0291484,0,10,10
65000,6479,-0.030137,0,9,9
65000,6480,-0.031126,0,9,9
65000,6481,-0.0321151,0,8,8
65000,6482,-0.0331048,0,8,8
65000,6483,-0.0340946,0,7,7
65000,6484,-0.0350849,0,7,7
65000,6485,-0.0360753,0,6,6
65000,6486,-0.0370665,0,6,6
65000,6487,-0.0380577,0,5,5
65000,6488,-0.0390497,0,5,5
65000,6489,-0.0400418,0,4,4
65000,6490,-0.0410348,0,4,4
65000,6491,-0.0420279,0,3,3
65000,6492,-0.0430221,0,3,3
65000,6493,-0.0440163,0,2,2
65000,6494,-0.0450119,0,2,2
65000,6495,-0.0460075,0,1,1
65000,6496,-0.0470046,0,1,1
65000,6497,-0.0480018,0,0,0
65000,6498,-0.0490009,0,0,0
