# time=51500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049188 9.99307e-05
-0.048 0 -0.046 0 0.00492631 9.97783e-05
-0.046 0 -0.044 0 0.00493261 9.96509e-05
-0.044 0 -0.042 0 0.00493796 9.95429e-05
-0.042 0 -0.04 0 0.00494256 9.94503e-05
-0.04 0 -0.038 0 0.00494656 9.93699e-05
-0.038 0 -0.036 0 0.00495007 9.92995e-05
-0.036 0 -0.034 0 0.00495316 9.92375e-05
-0.034 0 -0.032 0 0.00495592 9.91823e-05
-0.032 0 -0.03 0 0.00495838 9.9133e-05
-0.03 0 -0.028 0 0.0049606 9.90886e-05
-0.028 0 -0.026 0 0.00496261 9.90485e-05
-0.026 0 -0.024 0 0.00496444 9.90121e-05
-0.024 0 -0.022 0 0.00496611 9.89788e-05
-0.022 0 -0.02 0 0.00496764 9.89484e-05
-0.02 0 -0.018 0 0.00496904 9.89204e-05
-0.018 0 -0.016 0 0.00497034 9.88947e-05
-0.016 0 -0.014 0 0.00497153 9.88708e-05
-0.014 0 -0.012 0 0.00497265 9.88487e-05
-0.012 0 -0.01 0 0.00497368 9.88282e-05
-0.01 0 -0.008 0 0.00497464 9.8809e-05
-0.008 0 -0.006 0 0.00497554 9.87911e-05
-0.006 0 -0.004 0 0.00497639 9.87744e-05
-0.004 0 -0.002 0 0.00497718 9.87587e-05
-0.002 0 -1.73472e-18 0 0.00497792 9.8744e-05
0 0 0.002 0 0.00497862 9.87301e-05
0.002 0 0.004 0 0.00497928 9.8717e-05
0.004 0 0.006 0 0.00497991 9.87046e-05
0.006 0 0.008 0 0.0049805 9.86929e-05
0.008 0 0.01 0 0.00498106 9.86818e-05
0.01 0 0.012 0 0.00498159 9.86713e-05
0.012 0 0.014 0 0.00498209 9.86614e-05
0.014 0 0.016 0 0.00498257 9.86519e-05
0.016 0 0.018 0 0.00498302 9.86429e-05
0.018 0 0.02 0 0.00498346 9.86343e-05
0.02 0 0.022 0 0.00498387 9.86261e-05
0.022 0 0.024 0 0.00498427 9.86182e-05
0.024 0 0.026 0 0.00498465 9.86108e-05
0.026 0 0.028 0 0.00498501 9.86036e-05
0.028 0 0.03 0 0.00498536 9.85968e-05
0.03 0 0.032 0 0.00498569 9.85902e-05
0.032 0 0.034 0 0.00498601 9.85839e-05
0.034 0 0.036 0 0.00498631 9.85778e-05
0.036 0 0.038 0 0.00498661 9.8572e-05
0.038 0 0.04 0 0.00498689 9.85664e-05
0.04 0 0.042 0 0.00498716 9.85611e-05
0.042 0 0.044 0 0.00498742 9.85559e-05
0.044 0 0.046 0 0.00498767 9.85509e-05
0.046 0 0.048 0 0.00498792 9.85461e-05
0.048 0 0.05 0 0.00498815 9.85415e-05
