# time=95900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484983 9.98588e-05
-0.048 0 -0.046 0 0.00486362 9.95756e-05
-0.046 0 -0.044 0 0.0048752 9.93392e-05
-0.044 0 -0.042 0 0.00488505 9.91389e-05
-0.042 0 -0.04 0 0.00489353 9.89671e-05
-0.04 0 -0.038 0 0.00490091 9.88182e-05
-0.038 0 -0.036 0 0.00490737 9.86879e-05
-0.036 0 -0.034 0 0.00491309 9.85731e-05
-0.034 0 -0.032 0 0.00491818 9.84711e-05
-0.032 0 -0.03 0 0.00492274 9.83799e-05
-0.03 0 -0.028 0 0.00492685 9.82979e-05
-0.028 0 -0.026 0 0.00493057 9.82238e-05
-0.026 0 -0.024 0 0.00493395 9.81565e-05
-0.024 0 -0.022 0 0.00493703 9.80952e-05
-0.022 0 -0.02 0 0.00493986 9.8039e-05
-0.02 0 -0.018 0 0.00494246 9.79875e-05
-0.018 0 -0.016 0 0.00494486 9.794e-05
-0.016 0 -0.014 0 0.00494708 9.7896e-05
-0.014 0 -0.012 0 0.00494913 9.78553e-05
-0.012 0 -0.01 0 0.00495105 9.78175e-05
-0.01 0 -0.008 0 0.00495283 9.77822e-05
-0.008 0 -0.006 0 0.0049545 9.77493e-05
-0.006 0 -0.004 0 0.00495606 9.77185e-05
-0.004 0 -0.002 0 0.00495753 9.76896e-05
-0.002 0 -1.73472e-18 0 0.00495891 9.76624e-05
0 0 0.002 0 0.00496021 9.76369e-05
0.002 0 0.004 0 0.00496143 9.76128e-05
0.004 0 0.006 0 0.00496258 9.75901e-05
0.006 0 0.008 0 0.00496368 9.75686e-05
0.008 0 0.01 0 0.00496471 9.75483e-05
0.01 0 0.012 0 0.0049657 9.7529e-05
0.012 0 0.014 0 0.00496663 9.75106e-05
0.014 0 0.016 0 0.00496752 9.74932e-05
0.016 0 0.018 0 0.00496836 9.74767e-05
0.018 0 0.02 0 0.00496917 9.74609e-05
0.02 0 0.022 0 0.00496993 9.74458e-05
0.022 0 0.024 0 0.00497067 9.74314e-05
0.024 0 0.026 0 0.00497137 9.74177e-05
0.026 0 0.028 0 0.00497204 9.74046e-05
0.028 0 0.03 0 0.00497268 9.7392e-05
0.03 0 0.032 0 0.0049733 9.73799e-05
0.032 0 0.034 0 0.00497389 9.73684e-05
0.034 0 0.036 0 0.00497445 9.73573e-05
0.036 0 0.038 0 0.004975 9.73466e-05
0.038 0 0.04 0 0.00497552 9.73364e-05
0.04 0 0.042 0 0.00497603 9.73265e-05
0.042 0 0.044 0 0.00497651 9.73171e-05
0.044 0 0.046 0 0.00497698 9.73079e-05
0.046 0 0.048 0 0.00497743 9.72991e-05
0.048 0 0.05 0 0.00497786 9.72906e-05
