# time=12400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498034 9.99921e-05
-0.048 0 -0.046 0 0.00498219 9.9955e-05
-0.046 0 -0.044 0 0.00498374 9.99239e-05
-0.044 0 -0.042 0 0.00498506 9.98976e-05
-0.042 0 -0.04 0 0.00498618 9.9875e-05
-0.04 0 -0.038 0 0.00498716 9.98554e-05
-0.038 0 -0.036 0 0.00498802 9.98383e-05
-0.036 0 -0.034 0 0.00498878 9.98231e-05
-0.034 0 -0.032 0 0.00498945 9.98096e-05
-0.032 0 -0.03 0 0.00499006 9.97976e-05
-0.03 0 -0.028 0 0.0049906 9.97867e-05
-0.028 0 -0.026 0 0.00499109 9.97769e-05
-0.026 0 -0.024 0 0.00499154 9.9768e-05
-0.024 0 -0.022 0 0.00499194 9.97599e-05
-0.022 0 -0.02 0 0.00499232 9.97525e-05
-0.02 0 -0.018 0 0.00499266 9.97456e-05
-0.018 0 -0.016 0 0.00499298 9.97393e-05
-0.016 0 -0.014 0 0.00499327 9.97335e-05
-0.014 0 -0.012 0 0.00499354 9.97281e-05
-0.012 0 -0.01 0 0.00499379 9.9723e-05
-0.01 0 -0.008 0 0.00499403 9.97183e-05
-0.008 0 -0.006 0 0.00499425 9.9714e-05
-0.006 0 -0.004 0 0.00499445 9.97099e-05
-0.004 0 -0.002 0 0.00499464 9.9706e-05
-0.002 0 -1.73472e-18 0 0.00499482 9.97024e-05
0 0 0.002 0 0.00499499 9.9699e-05
0.002 0 0.004 0 0.00499516 9.96958e-05
0.004 0 0.006 0 0.00499531 9.96928e-05
0.006 0 0.008 0 0.00499545 9.96899e-05
0.008 0 0.01 0 0.00499559 9.96872e-05
0.01 0 0.012 0 0.00499572 9.96846e-05
0.012 0 0.014 0 0.00499584 9.96822e-05
0.014 0 0.016 0 0.00499595 9.96799e-05
0.016 0 0.018 0 0.00499607 9.96777e-05
0.018 0 0.02 0 0.00499617 9.96756e-05
0.02 0 0.022 0 0.00499627 9.96735e-05
0.022 0 0.024 0 0.00499637 9.96716e-05
0.024 0 0.026 0 0.00499646 9.96698e-05
0.026 0 0.028 0 0.00499655 9.9668e-05
0.028 0 0.03 0 0.00499663 9.96664e-05
0.03 0 0.032 0 0.00499671 9.96648e-05
0.032 0 0.034 0 0.00499679 9.96632e-05
0.034 0 0.036 0 0.00499686 9.96617e-05
0.036 0 0.038 0 0.00499694 9.96603e-05
0.038 0 0.04 0 0.004997 9.96589e-05
0.04 0 0.042 0 0.00499707 9.96576e-05
0.042 0 0.044 0 0.00499713 9.96564e-05
0.044 0 0.046 0 0.0049972 9.96552e-05
0.046 0 0.048 0 0.00499725 9.9654e-05
0.048 0 0.05 0 0.00499731 9.96528e-05
