# time=66600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00489523 9.99065e-05
-0.048 0 -0.046 0 0.0049049 9.97096e-05
-0.046 0 -0.044 0 0.00491301 9.95451e-05
-0.044 0 -0.042 0 0.0049199 9.94057e-05
-0.042 0 -0.04 0 0.00492583 9.9286e-05
-0.04 0 -0.038 0 0.00493098 9.91823e-05
-0.038 0 -0.036 0 0.0049355 9.90915e-05
-0.036 0 -0.034 0 0.00493949 9.90115e-05
-0.034 0 -0.032 0 0.00494304 9.89403e-05
-0.032 0 -0.03 0 0.00494622 9.88767e-05
-0.03 0 -0.028 0 0.00494909 9.88195e-05
-0.028 0 -0.026 0 0.00495168 9.87677e-05
-0.026 0 -0.024 0 0.00495404 9.87208e-05
-0.024 0 -0.022 0 0.00495619 9.86779e-05
-0.022 0 -0.02 0 0.00495816 9.86387e-05
-0.02 0 -0.018 0 0.00495997 9.86027e-05
-0.018 0 -0.016 0 0.00496164 9.85695e-05
-0.016 0 -0.014 0 0.00496319 9.85387e-05
-0.014 0 -0.012 0 0.00496462 9.85103e-05
-0.012 0 -0.01 0 0.00496596 9.84838e-05
-0.01 0 -0.008 0 0.0049672 9.84591e-05
-0.008 0 -0.006 0 0.00496837 9.84361e-05
-0.006 0 -0.004 0 0.00496945 9.84145e-05
-0.004 0 -0.002 0 0.00497047 9.83943e-05
-0.002 0 -1.73472e-18 0 0.00497143 9.83753e-05
0 0 0.002 0 0.00497234 9.83575e-05
0.002 0 0.004 0 0.00497319 9.83406e-05
0.004 0 0.006 0 0.004974 9.83247e-05
0.006 0 0.008 0 0.00497476 9.83096e-05
0.008 0 0.01 0 0.00497548 9.82954e-05
0.01 0 0.012 0 0.00497616 9.82819e-05
0.012 0 0.014 0 0.00497681 9.8269e-05
0.014 0 0.016 0 0.00497743 9.82568e-05
0.016 0 0.018 0 0.00497802 9.82452e-05
0.018 0 0.02 0 0.00497858 9.82341e-05
0.02 0 0.022 0 0.00497912 9.82236e-05
0.022 0 0.024 0 0.00497963 9.82135e-05
0.024 0 0.026 0 0.00498012 9.82039e-05
0.026 0 0.028 0 0.00498058 9.81947e-05
0.028 0 0.03 0 0.00498103 9.81859e-05
0.03 0 0.032 0 0.00498146 9.81774e-05
0.032 0 0.034 0 0.00498187 9.81693e-05
0.034 0 0.036 0 0.00498226 9.81615e-05
0.036 0 0.038 0 0.00498264 9.8154e-05
0.038 0 0.04 0 0.00498301 9.81469e-05
0.04 0 0.042 0 0.00498336 9.814e-05
0.042 0 0.044 0 0.0049837 9.81333e-05
0.044 0 0.046 0 0.00498402 9.81269e-05
0.046 0 0.048 0 0.00498434 9.81207e-05
0.048 0 0.05 0 0.00498464 9.81148e-05
