time,particle_id,x,y,mesh_index,mesh_index_original
15300,1429,0.0496777,0,49,49
15300,1430,0.0486818,0,49,49
15300,1431,0.0476859,0,48,48
15300,1432,0.04669,0,48,48
15300,1433,0.045694,0,47,47
15300,1434,0.0446981,0,47,47
15300,1435,0.0437022,0,46,46
15300,1436,0.0427062,0,46,46
15300,1437,0.0417103,0,45,45
15300,1438,0.0407143,0,45,45
15300,1439,0.0397184,0,44,44
15300,1440,0.0387224,0,44,44
15300,1441,0.0377264,0,43,43
15300,1442,0.0367305,0,43,43
15300,1443,0.0357345,0,42,42
15300,1444,0.0347385,0,42,42
15300,1445,0.0337425,0,41,41
15300,1446,0.0327465,0,41,41
15300,1447,0.0317505,0,40,40
15300,1448,0.0307545,0,40,40
15300,1449,0.0297585,0,39,39
15300,1450,0.0287624,0,39,39
15300,1451,0.0277664,0,38,38
15300,1452,0.0267703,0,38,38
15300,1453,0.0257743,0,37,37
15300,1454,0.0247782,0,37,37
15300,1455,0.0237822,0,36,36
15300,1456,0.0227861,0,36,36
15300,1457,0.02179,0,35,35
15300,1458,0.0207939,0,35,35
15300,1459,0.0197978,0,34,34
15300,1460,0.0188017,0,34,34
15300,1461,0.0178056,0,33,33
15300,1462,0.0168094,0,33,33
15300,1463,0.0158133,0,32,32
15300,1464,0.0148171,0,32,32
15300,1465,0.013821,0,31,31
15300,1466,0.0128248,0,31,31
15300,1467,0.0118286,0,30,30
15300,1468,0.0108324,0,30,30
15300,1469,0.0098362,0,29,29
15300,1470,0.00883997,0,29,29
15300,1471,0.00784373,0,28,28
15300,1472,0.00684747,0,28,28
15300,1473,0.00585121,0,27,27
15300,1474,0.00485491,0,27,27
15300,1475,0.00385862,0,26,26
15300,1476,0.00286229,0,26,26
15300,1477,0.00186597,0,25,25
15300,1478,0.000869609,0,25,25
15300,1479,-0.000126752,0,24,24
15300,1480,-0.00112315,0,24,24
15300,1481,-0.00211955,0,23,23
15300,1482,-0.00311598,0,23,23
15300,1483,-0.00411242,0,22,22
15300,1484,-0.0051089,0,22,22
15300,1485,-0.00610538,0,21,21
15300,1486,-0.0071019,0,21,21
15300,1487,-0.00809843,0,20,20
15300,1488,-0.009095,0,20,20
15300,1489,-0.0100916,0,19,19
15300,1490,-0.0110882,0,19,19
15300,1491,-0.0120848,0,18,18
15300,1492,-0.0130815,0,18,18
15300,1493,-0.0140782,0,17,17
15300,1494,-0.0150749,0,17,17
15300,1495,-0.0160717,0,16,16
15300,1496,-0.0170685,0,16,16
15300,1497,-0.0180653,0,15,15
15300,1498,-0.0190622,0,15,15
15300,1499,-0.0200591,0,14,14
15300,1500,-0.0210561,0,14,14
15300,1501,-0.022053,0,13,13
15300,1502,-0.0230501,0,13,13
15300,1503,-0.0240471,0,12,12
15300,1504,-0.0250443,0,12,12
15300,1505,-0.0260414,0,11,11
15300,1506,-0.0270387,0,11,11
15300,1507,-0.0280359,0,10,10
15300,1508,-0.0290333,0,10,10
15300,1509,-0.0300307,0,9,9
15300,1510,-0.0310282,0,9,9
15300,1511,-0.0320257,0,8,8
15300,1512,-0.0330234,0,8,8
15300,1513,-0.034021,0,7,7
15300,1514,-0.0350188,0,7,7
15300,1515,-0.0360166,0,6,6
15300,1516,-0.0370146,0,6,6
15300,1517,-0.0380126,0,5,5
15300,1518,-0.0390108,0,5,5
15300,1519,-0.040009,0,4,4
15300,1520,-0.0410075,0,4,4
15300,1521,-0.0420059,0,3,3
15300,1522,-0.0430046,0,3,3
15300,1523,-0.0440033,0,2,2
15300,1524,-0.0450024,0,2,2
15300,1525,-0.0460014,0,1,1
15300,1526,-0.0470008,0,1,1
15300,1527,-0.0480002,0,0,0
15300,1528,-0.0490001,0,0,0
