time,particle_id,x,y,mesh_index,mesh_index_original
27400,2639,0.0494101,0,49,49
27400,2640,0.0484176,0,49,49
27400,2641,0.0474252,0,48,48
27400,2642,0.0464327,0,48,48
27400,2643,0.0454402,0,47,47
27400,2644,0.0444477,0,47,47
27400,2645,0.0434551,0,46,46
27400,2646,0.0424626,0,46,46
27400,2647,0.0414701,0,45,45
27400,2648,0.0404775,0,45,45
27400,2649,0.0394849,0,44,44
27400,2650,0.0384924,0,44,44
27400,2651,0.0374998,0,43,43
27400,2652,0.0365072,0,43,43
27400,2653,0.0355145,0,42,42
27400,2654,0.0345219,0,42,42
27400,2655,0.0335293,0,41,41
27400,2656,0.0325366,0,41,41
27400,2657,0.031544,0,40,40
27400,2658,0.0305513,0,40,40
27400,2659,0.0295586,0,39,39
27400,2660,0.0285659,0,39,39
27400,2661,0.0275731,0,38,38
27400,2662,0.0265804,0,38,38
27400,2663,0.0255876,0,37,37
27400,2664,0.0245949,0,37,37
27400,2665,0.0236021,0,36,36
27400,2666,0.0226093,0,36,36
27400,2667,0.0216164,0,35,35
27400,2668,0.0206236,0,35,35
27400,2669,0.0196307,0,34,34
27400,2670,0.0186378,0,34,34
27400,2671,0.0176449,0,33,33
27400,2672,0.016652,0,33,33
27400,2673,0.0156591,0,32,32
27400,2674,0.0146661,0,32,32
27400,2675,0.0136731,0,31,31
27400,2676,0.0126801,0,31,31
27400,2677,0.0116871,0,30,30
27400,2678,0.010694,0,30,30
27400,2679,0.00970091,0,29,29
27400,2680,0.0087078,0,29,29
27400,2681,0.00771467,0,28,28
27400,2682,0.0067215,0,28,28
27400,2683,0.00572831,0,27,27
27400,2684,0.00473508,0,27,27
27400,2685,0.00374184,0,26,26
27400,2686,0.00274855,0,26,26
27400,2687,0.00175525,0,25,25
27400,2688,0.00076189,0,25,25
27400,2689,-0.000231479,0,24,24
27400,2690,-0.0012249,0,24,24
27400,2691,-0.00221834,0,23,23
27400,2692,-0.00321184,0,23,23
27400,2693,-0.00420536,0,22,22
27400,2694,-0.00519893,0,22,22
27400,2695,-0.00619253,0,21,21
27400,2696,-0.00718619,0,21,21
27400,2697,-0.00817987,0,20,20
27400,2698,-0.00917362,0,20,20
27400,2699,-0.0101674,0,19,19
27400,2700,-0.0111612,0,19,19
27400,2701,-0.0121551,0,18,18
27400,2702,-0.0131491,0,18,18
27400,2703,-0.014143,0,17,17
27400,2704,-0.0151371,0,17,17
27400,2705,-0.0161312,0,16,16
27400,2706,-0.0171254,0,16,16
27400,2707,-0.0181196,0,15,15
27400,2708,-0.0191139,0,15,15
27400,2709,-0.0201083,0,14,14
27400,2710,-0.0211028,0,14,14
27400,2711,-0.0220972,0,13,13
27400,2712,-0.0230919,0,13,13
27400,2713,-0.0240865,0,12,12
27400,2714,-0.0250813,0,12,12
27400,2715,-0.0260762,0,11,11
27400,2716,-0.0270712,0,11,11
27400,2717,-0.0280662,0,10,10
27400,2718,-0.0290614,0,10,10
27400,2719,-0.0300566,0,9,9
27400,2720,-0.031052,0,9,9
27400,2721,-0.0320475,0,8,8
27400,2722,-0.0330432,0,8,8
27400,2723,-0.0340389,0,7,7
27400,2724,-0.0350349,0,7,7
27400,2725,-0.0360309,0,6,6
27400,2726,-0.0370272,0,6,6
27400,2727,-0.0380236,0,5,5
27400,2728,-0.0390203,0,5,5
27400,2729,-0.040017,0,4,4
27400,2730,-0.0410141,0,4,4
27400,2731,-0.0420112,0,3,3
27400,2732,-0.0430089,0,3,3
27400,2733,-0.0440065,0,2,2
27400,2734,-0.0450047,0,2,2
27400,2735,-0.0460029,0,1,1
27400,2736,-0.0470018,0,1,1
27400,2737,-0.0480006,0,0,0
27400,2738,-0.0490003,0,0,0
