# time=98500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484582 9.98545e-05
-0.048 0 -0.046 0 0.00485998 9.95637e-05
-0.046 0 -0.044 0 0.00487186 9.93208e-05
-0.044 0 -0.042 0 0.00488197 9.91151e-05
-0.042 0 -0.04 0 0.00489068 9.89387e-05
-0.04 0 -0.038 0 0.00489825 9.87859e-05
-0.038 0 -0.036 0 0.00490489 9.86521e-05
-0.036 0 -0.034 0 0.00491076 9.85342e-05
-0.034 0 -0.032 0 0.00491599 9.84294e-05
-0.032 0 -0.03 0 0.00492067 9.83358e-05
-0.03 0 -0.028 0 0.00492488 9.82516e-05
-0.028 0 -0.026 0 0.0049287 9.81756e-05
-0.026 0 -0.024 0 0.00493217 9.81065e-05
-0.024 0 -0.022 0 0.00493534 9.80435e-05
-0.022 0 -0.02 0 0.00493824 9.79859e-05
-0.02 0 -0.018 0 0.00494091 9.7933e-05
-0.018 0 -0.016 0 0.00494337 9.78842e-05
-0.016 0 -0.014 0 0.00494565 9.78391e-05
-0.014 0 -0.012 0 0.00494776 9.77973e-05
-0.012 0 -0.01 0 0.00494973 9.77585e-05
-0.01 0 -0.008 0 0.00495156 9.77223e-05
-0.008 0 -0.006 0 0.00495328 9.76885e-05
-0.006 0 -0.004 0 0.00495488 9.76568e-05
-0.004 0 -0.002 0 0.00495639 9.76272e-05
-0.002 0 -1.73472e-18 0 0.0049578 9.75993e-05
0 0 0.002 0 0.00495913 9.75731e-05
0.002 0 0.004 0 0.00496039 9.75484e-05
0.004 0 0.006 0 0.00496158 9.75251e-05
0.006 0 0.008 0 0.0049627 9.7503e-05
0.008 0 0.01 0 0.00496376 9.74821e-05
0.01 0 0.012 0 0.00496477 9.74623e-05
0.012 0 0.014 0 0.00496573 9.74435e-05
0.014 0 0.016 0 0.00496664 9.74257e-05
0.016 0 0.018 0 0.00496751 9.74087e-05
0.018 0 0.02 0 0.00496833 9.73925e-05
0.02 0 0.022 0 0.00496912 9.7377e-05
0.022 0 0.024 0 0.00496988 9.73622e-05
0.024 0 0.026 0 0.0049706 9.73481e-05
0.026 0 0.028 0 0.00497128 9.73347e-05
0.028 0 0.03 0 0.00497194 9.73218e-05
0.03 0 0.032 0 0.00497258 9.73094e-05
0.032 0 0.034 0 0.00497318 9.72975e-05
0.034 0 0.036 0 0.00497376 9.72861e-05
0.036 0 0.038 0 0.00497432 9.72752e-05
0.038 0 0.04 0 0.00497486 9.72647e-05
0.04 0 0.042 0 0.00497538 9.72546e-05
0.042 0 0.044 0 0.00497588 9.72449e-05
0.044 0 0.046 0 0.00497635 9.72355e-05
0.046 0 0.048 0 0.00497682 9.72265e-05
0.048 0 0.05 0 0.00497726 9.72177e-05
