time,particle_id,x,y,mesh_index,mesh_index_original
55800,5478,0.0497694,0,49,49
55800,5479,0.0487849,0,49,49
55800,5480,0.0478005,0,48,48
55800,5481,0.046816,0,48,48
55800,5482,0.0458316,0,47,47
55800,5483,0.0448471,0,47,47
55800,5484,0.0438626,0,46,46
55800,5485,0.042878,0,46,46
55800,5486,0.0418934,0,45,45
55800,5487,0.0409088,0,45,45
55800,5488,0.0399242,0,44,44
55800,5489,0.0389396,0,44,44
55800,5490,0.0379549,0,43,43
55800,5491,0.0369702,0,43,43
55800,5492,0.0359855,0,42,42
55800,5493,0.0350007,0,42,42
55800,5494,0.0340159,0,42,42
55800,5495,0.0330311,0,41,41
55800,5496,0.0320463,0,41,41
55800,5497,0.0310614,0,40,40
55800,5498,0.0300765,0,40,40
55800,5499,0.0290915,0,39,39
55800,5500,0.0281066,0,39,39
55800,5501,0.0271216,0,38,38
55800,5502,0.0261365,0,38,38
55800,5503,0.0251514,0,37,37
55800,5504,0.0241663,0,37,37
55800,5505,0.0231812,0,36,36
55800,5506,0.022196,0,36,36
55800,5507,0.0212108,0,35,35
55800,5508,0.0202255,0,35,35
55800,5509,0.0192402,0,34,34
55800,5510,0.0182549,0,34,34
55800,5511,0.0172695,0,33,33
55800,5512,0.016284,0,33,33
55800,5513,0.0152985,0,32,32
55800,5514,0.014313,0,32,32
55800,5515,0.0133274,0,31,31
55800,5516,0.0123418,0,31,31
55800,5517,0.0113561,0,30,30
55800,5518,0.0103704,0,30,30
55800,5519,0.00938465,0,29,29
55800,5520,0.00839882,0,29,29
55800,5521,0.00741293,0,28,28
55800,5522,0.00642699,0,28,28
55800,5523,0.00544098,0,27,27
55800,5524,0.00445491,0,27,27
55800,5525,0.00346878,0,26,26
55800,5526,0.00248259,0,26,26
55800,5527,0.00149633,0,25,25
55800,5528,0.000510005,0,25,25
55800,5529,-0.000476392,0,24,24
55800,5530,-0.00146286,0,24,24
55800,5531,-0.00244941,0,23,23
55800,5532,-0.00343603,0,23,23
55800,5533,-0.00442273,0,22,22
55800,5534,-0.00540952,0,22,22
55800,5535,-0.00639639,0,21,21
55800,5536,-0.00738336,0,21,21
55800,5537,-0.0083704,0,20,20
55800,5538,-0.00935755,0,20,20
55800,5539,-0.0103448,0,19,19
55800,5540,-0.0113321,0,19,19
55800,5541,-0.0123196,0,18,18
55800,5542,-0.0133072,0,18,18
55800,5543,-0.0142948,0,17,17
55800,5544,-0.0152826,0,17,17
55800,5545,-0.0162705,0,16,16
55800,5546,-0.0172586,0,16,16
55800,5547,-0.0182467,0,15,15
55800,5548,-0.019235,0,15,15
55800,5549,-0.0202234,0,14,14
55800,5550,-0.0212121,0,14,14
55800,5551,-0.0222008,0,13,13
55800,5552,-0.0231898,0,13,13
55800,5553,-0.0241788,0,12,12
55800,5554,-0.0251681,0,12,12
55800,5555,-0.0261575,0,11,11
55800,5556,-0.0271472,0,11,11
55800,5557,-0.028137,0,10,10
55800,5558,-0.0291271,0,10,10
55800,5559,-0.0301173,0,9,9
55800,5560,-0.0311079,0,9,9
55800,5561,-0.0320986,0,8,8
55800,5562,-0.0330897,0,8,8
55800,5563,-0.0340809,0,7,7
55800,5564,-0.0350727,0,7,7
55800,5565,-0.0360645,0,6,6
55800,5566,-0.0370569,0,6,6
55800,5567,-0.0380493,0,5,5
55800,5568,-0.0390425,0,5,5
55800,5569,-0.0400357,0,4,4
55800,5570,-0.0410298,0,4,4
55800,5571,-0.0420238,0,3,3
55800,5572,-0.0430189,0,3,3
55800,5573,-0.0440139,0,2,2
55800,5574,-0.0450101,0,2,2
55800,5575,-0.0460063,0,1,1
55800,5576,-0.0470039,0,1,1
55800,5577,-0.0480015,0,0,0
55800,5578,-0.0490008,0,0,0
