# time=37300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494106 9.99532e-05
-0.048 0 -0.046 0 0.00494653 9.98426e-05
-0.046 0 -0.044 0 0.00495112 9.97502e-05
-0.044 0 -0.042 0 0.00495501 9.96719e-05
-0.042 0 -0.04 0 0.00495836 9.96046e-05
-0.04 0 -0.038 0 0.00496126 9.95463e-05
-0.038 0 -0.036 0 0.00496381 9.94952e-05
-0.036 0 -0.034 0 0.00496606 9.94501e-05
-0.034 0 -0.032 0 0.00496806 9.941e-05
-0.032 0 -0.03 0 0.00496986 9.93742e-05
-0.03 0 -0.028 0 0.00497147 9.9342e-05
-0.028 0 -0.026 0 0.00497293 9.93128e-05
-0.026 0 -0.024 0 0.00497426 9.92863e-05
-0.024 0 -0.022 0 0.00497547 9.92622e-05
-0.022 0 -0.02 0 0.00497658 9.92401e-05
-0.02 0 -0.018 0 0.0049776 9.92197e-05
-0.018 0 -0.016 0 0.00497854 9.9201e-05
-0.016 0 -0.014 0 0.00497941 9.91837e-05
-0.014 0 -0.012 0 0.00498021 9.91676e-05
-0.012 0 -0.01 0 0.00498096 9.91526e-05
-0.01 0 -0.008 0 0.00498166 9.91387e-05
-0.008 0 -0.006 0 0.00498232 9.91257e-05
-0.006 0 -0.004 0 0.00498293 9.91135e-05
-0.004 0 -0.002 0 0.0049835 9.91021e-05
-0.002 0 -1.73472e-18 0 0.00498404 9.90914e-05
0 0 0.002 0 0.00498455 9.90813e-05
0.002 0 0.004 0 0.00498503 9.90718e-05
0.004 0 0.006 0 0.00498548 9.90628e-05
0.006 0 0.008 0 0.00498591 9.90543e-05
0.008 0 0.01 0 0.00498632 9.90462e-05
0.01 0 0.012 0 0.0049867 9.90386e-05
0.012 0 0.014 0 0.00498707 9.90313e-05
0.014 0 0.016 0 0.00498742 9.90244e-05
0.016 0 0.018 0 0.00498775 9.90178e-05
0.018 0 0.02 0 0.00498806 9.90116e-05
0.02 0 0.022 0 0.00498836 9.90056e-05
0.022 0 0.024 0 0.00498865 9.89999e-05
0.024 0 0.026 0 0.00498892 9.89945e-05
0.026 0 0.028 0 0.00498919 9.89893e-05
0.028 0 0.03 0 0.00498944 9.89843e-05
0.03 0 0.032 0 0.00498968 9.89795e-05
0.032 0 0.034 0 0.00498991 9.89749e-05
0.034 0 0.036 0 0.00499013 9.89705e-05
0.036 0 0.038 0 0.00499035 9.89663e-05
0.038 0 0.04 0 0.00499055 9.89622e-05
0.04 0 0.042 0 0.00499075 9.89583e-05
0.042 0 0.044 0 0.00499094 9.89545e-05
0.044 0 0.046 0 0.00499112 9.89509e-05
0.046 0 0.048 0 0.0049913 9.89474e-05
0.048 0 0.05 0 0.00499147 9.8944e-05
