time,particle_id,x,y,mesh_index,mesh_index_original
13100,1209,0.0497265,0,49,49
13100,1210,0.0487299,0,49,49
13100,1211,0.0477334,0,48,48
13100,1212,0.0467368,0,48,48
13100,1213,0.0457403,0,47,47
13100,1214,0.0447437,0,47,47
13100,1215,0.0437472,0,46,46
13100,1216,0.0427506,0,46,46
13100,1217,0.041754,0,45,45
13100,1218,0.0407575,0,45,45
13100,1219,0.0397609,0,44,44
13100,1220,0.0387643,0,44,44
13100,1221,0.0377677,0,43,43
13100,1222,0.0367711,0,43,43
13100,1223,0.0357745,0,42,42
13100,1224,0.0347779,0,42,42
13100,1225,0.0337813,0,41,41
13100,1226,0.0327847,0,41,41
13100,1227,0.0317881,0,40,40
13100,1228,0.0307915,0,40,40
13100,1229,0.0297949,0,39,39
13100,1230,0.0287982,0,39,39
13100,1231,0.0278016,0,38,38
13100,1232,0.0268049,0,38,38
13100,1233,0.0258083,0,37,37
13100,1234,0.0248116,0,37,37
13100,1235,0.023815,0,36,36
13100,1236,0.0228183,0,36,36
13100,1237,0.0218216,0,35,35
13100,1238,0.0208249,0,35,35
13100,1239,0.0198282,0,34,34
13100,1240,0.0188315,0,34,34
13100,1241,0.0178348,0,33,33
13100,1242,0.0168381,0,33,33
13100,1243,0.0158414,0,32,32
13100,1244,0.0148447,0,32,32
13100,1245,0.0138479,0,31,31
13100,1246,0.0128512,0,31,31
13100,1247,0.0118544,0,30,30
13100,1248,0.0108576,0,30,30
13100,1249,0.00986083,0,29,29
13100,1250,0.00886403,0,29,29
13100,1251,0.00786723,0,28,28
13100,1252,0.00687041,0,28,28
13100,1253,0.00587358,0,27,27
13100,1254,0.00487673,0,27,27
13100,1255,0.00387988,0,26,26
13100,1256,0.002883,0,26,26
13100,1257,0.00188613,0,25,25
13100,1258,0.00088922,0,25,25
13100,1259,-0.000107686,0,24,24
13100,1260,-0.00110462,0,24,24
13100,1261,-0.00210156,0,23,23
13100,1262,-0.00309853,0,23,23
13100,1263,-0.0040955,0,22,22
13100,1264,-0.00509251,0,22,22
13100,1265,-0.00608951,0,21,21
13100,1266,-0.00708656,0,21,21
13100,1267,-0.0080836,0,20,20
13100,1268,-0.00908069,0,20,20
13100,1269,-0.0100778,0,19,19
13100,1270,-0.0110749,0,19,19
13100,1271,-0.012072,0,18,18
13100,1272,-0.0130692,0,18,18
13100,1273,-0.0140664,0,17,17
13100,1274,-0.0150636,0,17,17
13100,1275,-0.0160609,0,16,16
13100,1276,-0.0170581,0,16,16
13100,1277,-0.0180554,0,15,15
13100,1278,-0.0190528,0,15,15
13100,1279,-0.0200501,0,14,14
13100,1280,-0.0210476,0,14,14
13100,1281,-0.022045,0,13,13
13100,1282,-0.0230425,0,13,13
13100,1283,-0.02404,0,12,12
13100,1284,-0.0250375,0,12,12
13100,1285,-0.0260351,0,11,11
13100,1286,-0.0270328,0,11,11
13100,1287,-0.0280305,0,10,10
13100,1288,-0.0290282,0,10,10
13100,1289,-0.030026,0,9,9
13100,1290,-0.0310239,0,9,9
13100,1291,-0.0320217,0,8,8
13100,1292,-0.0330197,0,8,8
13100,1293,-0.0340177,0,7,7
13100,1294,-0.0350159,0,7,7
13100,1295,-0.036014,0,6,6
13100,1296,-0.0370123,0,6,6
13100,1297,-0.0380106,0,5,5
13100,1298,-0.0390091,0,5,5
13100,1299,-0.0400076,0,4,4
13100,1300,-0.0410062,0,4,4
13100,1301,-0.0420049,0,3,3
13100,1302,-0.0430038,0,3,3
13100,1303,-0.0440028,0,2,2
13100,1304,-0.045002,0,2,2
13100,1305,-0.0460011,0,1,1
13100,1306,-0.0470007,0,1,1
13100,1307,-0.0480002,0,0,0
13100,1308,-0.0490001,0,0,0
