# time=39800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493713 9.99492e-05
-0.048 0 -0.046 0 0.00494297 9.98313e-05
-0.046 0 -0.044 0 0.00494785 9.97327e-05
-0.044 0 -0.042 0 0.004952 9.96492e-05
-0.042 0 -0.04 0 0.00495557 9.95774e-05
-0.04 0 -0.038 0 0.00495867 9.95152e-05
-0.038 0 -0.036 0 0.00496139 9.94607e-05
-0.036 0 -0.034 0 0.00496379 9.94127e-05
-0.034 0 -0.032 0 0.00496592 9.93699e-05
-0.032 0 -0.03 0 0.00496783 9.93317e-05
-0.03 0 -0.028 0 0.00496955 9.92973e-05
-0.028 0 -0.026 0 0.00497111 9.92663e-05
-0.026 0 -0.024 0 0.00497253 9.9238e-05
-0.024 0 -0.022 0 0.00497382 9.92123e-05
-0.022 0 -0.02 0 0.004975 9.91887e-05
-0.02 0 -0.018 0 0.00497609 9.9167e-05
-0.018 0 -0.016 0 0.00497709 9.9147e-05
-0.016 0 -0.014 0 0.00497802 9.91285e-05
-0.014 0 -0.012 0 0.00497888 9.91114e-05
-0.012 0 -0.01 0 0.00497968 9.90955e-05
-0.01 0 -0.008 0 0.00498043 9.90806e-05
-0.008 0 -0.006 0 0.00498112 9.90668e-05
-0.006 0 -0.004 0 0.00498178 9.90538e-05
-0.004 0 -0.002 0 0.00498239 9.90416e-05
-0.002 0 -1.73472e-18 0 0.00498296 9.90302e-05
0 0 0.002 0 0.00498351 9.90194e-05
0.002 0 0.004 0 0.00498402 9.90092e-05
0.004 0 0.006 0 0.0049845 9.89996e-05
0.006 0 0.008 0 0.00498496 9.89906e-05
0.008 0 0.01 0 0.00498539 9.8982e-05
0.01 0 0.012 0 0.0049858 9.89738e-05
0.012 0 0.014 0 0.00498619 9.89661e-05
0.014 0 0.016 0 0.00498656 9.89587e-05
0.016 0 0.018 0 0.00498691 9.89517e-05
0.018 0 0.02 0 0.00498725 9.89451e-05
0.02 0 0.022 0 0.00498757 9.89387e-05
0.022 0 0.024 0 0.00498788 9.89326e-05
0.024 0 0.026 0 0.00498817 9.89268e-05
0.026 0 0.028 0 0.00498845 9.89213e-05
0.028 0 0.03 0 0.00498872 9.8916e-05
0.03 0 0.032 0 0.00498898 9.89109e-05
0.032 0 0.034 0 0.00498922 9.8906e-05
0.034 0 0.036 0 0.00498946 9.89013e-05
0.036 0 0.038 0 0.00498969 9.88968e-05
0.038 0 0.04 0 0.00498991 9.88924e-05
0.04 0 0.042 0 0.00499012 9.88883e-05
0.042 0 0.044 0 0.00499032 9.88843e-05
0.044 0 0.046 0 0.00499051 9.88804e-05
0.046 0 0.048 0 0.0049907 9.88767e-05
0.048 0 0.05 0 0.00499088 9.88731e-05
