# time=90600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00485801 9.98675e-05
-0.048 0 -0.046 0 0.00487106 9.95999e-05
-0.046 0 -0.044 0 0.00488202 9.93765e-05
-0.044 0 -0.042 0 0.00489134 9.91872e-05
-0.042 0 -0.04 0 0.00489936 9.90248e-05
-0.04 0 -0.038 0 0.00490633 9.88841e-05
-0.038 0 -0.036 0 0.00491245 9.87609e-05
-0.036 0 -0.034 0 0.00491785 9.86524e-05
-0.034 0 -0.032 0 0.00492267 9.85559e-05
-0.032 0 -0.03 0 0.00492698 9.84697e-05
-0.03 0 -0.028 0 0.00493086 9.83921e-05
-0.028 0 -0.026 0 0.00493438 9.83221e-05
-0.026 0 -0.024 0 0.00493757 9.82585e-05
-0.024 0 -0.022 0 0.00494049 9.82005e-05
-0.022 0 -0.02 0 0.00494316 9.81474e-05
-0.02 0 -0.018 0 0.00494562 9.80986e-05
-0.018 0 -0.016 0 0.00494788 9.80537e-05
-0.016 0 -0.014 0 0.00494998 9.80121e-05
-0.014 0 -0.012 0 0.00495193 9.79736e-05
-0.012 0 -0.01 0 0.00495374 9.79378e-05
-0.01 0 -0.008 0 0.00495543 9.79045e-05
-0.008 0 -0.006 0 0.004957 9.78733e-05
-0.006 0 -0.004 0 0.00495848 9.78442e-05
-0.004 0 -0.002 0 0.00495987 9.78168e-05
-0.002 0 -1.73472e-18 0 0.00496117 9.77912e-05
0 0 0.002 0 0.00496239 9.7767e-05
0.002 0 0.004 0 0.00496355 9.77442e-05
0.004 0 0.006 0 0.00496464 9.77227e-05
0.006 0 0.008 0 0.00496568 9.77024e-05
0.008 0 0.01 0 0.00496666 9.76831e-05
0.01 0 0.012 0 0.00496758 9.76649e-05
0.012 0 0.014 0 0.00496847 9.76475e-05
0.014 0 0.016 0 0.00496931 9.76311e-05
0.016 0 0.018 0 0.0049701 9.76154e-05
0.018 0 0.02 0 0.00497086 9.76004e-05
0.02 0 0.022 0 0.00497159 9.75862e-05
0.022 0 0.024 0 0.00497228 9.75726e-05
0.024 0 0.026 0 0.00497295 9.75596e-05
0.026 0 0.028 0 0.00497358 9.75472e-05
0.028 0 0.03 0 0.00497419 9.75353e-05
0.03 0 0.032 0 0.00497477 9.75238e-05
0.032 0 0.034 0 0.00497533 9.75129e-05
0.034 0 0.036 0 0.00497586 9.75024e-05
0.036 0 0.038 0 0.00497638 9.74923e-05
0.038 0 0.04 0 0.00497687 9.74826e-05
0.04 0 0.042 0 0.00497735 9.74733e-05
0.042 0 0.044 0 0.00497781 9.74643e-05
0.044 0 0.046 0 0.00497825 9.74557e-05
0.046 0 0.048 0 0.00497867 9.74474e-05
0.048 0 0.05 0 0.00497908 9.74393e-05
