time,particle_id,x,y,mesh_index,mesh_index_original
20800,1979,0.049556,0,49,49
20800,1980,0.0485617,0,49,49
20800,1981,0.0475673,0,48,48
20800,1982,0.0465729,0,48,48
20800,1983,0.0455786,0,47,47
20800,1984,0.0445842,0,47,47
20800,1985,0.0435898,0,46,46
20800,1986,0.0425954,0,46,46
20800,1987,0.041601,0,45,45
20800,1988,0.0406066,0,45,45
20800,1989,0.0396122,0,44,44
20800,1990,0.0386178,0,44,44
20800,1991,0.0376233,0,43,43
20800,1992,0.0366289,0,43,43
20800,1993,0.0356344,0,42,42
20800,1994,0.03464,0,42,42
20800,1995,0.0336455,0,41,41
20800,1996,0.032651,0,41,41
20800,1997,0.0316565,0,40,40
20800,1998,0.030662,0,40,40
20800,1999,0.0296675,0,39,39
20800,2000,0.028673,0,39,39
20800,2001,0.0276785,0,38,38
20800,2002,0.0266839,0,38,38
20800,2003,0.0256894,0,37,37
20800,2004,0.0246948,0,37,37
20800,2005,0.0237002,0,36,36
20800,2006,0.0227057,0,36,36
20800,2007,0.0217111,0,35,35
20800,2008,0.0207164,0,35,35
20800,2009,0.0197218,0,34,34
20800,2010,0.0187272,0,34,34
20800,2011,0.0177325,0,33,33
20800,2012,0.0167378,0,33,33
20800,2013,0.0157431,0,32,32
20800,2014,0.0147484,0,32,32
20800,2015,0.0137537,0,31,31
20800,2016,0.012759,0,31,31
20800,2017,0.0117642,0,30,30
20800,2018,0.0107695,0,30,30
20800,2019,0.00977467,0,29,29
20800,2020,0.00877985,0,29,29
20800,2021,0.00778503,0,28,28
20800,2022,0.00679017,0,28,28
20800,2023,0.00579531,0,27,27
20800,2024,0.00480041,0,27,27
20800,2025,0.0038055,0,26,26
20800,2026,0.00281056,0,26,26
20800,2027,0.00181561,0,25,25
20800,2028,0.000820616,0,25,25
20800,2029,-0.000174384,0,24,24
20800,2030,-0.00116943,0,24,24
20800,2031,-0.00216448,0,23,23
20800,2032,-0.00315958,0,23,23
20800,2033,-0.00415469,0,22,22
20800,2034,-0.00514985,0,22,22
20800,2035,-0.00614501,0,21,21
20800,2036,-0.00714024,0,21,21
20800,2037,-0.00813547,0,20,20
20800,2038,-0.00913076,0,20,20
20800,2039,-0.0101261,0,19,19
20800,2040,-0.0111214,0,19,19
20800,2041,-0.0121168,0,18,18
20800,2042,-0.0131122,0,18,18
20800,2043,-0.0141077,0,17,17
20800,2044,-0.0151032,0,17,17
20800,2045,-0.0160988,0,16,16
20800,2046,-0.0170944,0,16,16
20800,2047,-0.01809,0,15,15
20800,2048,-0.0190857,0,15,15
20800,2049,-0.0200815,0,14,14
20800,2050,-0.0210773,0,14,14
20800,2051,-0.0220731,0,13,13
20800,2052,-0.0230691,0,13,13
20800,2053,-0.024065,0,12,12
20800,2054,-0.0250611,0,12,12
20800,2055,-0.0260572,0,11,11
20800,2056,-0.0270535,0,11,11
20800,2057,-0.0280497,0,10,10
20800,2058,-0.0290461,0,10,10
20800,2059,-0.0300425,0,9,9
20800,2060,-0.031039,0,9,9
20800,2061,-0.0320356,0,8,8
20800,2062,-0.0330324,0,8,8
20800,2063,-0.0340291,0,7,7
20800,2064,-0.0350261,0,7,7
20800,2065,-0.0360231,0,6,6
20800,2066,-0.0370204,0,6,6
20800,2067,-0.0380176,0,5,5
20800,2068,-0.0390151,0,5,5
20800,2069,-0.0400126,0,4,4
20800,2070,-0.0410105,0,4,4
20800,2071,-0.0420083,0,3,3
20800,2072,-0.0430065,0,3,3
20800,2073,-0.0440048,0,2,2
20800,2074,-0.0450034,0,2,2
20800,2075,-0.0460021,0,1,1
20800,2076,-0.0470012,0,1,1
20800,2077,-0.0480004,0,0,0
20800,2078,-0.0490002,0,0,0
