time,particle_id,x,y,mesh_index,mesh_index_original
23800,2279,0.0494897,0,49,49
23800,2280,0.0484962,0,49,49
23800,2281,0.0475027,0,48,48
23800,2282,0.0465091,0,48,48
23800,2283,0.0455156,0,47,47
23800,2284,0.0445221,0,47,47
23800,2285,0.0435286,0,46,46
23800,2286,0.042535,0,46,46
23800,2287,0.0415415,0,45,45
23800,2288,0.0405479,0,45,45
23800,2289,0.0395543,0,44,44
23800,2290,0.0385607,0,44,44
23800,2291,0.0375671,0,43,43
23800,2292,0.0365735,0,43,43
23800,2293,0.0355799,0,42,42
23800,2294,0.0345863,0,42,42
23800,2295,0.0335927,0,41,41
23800,2296,0.032599,0,41,41
23800,2297,0.0316053,0,40,40
23800,2298,0.0306117,0,40,40
23800,2299,0.029618,0,39,39
23800,2300,0.0286243,0,39,39
23800,2301,0.0276306,0,38,38
23800,2302,0.0266369,0,38,38
23800,2303,0.0256431,0,37,37
23800,2304,0.0246494,0,37,37
23800,2305,0.0236556,0,36,36
23800,2306,0.0226618,0,36,36
23800,2307,0.021668,0,35,35
23800,2308,0.0206742,0,35,35
23800,2309,0.0196804,0,34,34
23800,2310,0.0186865,0,34,34
23800,2311,0.0176927,0,33,33
23800,2312,0.0166988,0,33,33
23800,2313,0.0157049,0,32,32
23800,2314,0.014711,0,32,32
23800,2315,0.0137171,0,31,31
23800,2316,0.0127231,0,31,31
23800,2317,0.0117291,0,30,30
23800,2318,0.0107351,0,30,30
23800,2319,0.00974113,0,29,29
23800,2320,0.00874709,0,29,29
23800,2321,0.00775303,0,28,28
23800,2322,0.00675894,0,28,28
23800,2323,0.00576484,0,27,27
23800,2324,0.00477071,0,27,27
23800,2325,0.00377656,0,26,26
23800,2326,0.00278236,0,26,26
23800,2327,0.00178816,0,25,25
23800,2328,0.000793914,0,25,25
23800,2329,-0.000200345,0,24,24
23800,2330,-0.00119465,0,24,24
23800,2331,-0.00218897,0,23,23
23800,2332,-0.00318334,0,23,23
23800,2333,-0.00417773,0,22,22
23800,2334,-0.00517217,0,22,22
23800,2335,-0.00616662,0,21,21
23800,2336,-0.00716113,0,21,21
23800,2337,-0.00815565,0,20,20
23800,2338,-0.00915025,0,20,20
23800,2339,-0.0101448,0,19,19
23800,2340,-0.0111395,0,19,19
23800,2341,-0.0121342,0,18,18
23800,2342,-0.013129,0,18,18
23800,2343,-0.0141238,0,17,17
23800,2344,-0.0151186,0,17,17
23800,2345,-0.0161135,0,16,16
23800,2346,-0.0171085,0,16,16
23800,2347,-0.0181035,0,15,15
23800,2348,-0.0190986,0,15,15
23800,2349,-0.0200937,0,14,14
23800,2350,-0.0210889,0,14,14
23800,2351,-0.0220841,0,13,13
23800,2352,-0.0230794,0,13,13
23800,2353,-0.0240748,0,12,12
23800,2354,-0.0250703,0,12,12
23800,2355,-0.0260658,0,11,11
23800,2356,-0.0270615,0,11,11
23800,2357,-0.0280572,0,10,10
23800,2358,-0.029053,0,10,10
23800,2359,-0.0300489,0,9,9
23800,2360,-0.0310449,0,9,9
23800,2361,-0.032041,0,8,8
23800,2362,-0.0330373,0,8,8
23800,2363,-0.0340336,0,7,7
23800,2364,-0.0350301,0,7,7
23800,2365,-0.0360267,0,6,6
23800,2366,-0.0370235,0,6,6
23800,2367,-0.0380203,0,5,5
23800,2368,-0.0390175,0,5,5
23800,2369,-0.0400146,0,4,4
23800,2370,-0.0410121,0,4,4
23800,2371,-0.0420097,0,3,3
23800,2372,-0.0430076,0,3,3
23800,2373,-0.0440055,0,2,2
23800,2374,-0.045004,0,2,2
23800,2375,-0.0460024,0,1,1
23800,2376,-0.0470015,0,1,1
23800,2377,-0.0480005,0,0,0
23800,2378,-0.0490003,0,0,0
