time,particle_id,x,y,mesh_index,mesh_index_original
29700,2869,0.0493593,0,49,49
29700,2870,0.0483675,0,49,49
29700,2871,0.0473757,0,48,48
29700,2872,0.0463838,0,48,48
29700,2873,0.045392,0,47,47
29700,2874,0.0444001,0,47,47
29700,2875,0.0434083,0,46,46
29700,2876,0.0424164,0,46,46
29700,2877,0.0414245,0,45,45
29700,2878,0.0404326,0,45,45
29700,2879,0.0394406,0,44,44
29700,2880,0.0384487,0,44,44
29700,2881,0.0374568,0,43,43
29700,2882,0.0364648,0,43,43
29700,2883,0.0354728,0,42,42
29700,2884,0.0344808,0,42,42
29700,2885,0.0334888,0,41,41
29700,2886,0.0324968,0,41,41
29700,2887,0.0315048,0,40,40
29700,2888,0.0305127,0,40,40
29700,2889,0.0295206,0,39,39
29700,2890,0.0285286,0,39,39
29700,2891,0.0275365,0,38,38
29700,2892,0.0265443,0,38,38
29700,2893,0.0255522,0,37,37
29700,2894,0.0245601,0,37,37
29700,2895,0.0235679,0,36,36
29700,2896,0.0225757,0,36,36
29700,2897,0.0215835,0,35,35
29700,2898,0.0205913,0,35,35
29700,2899,0.019599,0,34,34
29700,2900,0.0186067,0,34,34
29700,2901,0.0176144,0,33,33
29700,2902,0.0166221,0,33,33
29700,2903,0.0156298,0,32,32
29700,2904,0.0146374,0,32,32
29700,2905,0.013645,0,31,31
29700,2906,0.0126526,0,31,31
29700,2907,0.0116602,0,30,30
29700,2908,0.0106677,0,30,30
29700,2909,0.00967523,0,29,29
29700,2910,0.00868271,0,29,29
29700,2911,0.00769017,0,28,28
29700,2912,0.00669758,0,28,28
29700,2913,0.00570498,0,27,27
29700,2914,0.00471234,0,27,27
29700,2915,0.00371967,0,26,26
29700,2916,0.00272696,0,26,26
29700,2917,0.00173423,0,25,25
29700,2918,0.000741442,0,25,25
29700,2919,-0.00025136,0,24,24
29700,2920,-0.00124422,0,24,24
29700,2921,-0.0022371,0,23,23
29700,2922,-0.00323004,0,23,23
29700,2923,-0.004223,0,22,22
29700,2924,-0.00521603,0,22,22
29700,2925,-0.00620907,0,21,21
29700,2926,-0.00720219,0,21,21
29700,2927,-0.00819533,0,20,20
29700,2928,-0.00918855,0,20,20
29700,2929,-0.0101818,0,19,19
29700,2930,-0.0111751,0,19,19
29700,2931,-0.0121685,0,18,18
29700,2932,-0.0131619,0,18,18
29700,2933,-0.0141554,0,17,17
29700,2934,-0.0151489,0,17,17
29700,2935,-0.0161425,0,16,16
29700,2936,-0.0171362,0,16,16
29700,2937,-0.0181299,0,15,15
29700,2938,-0.0191238,0,15,15
29700,2939,-0.0201176,0,14,14
29700,2940,-0.0211116,0,14,14
29700,2941,-0.0221056,0,13,13
29700,2942,-0.0230998,0,13,13
29700,2943,-0.024094,0,12,12
29700,2944,-0.0250884,0,12,12
29700,2945,-0.0260827,0,11,11
29700,2946,-0.0270773,0,11,11
29700,2947,-0.0280719,0,10,10
29700,2948,-0.0290667,0,10,10
29700,2949,-0.0300615,0,9,9
29700,2950,-0.0310566,0,9,9
29700,2951,-0.0320516,0,8,8
29700,2952,-0.033047,0,8,8
29700,2953,-0.0340423,0,7,7
29700,2954,-0.035038,0,7,7
29700,2955,-0.0360336,0,6,6
29700,2956,-0.0370296,0,6,6
29700,2957,-0.0380257,0,5,5
29700,2958,-0.0390221,0,5,5
29700,2959,-0.0400185,0,4,4
29700,2960,-0.0410154,0,4,4
29700,2961,-0.0420123,0,3,3
29700,2962,-0.0430097,0,3,3
29700,2963,-0.0440071,0,2,2
29700,2964,-0.0450051,0,2,2
29700,2965,-0.0460032,0,1,1
29700,2966,-0.0470019,0,1,1
29700,2967,-0.0480007,0,0,0
29700,2968,-0.0490003,0,0,0
