time,particle_id,x,y,mesh_index,mesh_index_original
28600,2759,0.0493836,0,49,49
28600,2760,0.0483915,0,49,49
28600,2761,0.0473993,0,48,48
28600,2762,0.0464072,0,48,48
28600,2763,0.045415,0,47,47
28600,2764,0.0444229,0,47,47
28600,2765,0.0434307,0,46,46
28600,2766,0.0424385,0,46,46
28600,2767,0.0414463,0,45,45
28600,2768,0.040454,0,45,45
28600,2769,0.0394618,0,44,44
28600,2770,0.0384696,0,44,44
28600,2771,0.0374773,0,43,43
28600,2772,0.0364851,0,43,43
28600,2773,0.0354928,0,42,42
28600,2774,0.0345005,0,42,42
28600,2775,0.0335082,0,41,41
28600,2776,0.0325158,0,41,41
28600,2777,0.0315235,0,40,40
28600,2778,0.0305312,0,40,40
28600,2779,0.0295388,0,39,39
28600,2780,0.0285464,0,39,39
28600,2781,0.027554,0,38,38
28600,2782,0.0265616,0,38,38
28600,2783,0.0255692,0,37,37
28600,2784,0.0245767,0,37,37
28600,2785,0.0235842,0,36,36
28600,2786,0.0225917,0,36,36
28600,2787,0.0215992,0,35,35
28600,2788,0.0206067,0,35,35
28600,2789,0.0196142,0,34,34
28600,2790,0.0186216,0,34,34
28600,2791,0.017629,0,33,33
28600,2792,0.0166364,0,33,33
28600,2793,0.0156438,0,32,32
28600,2794,0.0146511,0,32,32
28600,2795,0.0136585,0,31,31
28600,2796,0.0126658,0,31,31
28600,2797,0.011673,0,30,30
28600,2798,0.0106803,0,30,30
28600,2799,0.00968751,0,29,29
28600,2800,0.00869471,0,29,29
28600,2801,0.00770188,0,28,28
28600,2802,0.00670902,0,28,28
28600,2803,0.00571614,0,27,27
28600,2804,0.00472321,0,27,27
28600,2805,0.00373027,0,26,26
28600,2806,0.00273728,0,26,26
28600,2807,0.00174428,0,25,25
28600,2808,0.000751221,0,25,25
28600,2809,-0.000241853,0,24,24
28600,2810,-0.00123498,0,24,24
28600,2811,-0.00222813,0,23,23
28600,2812,-0.00322134,0,23,23
28600,2813,-0.00421456,0,22,22
28600,2814,-0.00520785,0,22,22
28600,2815,-0.00620116,0,21,21
28600,2816,-0.00719454,0,21,21
28600,2817,-0.00818794,0,20,20
28600,2818,-0.00918141,0,20,20
28600,2819,-0.0101749,0,19,19
28600,2820,-0.0111685,0,19,19
28600,2821,-0.0121621,0,18,18
28600,2822,-0.0131558,0,18,18
28600,2823,-0.0141495,0,17,17
28600,2824,-0.0151433,0,17,17
28600,2825,-0.0161371,0,16,16
28600,2826,-0.017131,0,16,16
28600,2827,-0.018125,0,15,15
28600,2828,-0.0191191,0,15,15
28600,2829,-0.0201132,0,14,14
28600,2830,-0.0211074,0,14,14
28600,2831,-0.0221016,0,13,13
28600,2832,-0.023096,0,13,13
28600,2833,-0.0240904,0,12,12
28600,2834,-0.025085,0,12,12
28600,2835,-0.0260796,0,11,11
28600,2836,-0.0270744,0,11,11
28600,2837,-0.0280692,0,10,10
28600,2838,-0.0290642,0,10,10
28600,2839,-0.0300592,0,9,9
28600,2840,-0.0310544,0,9,9
28600,2841,-0.0320497,0,8,8
28600,2842,-0.0330452,0,8,8
28600,2843,-0.0340407,0,7,7
28600,2844,-0.0350365,0,7,7
28600,2845,-0.0360323,0,6,6
28600,2846,-0.0370285,0,6,6
28600,2847,-0.0380247,0,5,5
28600,2848,-0.0390212,0,5,5
28600,2849,-0.0400178,0,4,4
28600,2850,-0.0410148,0,4,4
28600,2851,-0.0420118,0,3,3
28600,2852,-0.0430093,0,3,3
28600,2853,-0.0440068,0,2,2
28600,2854,-0.0450049,0,2,2
28600,2855,-0.046003,0,1,1
28600,2856,-0.0470018,0,1,1
28600,2857,-0.0480007,0,0,0
28600,2858,-0.0490003,0,0,0
