# time=80200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048741 9.98845e-05
-0.048 0 -0.046 0 0.0048857 9.96475e-05
-0.046 0 -0.044 0 0.00489542 9.94496e-05
-0.044 0 -0.042 0 0.00490369 9.92819e-05
-0.042 0 -0.04 0 0.00491081 9.9138e-05
-0.04 0 -0.038 0 0.00491699 9.90133e-05
-0.038 0 -0.036 0 0.00492242 9.89042e-05
-0.036 0 -0.034 0 0.00492722 9.88079e-05
-0.034 0 -0.032 0 0.00493148 9.87224e-05
-0.032 0 -0.03 0 0.00493531 9.8646e-05
-0.03 0 -0.028 0 0.00493875 9.85772e-05
-0.028 0 -0.026 0 0.00494186 9.85151e-05
-0.026 0 -0.024 0 0.0049447 9.84587e-05
-0.024 0 -0.022 0 0.00494728 9.84072e-05
-0.022 0 -0.02 0 0.00494965 9.83602e-05
-0.02 0 -0.018 0 0.00495183 9.83169e-05
-0.018 0 -0.016 0 0.00495384 9.8277e-05
-0.016 0 -0.014 0 0.0049557 9.82401e-05
-0.014 0 -0.012 0 0.00495742 9.8206e-05
-0.012 0 -0.01 0 0.00495903 9.81742e-05
-0.01 0 -0.008 0 0.00496052 9.81446e-05
-0.008 0 -0.006 0 0.00496192 9.8117e-05
-0.006 0 -0.004 0 0.00496323 9.80911e-05
-0.004 0 -0.002 0 0.00496446 9.80668e-05
-0.002 0 -1.73472e-18 0 0.00496561 9.8044e-05
0 0 0.002 0 0.0049667 9.80226e-05
0.002 0 0.004 0 0.00496772 9.80024e-05
0.004 0 0.006 0 0.00496869 9.79833e-05
0.006 0 0.008 0 0.00496961 9.79652e-05
0.008 0 0.01 0 0.00497047 9.79481e-05
0.01 0 0.012 0 0.0049713 9.79319e-05
0.012 0 0.014 0 0.00497208 9.79165e-05
0.014 0 0.016 0 0.00497282 9.79019e-05
0.016 0 0.018 0 0.00497353 9.7888e-05
0.018 0 0.02 0 0.0049742 9.78747e-05
0.02 0 0.022 0 0.00497485 9.78621e-05
0.022 0 0.024 0 0.00497546 9.785e-05
0.024 0 0.026 0 0.00497605 9.78384e-05
0.026 0 0.028 0 0.00497661 9.78274e-05
0.028 0 0.03 0 0.00497715 9.78168e-05
0.03 0 0.032 0 0.00497766 9.78067e-05
0.032 0 0.034 0 0.00497816 9.7797e-05
0.034 0 0.036 0 0.00497863 9.77876e-05
0.036 0 0.038 0 0.00497909 9.77787e-05
0.038 0 0.04 0 0.00497953 9.77701e-05
0.04 0 0.042 0 0.00497995 9.77618e-05
0.042 0 0.044 0 0.00498035 9.77538e-05
0.044 0 0.046 0 0.00498075 9.77461e-05
0.046 0 0.048 0 0.00498112 9.77387e-05
0.048 0 0.05 0 0.00498149 9.77316e-05
