time,particle_id,x,y,mesh_index,mesh_index_original
16000,1499,0.0496622,0,49,49
16000,1500,0.0486665,0,49,49
16000,1501,0.0476708,0,48,48
16000,1502,0.0466751,0,48,48
16000,1503,0.0456793,0,47,47
16000,1504,0.0446836,0,47,47
16000,1505,0.0436879,0,46,46
16000,1506,0.0426921,0,46,46
16000,1507,0.0416964,0,45,45
16000,1508,0.0407006,0,45,45
16000,1509,0.0397048,0,44,44
16000,1510,0.0387091,0,44,44
16000,1511,0.0377133,0,43,43
16000,1512,0.0367175,0,43,43
16000,1513,0.0357217,0,42,42
16000,1514,0.0347259,0,42,42
16000,1515,0.0337301,0,41,41
16000,1516,0.0327343,0,41,41
16000,1517,0.0317385,0,40,40
16000,1518,0.0307427,0,40,40
16000,1519,0.0297469,0,39,39
16000,1520,0.028751,0,39,39
16000,1521,0.0277552,0,38,38
16000,1522,0.0267593,0,38,38
16000,1523,0.0257635,0,37,37
16000,1524,0.0247676,0,37,37
16000,1525,0.0237717,0,36,36
16000,1526,0.0227759,0,36,36
16000,1527,0.02178,0,35,35
16000,1528,0.020784,0,35,35
16000,1529,0.0197881,0,34,34
16000,1530,0.0187922,0,34,34
16000,1531,0.0177963,0,33,33
16000,1532,0.0168003,0,33,33
16000,1533,0.0158044,0,32,32
16000,1534,0.0148084,0,32,32
16000,1535,0.0138124,0,31,31
16000,1536,0.0128164,0,31,31
16000,1537,0.0118204,0,30,30
16000,1538,0.0108244,0,30,30
16000,1539,0.00982837,0,29,29
16000,1540,0.00883231,0,29,29
16000,1541,0.00783626,0,28,28
16000,1542,0.00684017,0,28,28
16000,1543,0.00584409,0,27,27
16000,1544,0.00484797,0,27,27
16000,1545,0.00385186,0,26,26
16000,1546,0.00285571,0,26,26
16000,1547,0.00185956,0,25,25
16000,1548,0.000863371,0,25,25
16000,1549,-0.000132817,0,24,24
16000,1550,-0.00112904,0,24,24
16000,1551,-0.00212527,0,23,23
16000,1552,-0.00312153,0,23,23
16000,1553,-0.0041178,0,22,22
16000,1554,-0.00511411,0,22,22
16000,1555,-0.00611042,0,21,21
16000,1556,-0.00710678,0,21,21
16000,1557,-0.00810314,0,20,20
16000,1558,-0.00909955,0,20,20
16000,1559,-0.010096,0,19,19
16000,1560,-0.0110924,0,19,19
16000,1561,-0.0120889,0,18,18
16000,1562,-0.0130854,0,18,18
16000,1563,-0.014082,0,17,17
16000,1564,-0.0150785,0,17,17
16000,1565,-0.0160751,0,16,16
16000,1566,-0.0170718,0,16,16
16000,1567,-0.0180685,0,15,15
16000,1568,-0.0190652,0,15,15
16000,1569,-0.0200619,0,14,14
16000,1570,-0.0210588,0,14,14
16000,1571,-0.0220556,0,13,13
16000,1572,-0.0230525,0,13,13
16000,1573,-0.0240494,0,12,12
16000,1574,-0.0250464,0,12,12
16000,1575,-0.0260434,0,11,11
16000,1576,-0.0270406,0,11,11
16000,1577,-0.0280377,0,10,10
16000,1578,-0.0290349,0,10,10
16000,1579,-0.0300322,0,9,9
16000,1580,-0.0310296,0,9,9
16000,1581,-0.032027,0,8,8
16000,1582,-0.0330245,0,8,8
16000,1583,-0.034022,0,7,7
16000,1584,-0.0350197,0,7,7
16000,1585,-0.0360174,0,6,6
16000,1586,-0.0370153,0,6,6
16000,1587,-0.0380132,0,5,5
16000,1588,-0.0390114,0,5,5
16000,1589,-0.0400095,0,4,4
16000,1590,-0.0410078,0,4,4
16000,1591,-0.0420062,0,3,3
16000,1592,-0.0430049,0,3,3
16000,1593,-0.0440035,0,2,2
16000,1594,-0.0450025,0,2,2
16000,1595,-0.0460015,0,1,1
16000,1596,-0.0470009,0,1,1
16000,1597,-0.0480003,0,0,0
16000,1598,-0.0490001,0,0,0
