time,particle_id,x,y,mesh_index,mesh_index_original
42300,4130,0.0490485,0,0,0
42300,4131,0.048048,0,0,0
42300,4132,0.0470476,0,0,0
42300,4133,0.0460471,0,0,0
42300,4134,0.0450466,0,0,0
42300,4135,0.0440461,0,0,0
42300,4136,0.0430456,0,0,0
42300,4137,0.0420451,0,0,0
42300,4138,0.0410446,0,0,0
42300,4139,0.0400442,0,0,0
42300,4140,0.0390437,0,0,0
42300,4141,0.0380432,0,0,0
42300,4142,0.0370427,0,0,0
42300,4143,0.0360422,0,0,0
42300,4144,0.0350417,0,0,0
42300,4145,0.0340412,0,0,0
42300,4146,0.0330408,0,0,0
42300,4147,0.0320403,0,0,0
42300,4148,0.0310398,0,0,0
42300,4149,0.0300393,0,0,0
42300,4150,0.0290388,0,0,0
42300,4151,0.0280383,0,0,0
42300,4152,0.0270378,0,0,0
42300,4153,0.0260374,0,0,0
42300,4154,0.0250369,0,0,0
42300,4155,0.0240364,0,0,0
42300,4156,0.0230359,0,0,0
42300,4157,0.0220354,0,0,0
42300,4158,0.0210349,0,0,0
42300,4159,0.0200344,0,0,0
42300,4160,0.0190339,0,0,0
42300,4161,0.0180335,0,0,0
42300,4162,0.017033,0,0,0
42300,4163,0.0160325,0,0,0
42300,4164,0.015032,0,0,0
42300,4165,0.0140315,0,0,0
42300,4166,0.013031,0,0,0
42300,4167,0.0120305,0,0,0
42300,4168,0.01103,0,0,0
42300,4169,0.0100295,0,0,0
42300,4170,0.00902906,0,0,0
42300,4171,0.00802857,0,0,0
42300,4172,0.00702808,0,0,0
42300,4173,0.00602759,0,0,0
42300,4174,0.0050271,0,0,0
42300,4175,0.00402661,0,0,0
42300,4176,0.00302612,0,0,0
42300,4177,0.00202563,0,0,0
42300,4178,0.00102514,0,0,0
42300,4179,2.46543e-05,0,0,0
42300,4180,-0.000975836,0,0,0
42300,4181,-0.00197633,0,0,0
42300,4182,-0.00297682,0,0,0
42300,4183,-0.00397731,0,0,0
42300,4184,-0.0049778,0,0,0
42300,4185,-0.00597829,0,0,0
42300,4186,-0.00697878,0,0,0
42300,4187,-0.00797927,0,0,0
42300,4188,-0.00897976,0,0,0
42300,4189,-0.00998025,0,0,0
42300,4190,-0.0109807,0,0,0
42300,4191,-0.0119812,0,0,0
42300,4192,-0.0129817,0,0,0
42300,4193,-0.0139822,0,0,0
42300,4194,-0.0149827,0,0,0
42300,4195,-0.0159832,0,0,0
42300,4196,-0.0169837,0,0,0
42300,4197,-0.0179842,0,0,0
42300,4198,-0.0189847,0,0,0
42300,4199,-0.0199852,0,0,0
42300,4200,-0.0209857,0,0,0
42300,4201,-0.0219862,0,0,0
42300,4202,-0.0229866,0,0,0
42300,4203,-0.0239871,0,0,0
42300,4204,-0.0249876,0,0,0
42300,4205,-0.0259881,0,0,0
42300,4206,-0.0269886,0,0,0
42300,4207,-0.0279891,0,0,0
42300,4208,-0.0289896,0,0,0
42300,4209,-0.0299901,0,0,0
42300,4210,-0.0309906,0,0,0
42300,4211,-0.0319911,0,0,0
42300,4212,-0.0329916,0,0,0
42300,4213,-0.0339921,0,0,0
42300,4214,-0.0349926,0,0,0
42300,4215,-0.0359931,0,0,0
42300,4216,-0.0369936,0,0,0
42300,4217,-0.0379941,0,0,0
42300,4218,-0.0389946,0,0,0
42300,4219,-0.039995,0,0,0
42300,4220,-0.0409955,0,0,0
42300,4221,-0.041996,0,0,0
42300,4222,-0.0429965,0,0,0
42300,4223,-0.043997,0,0,0
42300,4224,-0.0449975,0,0,0
42300,4225,-0.045998,0,0,0
42300,4226,-0.0469985,0,0,0
42300,4227,-0.047999,0,0,0
42300,4228,-0.0489995,0,0,0
