time,particle_id,x,y,mesh_index,mesh_index_original
21100,2010,0.0490236,0,0,0
21100,2011,0.0480234,0,0,0
21100,2012,0.0470231,0,0,0
21100,2013,0.0460229,0,0,0
21100,2014,0.0450227,0,0,0
21100,2015,0.0440224,0,0,0
21100,2016,0.0430222,0,0,0
21100,2017,0.042022,0,0,0
21100,2018,0.0410217,0,0,0
21100,2019,0.0400215,0,0,0
21100,2020,0.0390213,0,0,0
21100,2021,0.038021,0,0,0
21100,2022,0.0370208,0,0,0
21100,2023,0.0360206,0,0,0
21100,2024,0.0350203,0,0,0
21100,2025,0.0340201,0,0,0
21100,2026,0.0330199,0,0,0
21100,2027,0.0320196,0,0,0
21100,2028,0.0310194,0,0,0
21100,2029,0.0300192,0,0,0
21100,2030,0.0290189,0,0,0
21100,2031,0.0280187,0,0,0
21100,2032,0.0270185,0,0,0
21100,2033,0.0260182,0,0,0
21100,2034,0.025018,0,0,0
21100,2035,0.0240178,0,0,0
21100,2036,0.0230175,0,0,0
21100,2037,0.0220173,0,0,0
21100,2038,0.0210171,0,0,0
21100,2039,0.0200168,0,0,0
21100,2040,0.0190166,0,0,0
21100,2041,0.0180163,0,0,0
21100,2042,0.0170161,0,0,0
21100,2043,0.0160159,0,0,0
21100,2044,0.0150156,0,0,0
21100,2045,0.0140154,0,0,0
21100,2046,0.0130152,0,0,0
21100,2047,0.0120149,0,0,0
21100,2048,0.0110147,0,0,0
21100,2049,0.0100144,0,0,0
21100,2050,0.00901421,0,0,0
21100,2051,0.00801397,0,0,0
21100,2052,0.00701374,0,0,0
21100,2053,0.0060135,0,0,0
21100,2054,0.00501326,0,0,0
21100,2055,0.00401302,0,0,0
21100,2056,0.00301279,0,0,0
21100,2057,0.00201255,0,0,0
21100,2058,0.00101231,0,0,0
21100,2059,1.20706e-05,0,0,0
21100,2060,-0.000988168,0,0,0
21100,2061,-0.00198841,0,0,0
21100,2062,-0.00298865,0,0,0
21100,2063,-0.00398888,0,0,0
21100,2064,-0.00498912,0,0,0
21100,2065,-0.00598936,0,0,0
21100,2066,-0.0069896,0,0,0
21100,2067,-0.00798984,0,0,0
21100,2068,-0.00899008,0,0,0
21100,2069,-0.00999032,0,0,0
21100,2070,-0.0109906,0,0,0
21100,2071,-0.0119908,0,0,0
21100,2072,-0.012991,0,0,0
21100,2073,-0.0139913,0,0,0
21100,2074,-0.0149915,0,0,0
21100,2075,-0.0159918,0,0,0
21100,2076,-0.016992,0,0,0
21100,2077,-0.0179922,0,0,0
21100,2078,-0.0189925,0,0,0
21100,2079,-0.0199927,0,0,0
21100,2080,-0.020993,0,0,0
21100,2081,-0.0219932,0,0,0
21100,2082,-0.0229934,0,0,0
21100,2083,-0.0239937,0,0,0
21100,2084,-0.0249939,0,0,0
21100,2085,-0.0259942,0,0,0
21100,2086,-0.0269944,0,0,0
21100,2087,-0.0279947,0,0,0
21100,2088,-0.0289949,0,0,0
21100,2089,-0.0299951,0,0,0
21100,2090,-0.0309954,0,0,0
21100,2091,-0.0319956,0,0,0
21100,2092,-0.0329959,0,0,0
21100,2093,-0.0339961,0,0,0
21100,2094,-0.0349963,0,0,0
21100,2095,-0.0359966,0,0,0
21100,2096,-0.0369968,0,0,0
21100,2097,-0.0379971,0,0,0
21100,2098,-0.0389973,0,0,0
21100,2099,-0.0399976,0,0,0
21100,2100,-0.0409978,0,0,0
21100,2101,-0.041998,0,0,0
21100,2102,-0.0429983,0,0,0
21100,2103,-0.0439985,0,0,0
21100,2104,-0.0449988,0,0,0
21100,2105,-0.045999,0,0,0
21100,2106,-0.0469993,0,0,0
21100,2107,-0.0479995,0,0,0
21100,2108,-0.0489998,0,0,0
