time,particle_id,x,y,mesh_index,mesh_index_original
84000,8300,0.0490976,0,0,0
84000,8301,0.0480966,0,0,0
84000,8302,0.0470956,0,0,0
84000,8303,0.0460946,0,0,0
84000,8304,0.0450936,0,0,0
84000,8305,0.0440927,0,0,0
84000,8306,0.0430917,0,0,0
84000,8307,0.0420907,0,0,0
84000,8308,0.0410897,0,0,0
84000,8309,0.0400887,0,0,0
84000,8310,0.0390878,0,0,0
84000,8311,0.0380868,0,0,0
84000,8312,0.0370858,0,0,0
84000,8313,0.0360848,0,0,0
84000,8314,0.0350838,0,0,0
84000,8315,0.0340828,0,0,0
84000,8316,0.0330819,0,0,0
84000,8317,0.0320809,0,0,0
84000,8318,0.0310799,0,0,0
84000,8319,0.0300789,0,0,0
84000,8320,0.0290779,0,0,0
84000,8321,0.028077,0,0,0
84000,8322,0.027076,0,0,0
84000,8323,0.026075,0,0,0
84000,8324,0.025074,0,0,0
84000,8325,0.024073,0,0,0
84000,8326,0.023072,0,0,0
84000,8327,0.0220711,0,0,0
84000,8328,0.0210701,0,0,0
84000,8329,0.0200691,0,0,0
84000,8330,0.0190681,0,0,0
84000,8331,0.0180671,0,0,0
84000,8332,0.0170661,0,0,0
84000,8333,0.0160652,0,0,0
84000,8334,0.0150642,0,0,0
84000,8335,0.0140632,0,0,0
84000,8336,0.0130622,0,0,0
84000,8337,0.0120612,0,0,0
84000,8338,0.0110602,0,0,0
84000,8339,0.0100593,0,0,0
84000,8340,0.00905828,0,0,0
84000,8341,0.00805729,0,0,0
84000,8342,0.00705631,0,0,0
84000,8343,0.00605533,0,0,0
84000,8344,0.00505434,0,0,0
84000,8345,0.00405336,0,0,0
84000,8346,0.00305237,0,0,0
84000,8347,0.00205139,0,0,0
84000,8348,0.0010504,0,0,0
84000,8349,4.94153e-05,0,0,0
84000,8350,-0.00095157,0,0,0
84000,8351,-0.00195256,0,0,0
84000,8352,-0.00295354,0,0,0
84000,8353,-0.00395453,0,0,0
84000,8354,-0.00495551,0,0,0
84000,8355,-0.0059565,0,0,0
84000,8356,-0.00695748,0,0,0
84000,8357,-0.00795847,0,0,0
84000,8358,-0.00895946,0,0,0
84000,8359,-0.00996044,0,0,0
84000,8360,-0.0109614,0,0,0
84000,8361,-0.0119624,0,0,0
84000,8362,-0.0129634,0,0,0
84000,8363,-0.0139644,0,0,0
84000,8364,-0.0149654,0,0,0
84000,8365,-0.0159664,0,0,0
84000,8366,-0.0169674,0,0,0
84000,8367,-0.0179683,0,0,0
84000,8368,-0.0189693,0,0,0
84000,8369,-0.0199703,0,0,0
84000,8370,-0.0209713,0,0,0
84000,8371,-0.0219723,0,0,0
84000,8372,-0.0229733,0,0,0
84000,8373,-0.0239743,0,0,0
84000,8374,-0.0249753,0,0,0
84000,8375,-0.0259762,0,0,0
84000,8376,-0.0269772,0,0,0
84000,8377,-0.0279782,0,0,0
84000,8378,-0.0289792,0,0,0
84000,8379,-0.0299802,0,0,0
84000,8380,-0.0309812,0,0,0
84000,8381,-0.0319822,0,0,0
84000,8382,-0.0329832,0,0,0
84000,8383,-0.0339842,0,0,0
84000,8384,-0.0349851,0,0,0
84000,8385,-0.0359861,0,0,0
84000,8386,-0.0369871,0,0,0
84000,8387,-0.0379881,0,0,0
84000,8388,-0.0389891,0,0,0
84000,8389,-0.0399901,0,0,0
84000,8390,-0.0409911,0,0,0
84000,8391,-0.0419921,0,0,0
84000,8392,-0.0429931,0,0,0
84000,8393,-0.0439941,0,0,0
84000,8394,-0.044995,0,0,0
84000,8395,-0.045996,0,0,0
84000,8396,-0.046997,0,0,0
84000,8397,-0.047998,0,0,0
84000,8398,-0.048999,0,0,0
