time,particle_id,x,y,mesh_index,mesh_index_original
2600,160,0.0490019,0,0,0
2600,161,0.0480019,0,0,0
2600,162,0.0470018,0,0,0
2600,163,0.0460018,0,0,0
2600,164,0.0450018,0,0,0
2600,165,0.0440018,0,0,0
2600,166,0.0430018,0,0,0
2600,167,0.0420018,0,0,0
2600,168,0.0410018,0,0,0
2600,169,0.0400018,0,0,0
2600,170,0.0390017,0,0,0
2600,171,0.0380017,0,0,0
2600,172,0.0370017,0,0,0
2600,173,0.0360017,0,0,0
2600,174,0.0350017,0,0,0
2600,175,0.0340017,0,0,0
2600,176,0.0330017,0,0,0
2600,177,0.0320016,0,0,0
2600,178,0.0310016,0,0,0
2600,179,0.0300016,0,0,0
2600,180,0.0290016,0,0,0
2600,181,0.0280016,0,0,0
2600,182,0.0270016,0,0,0
2600,183,0.0260015,0,0,0
2600,184,0.0250015,0,0,0
2600,185,0.0240015,0,0,0
2600,186,0.0230015,0,0,0
2600,187,0.0220015,0,0,0
2600,188,0.0210015,0,0,0
2600,189,0.0200014,0,0,0
2600,190,0.0190014,0,0,0
2600,191,0.0180014,0,0,0
2600,192,0.0170014,0,0,0
2600,193,0.0160014,0,0,0
2600,194,0.0150014,0,0,0
2600,195,0.0140013,0,0,0
2600,196,0.0130013,0,0,0
2600,197,0.0120013,0,0,0
2600,198,0.0110013,0,0,0
2600,199,0.0100013,0,0,0
2600,200,0.00900126,0,0,0
2600,201,0.00800124,0,0,0
2600,202,0.00700122,0,0,0
2600,203,0.0060012,0,0,0
2600,204,0.00500119,0,0,0
2600,205,0.00400117,0,0,0
2600,206,0.00300115,0,0,0
2600,207,0.00200113,0,0,0
2600,208,0.00100111,0,0,0
2600,209,1.09218e-06,0,0,0
2600,210,-0.000998927,0,0,0
2600,211,-0.00199895,0,0,0
2600,212,-0.00299896,0,0,0
2600,213,-0.00399898,0,0,0
2600,214,-0.004999,0,0,0
2600,215,-0.00599902,0,0,0
2600,216,-0.00699904,0,0,0
2600,217,-0.00799906,0,0,0
2600,218,-0.00899908,0,0,0
2600,219,-0.0099991,0,0,0
2600,220,-0.0109991,0,0,0
2600,221,-0.0119991,0,0,0
2600,222,-0.0129992,0,0,0
2600,223,-0.0139992,0,0,0
2600,224,-0.0149992,0,0,0
2600,225,-0.0159992,0,0,0
2600,226,-0.0169992,0,0,0
2600,227,-0.0179993,0,0,0
2600,228,-0.0189993,0,0,0
2600,229,-0.0199993,0,0,0
2600,230,-0.0209993,0,0,0
2600,231,-0.0219994,0,0,0
2600,232,-0.0229994,0,0,0
2600,233,-0.0239994,0,0,0
2600,234,-0.0249994,0,0,0
2600,235,-0.0259994,0,0,0
2600,236,-0.0269995,0,0,0
2600,237,-0.0279995,0,0,0
2600,238,-0.0289995,0,0,0
2600,239,-0.0299995,0,0,0
2600,240,-0.0309996,0,0,0
2600,241,-0.0319996,0,0,0
2600,242,-0.0329996,0,0,0
2600,243,-0.0339996,0,0,0
2600,244,-0.0349996,0,0,0
2600,245,-0.0359997,0,0,0
2600,246,-0.0369997,0,0,0
2600,247,-0.0379997,0,0,0
2600,248,-0.0389997,0,0,0
2600,249,-0.0399998,0,0,0
2600,250,-0.0409998,0,0,0
2600,251,-0.0419998,0,0,0
2600,252,-0.0429998,0,0,0
2600,253,-0.0439999,0,0,0
2600,254,-0.0449999,0,0,0
2600,255,-0.0459999,0,0,0
2600,256,-0.0469999,0,0,0
2600,257,-0.048,0,0,0
2600,258,-0.049,0,0,0
