time,particle_id,x,y,mesh_index,mesh_index_original
45000,4400,0.0490517,0,0,0
45000,4401,0.0480512,0,0,0
45000,4402,0.0470507,0,0,0
45000,4403,0.0460502,0,0,0
45000,4404,0.0450496,0,0,0
45000,4405,0.0440491,0,0,0
45000,4406,0.0430486,0,0,0
45000,4407,0.0420481,0,0,0
45000,4408,0.0410476,0,0,0
45000,4409,0.040047,0,0,0
45000,4410,0.0390465,0,0,0
45000,4411,0.038046,0,0,0
45000,4412,0.0370455,0,0,0
45000,4413,0.036045,0,0,0
45000,4414,0.0350445,0,0,0
45000,4415,0.0340439,0,0,0
45000,4416,0.0330434,0,0,0
45000,4417,0.0320429,0,0,0
45000,4418,0.0310424,0,0,0
45000,4419,0.0300419,0,0,0
45000,4420,0.0290414,0,0,0
45000,4421,0.0280408,0,0,0
45000,4422,0.0270403,0,0,0
45000,4423,0.0260398,0,0,0
45000,4424,0.0250393,0,0,0
45000,4425,0.0240388,0,0,0
45000,4426,0.0230382,0,0,0
45000,4427,0.0220377,0,0,0
45000,4428,0.0210372,0,0,0
45000,4429,0.0200367,0,0,0
45000,4430,0.0190362,0,0,0
45000,4431,0.0180356,0,0,0
45000,4432,0.0170351,0,0,0
45000,4433,0.0160346,0,0,0
45000,4434,0.0150341,0,0,0
45000,4435,0.0140336,0,0,0
45000,4436,0.013033,0,0,0
45000,4437,0.0120325,0,0,0
45000,4438,0.011032,0,0,0
45000,4439,0.0100315,0,0,0
45000,4440,0.00903095,0,0,0
45000,4441,0.00803043,0,0,0
45000,4442,0.00702991,0,0,0
45000,4443,0.00602939,0,0,0
45000,4444,0.00502887,0,0,0
45000,4445,0.00402834,0,0,0
45000,4446,0.00302782,0,0,0
45000,4447,0.0020273,0,0,0
45000,4448,0.00102678,0,0,0
45000,4449,2.62571e-05,0,0,0
45000,4450,-0.000974265,0,0,0
45000,4451,-0.00197479,0,0,0
45000,4452,-0.00297531,0,0,0
45000,4453,-0.00397583,0,0,0
45000,4454,-0.00497636,0,0,0
45000,4455,-0.00597688,0,0,0
45000,4456,-0.0069774,0,0,0
45000,4457,-0.00797792,0,0,0
45000,4458,-0.00897845,0,0,0
45000,4459,-0.00997897,0,0,0
45000,4460,-0.0109795,0,0,0
45000,4461,-0.01198,0,0,0
45000,4462,-0.0129805,0,0,0
45000,4463,-0.0139811,0,0,0
45000,4464,-0.0149816,0,0,0
45000,4465,-0.0159821,0,0,0
45000,4466,-0.0169826,0,0,0
45000,4467,-0.0179832,0,0,0
45000,4468,-0.0189837,0,0,0
45000,4469,-0.0199842,0,0,0
45000,4470,-0.0209847,0,0,0
45000,4471,-0.0219853,0,0,0
45000,4472,-0.0229858,0,0,0
45000,4473,-0.0239863,0,0,0
45000,4474,-0.0249868,0,0,0
45000,4475,-0.0259874,0,0,0
45000,4476,-0.0269879,0,0,0
45000,4477,-0.0279884,0,0,0
45000,4478,-0.0289889,0,0,0
45000,4479,-0.0299895,0,0,0
45000,4480,-0.03099,0,0,0
45000,4481,-0.0319905,0,0,0
45000,4482,-0.032991,0,0,0
45000,4483,-0.0339916,0,0,0
45000,4484,-0.0349921,0,0,0
45000,4485,-0.0359926,0,0,0
45000,4486,-0.0369931,0,0,0
45000,4487,-0.0379937,0,0,0
45000,4488,-0.0389942,0,0,0
45000,4489,-0.0399947,0,0,0
45000,4490,-0.0409953,0,0,0
45000,4491,-0.0419958,0,0,0
45000,4492,-0.0429963,0,0,0
45000,4493,-0.0439968,0,0,0
45000,4494,-0.0449974,0,0,0
45000,4495,-0.0459979,0,0,0
45000,4496,-0.0469984,0,0,0
45000,4497,-0.0479989,0,0,0
45000,4498,-0.0489995,0,0,0
