time,particle_id,x,y,mesh_index,mesh_index_original
7000,600,0.049007,0,0,0
7000,601,0.048007,0,0,0
7000,602,0.0470069,0,0,0
7000,603,0.0460068,0,0,0
7000,604,0.0450068,0,0,0
7000,605,0.0440067,0,0,0
7000,606,0.0430067,0,0,0
7000,607,0.0420066,0,0,0
7000,608,0.0410065,0,0,0
7000,609,0.0400065,0,0,0
7000,610,0.0390064,0,0,0
7000,611,0.0380063,0,0,0
7000,612,0.0370063,0,0,0
7000,613,0.0360062,0,0,0
7000,614,0.0350061,0,0,0
7000,615,0.0340061,0,0,0
7000,616,0.033006,0,0,0
7000,617,0.0320059,0,0,0
7000,618,0.0310058,0,0,0
7000,619,0.0300058,0,0,0
7000,620,0.0290057,0,0,0
7000,621,0.0280056,0,0,0
7000,622,0.0270056,0,0,0
7000,623,0.0260055,0,0,0
7000,624,0.0250054,0,0,0
7000,625,0.0240054,0,0,0
7000,626,0.0230053,0,0,0
7000,627,0.0220052,0,0,0
7000,628,0.0210052,0,0,0
7000,629,0.0200051,0,0,0
7000,630,0.019005,0,0,0
7000,631,0.018005,0,0,0
7000,632,0.0170049,0,0,0
7000,633,0.0160048,0,0,0
7000,634,0.0150048,0,0,0
7000,635,0.0140047,0,0,0
7000,636,0.0130046,0,0,0
7000,637,0.0120045,0,0,0
7000,638,0.0110045,0,0,0
7000,639,0.0100044,0,0,0
7000,640,0.00900434,0,0,0
7000,641,0.00800427,0,0,0
7000,642,0.0070042,0,0,0
7000,643,0.00600413,0,0,0
7000,644,0.00500406,0,0,0
7000,645,0.00400399,0,0,0
7000,646,0.00300392,0,0,0
7000,647,0.00200384,0,0,0
7000,648,0.00100377,0,0,0
7000,649,3.70305e-06,0,0,0
7000,650,-0.000996368,0,0,0
7000,651,-0.00199644,0,0,0
7000,652,-0.00299651,0,0,0
7000,653,-0.00399658,0,0,0
7000,654,-0.00499665,0,0,0
7000,655,-0.00599673,0,0,0
7000,656,-0.0069968,0,0,0
7000,657,-0.00799687,0,0,0
7000,658,-0.00899694,0,0,0
7000,659,-0.00999701,0,0,0
7000,660,-0.0109971,0,0,0
7000,661,-0.0119972,0,0,0
7000,662,-0.0129972,0,0,0
7000,663,-0.0139973,0,0,0
7000,664,-0.0149974,0,0,0
7000,665,-0.0159974,0,0,0
7000,666,-0.0169975,0,0,0
7000,667,-0.0179976,0,0,0
7000,668,-0.0189977,0,0,0
7000,669,-0.0199977,0,0,0
7000,670,-0.0209978,0,0,0
7000,671,-0.0219979,0,0,0
7000,672,-0.022998,0,0,0
7000,673,-0.023998,0,0,0
7000,674,-0.0249981,0,0,0
7000,675,-0.0259982,0,0,0
7000,676,-0.0269983,0,0,0
7000,677,-0.0279983,0,0,0
7000,678,-0.0289984,0,0,0
7000,679,-0.0299985,0,0,0
7000,680,-0.0309986,0,0,0
7000,681,-0.0319986,0,0,0
7000,682,-0.0329987,0,0,0
7000,683,-0.0339988,0,0,0
7000,684,-0.0349989,0,0,0
7000,685,-0.0359989,0,0,0
7000,686,-0.036999,0,0,0
7000,687,-0.0379991,0,0,0
7000,688,-0.0389992,0,0,0
7000,689,-0.0399992,0,0,0
7000,690,-0.0409993,0,0,0
7000,691,-0.0419994,0,0,0
7000,692,-0.0429995,0,0,0
7000,693,-0.0439995,0,0,0
7000,694,-0.0449996,0,0,0
7000,695,-0.0459997,0,0,0
7000,696,-0.0469998,0,0,0
7000,697,-0.0479998,0,0,0
7000,698,-0.0489999,0,0,0
