time,particle_id,x,y,mesh_index,mesh_index_original
48300,4730,0.0490556,0,0,0
48300,4731,0.048055,0,0,0
48300,4732,0.0470545,0,0,0
48300,4733,0.0460539,0,0,0
48300,4734,0.0450534,0,0,0
48300,4735,0.0440528,0,0,0
48300,4736,0.0430522,0,0,0
48300,4737,0.0420517,0,0,0
48300,4738,0.0410511,0,0,0
48300,4739,0.0400506,0,0,0
48300,4740,0.03905,0,0,0
48300,4741,0.0380495,0,0,0
48300,4742,0.0370489,0,0,0
48300,4743,0.0360483,0,0,0
48300,4744,0.0350478,0,0,0
48300,4745,0.0340472,0,0,0
48300,4746,0.0330467,0,0,0
48300,4747,0.0320461,0,0,0
48300,4748,0.0310456,0,0,0
48300,4749,0.030045,0,0,0
48300,4750,0.0290444,0,0,0
48300,4751,0.0280439,0,0,0
48300,4752,0.0270433,0,0,0
48300,4753,0.0260428,0,0,0
48300,4754,0.0250422,0,0,0
48300,4755,0.0240417,0,0,0
48300,4756,0.0230411,0,0,0
48300,4757,0.0220405,0,0,0
48300,4758,0.02104,0,0,0
48300,4759,0.0200394,0,0,0
48300,4760,0.0190389,0,0,0
48300,4761,0.0180383,0,0,0
48300,4762,0.0170377,0,0,0
48300,4763,0.0160372,0,0,0
48300,4764,0.0150366,0,0,0
48300,4765,0.0140361,0,0,0
48300,4766,0.0130355,0,0,0
48300,4767,0.0120349,0,0,0
48300,4768,0.0110344,0,0,0
48300,4769,0.0100338,0,0,0
48300,4770,0.00903326,0,0,0
48300,4771,0.0080327,0,0,0
48300,4772,0.00703214,0,0,0
48300,4773,0.00603158,0,0,0
48300,4774,0.00503102,0,0,0
48300,4775,0.00403046,0,0,0
48300,4776,0.0030299,0,0,0
48300,4777,0.00202934,0,0,0
48300,4778,0.00102878,0,0,0
48300,4779,2.82162e-05,0,0,0
48300,4780,-0.000972345,0,0,0
48300,4781,-0.00197291,0,0,0
48300,4782,-0.00297347,0,0,0
48300,4783,-0.00397403,0,0,0
48300,4784,-0.00497459,0,0,0
48300,4785,-0.00597515,0,0,0
48300,4786,-0.00697572,0,0,0
48300,4787,-0.00797628,0,0,0
48300,4788,-0.00897684,0,0,0
48300,4789,-0.0099774,0,0,0
48300,4790,-0.010978,0,0,0
48300,4791,-0.0119785,0,0,0
48300,4792,-0.0129791,0,0,0
48300,4793,-0.0139797,0,0,0
48300,4794,-0.0149802,0,0,0
48300,4795,-0.0159808,0,0,0
48300,4796,-0.0169813,0,0,0
48300,4797,-0.0179819,0,0,0
48300,4798,-0.0189825,0,0,0
48300,4799,-0.019983,0,0,0
48300,4800,-0.0209836,0,0,0
48300,4801,-0.0219842,0,0,0
48300,4802,-0.0229847,0,0,0
48300,4803,-0.0239853,0,0,0
48300,4804,-0.0249859,0,0,0
48300,4805,-0.0259864,0,0,0
48300,4806,-0.026987,0,0,0
48300,4807,-0.0279875,0,0,0
48300,4808,-0.0289881,0,0,0
48300,4809,-0.0299887,0,0,0
48300,4810,-0.0309892,0,0,0
48300,4811,-0.0319898,0,0,0
48300,4812,-0.0329904,0,0,0
48300,4813,-0.0339909,0,0,0
48300,4814,-0.0349915,0,0,0
48300,4815,-0.0359921,0,0,0
48300,4816,-0.0369926,0,0,0
48300,4817,-0.0379932,0,0,0
48300,4818,-0.0389938,0,0,0
48300,4819,-0.0399943,0,0,0
48300,4820,-0.0409949,0,0,0
48300,4821,-0.0419955,0,0,0
48300,4822,-0.042996,0,0,0
48300,4823,-0.0439966,0,0,0
48300,4824,-0.0449972,0,0,0
48300,4825,-0.0459977,0,0,0
48300,4826,-0.0469983,0,0,0
48300,4827,-0.0479989,0,0,0
48300,4828,-0.0489994,0,0,0
