time,particle_id,x,y,mesh_index,mesh_index_original
18600,1760,0.0490207,0,0,0
18600,1761,0.0480205,0,0,0
18600,1762,0.0470203,0,0,0
18600,1763,0.0460201,0,0,0
18600,1764,0.0450199,0,0,0
18600,1765,0.0440197,0,0,0
18600,1766,0.0430195,0,0,0
18600,1767,0.0420193,0,0,0
18600,1768,0.041019,0,0,0
18600,1769,0.0400188,0,0,0
18600,1770,0.0390186,0,0,0
18600,1771,0.0380184,0,0,0
18600,1772,0.0370182,0,0,0
18600,1773,0.036018,0,0,0
18600,1774,0.0350178,0,0,0
18600,1775,0.0340176,0,0,0
18600,1776,0.0330174,0,0,0
18600,1777,0.0320172,0,0,0
18600,1778,0.031017,0,0,0
18600,1779,0.0300168,0,0,0
18600,1780,0.0290166,0,0,0
18600,1781,0.0280164,0,0,0
18600,1782,0.0270162,0,0,0
18600,1783,0.026016,0,0,0
18600,1784,0.0250158,0,0,0
18600,1785,0.0240156,0,0,0
18600,1786,0.0230154,0,0,0
18600,1787,0.0220152,0,0,0
18600,1788,0.0210149,0,0,0
18600,1789,0.0200147,0,0,0
18600,1790,0.0190145,0,0,0
18600,1791,0.0180143,0,0,0
18600,1792,0.0170141,0,0,0
18600,1793,0.0160139,0,0,0
18600,1794,0.0150137,0,0,0
18600,1795,0.0140135,0,0,0
18600,1796,0.0130133,0,0,0
18600,1797,0.0120131,0,0,0
18600,1798,0.0110129,0,0,0
18600,1799,0.0100127,0,0,0
18600,1800,0.00901246,0,0,0
18600,1801,0.00801225,0,0,0
18600,1802,0.00701205,0,0,0
18600,1803,0.00601184,0,0,0
18600,1804,0.00501163,0,0,0
18600,1805,0.00401142,0,0,0
18600,1806,0.00301121,0,0,0
18600,1807,0.002011,0,0,0
18600,1808,0.0010108,0,0,0
18600,1809,1.05869e-05,0,0,0
18600,1810,-0.000989622,0,0,0
18600,1811,-0.00198983,0,0,0
18600,1812,-0.00299004,0,0,0
18600,1813,-0.00399025,0,0,0
18600,1814,-0.00499046,0,0,0
18600,1815,-0.00599067,0,0,0
18600,1816,-0.00699088,0,0,0
18600,1817,-0.00799109,0,0,0
18600,1818,-0.0089913,0,0,0
18600,1819,-0.00999151,0,0,0
18600,1820,-0.0109917,0,0,0
18600,1821,-0.0119919,0,0,0
18600,1822,-0.0129921,0,0,0
18600,1823,-0.0139923,0,0,0
18600,1824,-0.0149926,0,0,0
18600,1825,-0.0159928,0,0,0
18600,1826,-0.016993,0,0,0
18600,1827,-0.0179932,0,0,0
18600,1828,-0.0189934,0,0,0
18600,1829,-0.0199936,0,0,0
18600,1830,-0.0209938,0,0,0
18600,1831,-0.021994,0,0,0
18600,1832,-0.0229942,0,0,0
18600,1833,-0.0239945,0,0,0
18600,1834,-0.0249947,0,0,0
18600,1835,-0.0259949,0,0,0
18600,1836,-0.0269951,0,0,0
18600,1837,-0.0279953,0,0,0
18600,1838,-0.0289955,0,0,0
18600,1839,-0.0299957,0,0,0
18600,1840,-0.0309959,0,0,0
18600,1841,-0.0319962,0,0,0
18600,1842,-0.0329964,0,0,0
18600,1843,-0.0339966,0,0,0
18600,1844,-0.0349968,0,0,0
18600,1845,-0.035997,0,0,0
18600,1846,-0.0369972,0,0,0
18600,1847,-0.0379974,0,0,0
18600,1848,-0.0389976,0,0,0
18600,1849,-0.0399979,0,0,0
18600,1850,-0.0409981,0,0,0
18600,1851,-0.0419983,0,0,0
18600,1852,-0.0429985,0,0,0
18600,1853,-0.0439987,0,0,0
18600,1854,-0.0449989,0,0,0
18600,1855,-0.0459991,0,0,0
18600,1856,-0.0469994,0,0,0
18600,1857,-0.0479996,0,0,0
18600,1858,-0.0489998,0,0,0
