time,particle_id,x,y,mesh_index,mesh_index_original
44600,4360,0.0490512,0,0,0
44600,4361,0.0480507,0,0,0
44600,4362,0.0470502,0,0,0
44600,4363,0.0460497,0,0,0
44600,4364,0.0450492,0,0,0
44600,4365,0.0440487,0,0,0
44600,4366,0.0430482,0,0,0
44600,4367,0.0420476,0,0,0
44600,4368,0.0410471,0,0,0
44600,4369,0.0400466,0,0,0
44600,4370,0.0390461,0,0,0
44600,4371,0.0380456,0,0,0
44600,4372,0.0370451,0,0,0
44600,4373,0.0360446,0,0,0
44600,4374,0.0350441,0,0,0
44600,4375,0.0340435,0,0,0
44600,4376,0.033043,0,0,0
44600,4377,0.0320425,0,0,0
44600,4378,0.031042,0,0,0
44600,4379,0.0300415,0,0,0
44600,4380,0.029041,0,0,0
44600,4381,0.0280405,0,0,0
44600,4382,0.0270399,0,0,0
44600,4383,0.0260394,0,0,0
44600,4384,0.0250389,0,0,0
44600,4385,0.0240384,0,0,0
44600,4386,0.0230379,0,0,0
44600,4387,0.0220374,0,0,0
44600,4388,0.0210369,0,0,0
44600,4389,0.0200363,0,0,0
44600,4390,0.0190358,0,0,0
44600,4391,0.0180353,0,0,0
44600,4392,0.0170348,0,0,0
44600,4393,0.0160343,0,0,0
44600,4394,0.0150338,0,0,0
44600,4395,0.0140333,0,0,0
44600,4396,0.0130327,0,0,0
44600,4397,0.0120322,0,0,0
44600,4398,0.0110317,0,0,0
44600,4399,0.0100312,0,0,0
44600,4400,0.00903067,0,0,0
44600,4401,0.00803016,0,0,0
44600,4402,0.00702964,0,0,0
44600,4403,0.00602912,0,0,0
44600,4404,0.00502861,0,0,0
44600,4405,0.00402809,0,0,0
44600,4406,0.00302757,0,0,0
44600,4407,0.00202705,0,0,0
44600,4408,0.00102654,0,0,0
44600,4409,2.60197e-05,0,0,0
44600,4410,-0.000974498,0,0,0
44600,4411,-0.00197502,0,0,0
44600,4412,-0.00297553,0,0,0
44600,4413,-0.00397605,0,0,0
44600,4414,-0.00497657,0,0,0
44600,4415,-0.00597709,0,0,0
44600,4416,-0.00697761,0,0,0
44600,4417,-0.00797812,0,0,0
44600,4418,-0.00897864,0,0,0
44600,4419,-0.00997916,0,0,0
44600,4420,-0.0109797,0,0,0
44600,4421,-0.0119802,0,0,0
44600,4422,-0.0129807,0,0,0
44600,4423,-0.0139812,0,0,0
44600,4424,-0.0149818,0,0,0
44600,4425,-0.0159823,0,0,0
44600,4426,-0.0169828,0,0,0
44600,4427,-0.0179833,0,0,0
44600,4428,-0.0189838,0,0,0
44600,4429,-0.0199844,0,0,0
44600,4430,-0.0209849,0,0,0
44600,4431,-0.0219854,0,0,0
44600,4432,-0.0229859,0,0,0
44600,4433,-0.0239864,0,0,0
44600,4434,-0.024987,0,0,0
44600,4435,-0.0259875,0,0,0
44600,4436,-0.026988,0,0,0
44600,4437,-0.0279885,0,0,0
44600,4438,-0.028989,0,0,0
44600,4439,-0.0299896,0,0,0
44600,4440,-0.0309901,0,0,0
44600,4441,-0.0319906,0,0,0
44600,4442,-0.0329911,0,0,0
44600,4443,-0.0339916,0,0,0
44600,4444,-0.0349922,0,0,0
44600,4445,-0.0359927,0,0,0
44600,4446,-0.0369932,0,0,0
44600,4447,-0.0379937,0,0,0
44600,4448,-0.0389943,0,0,0
44600,4449,-0.0399948,0,0,0
44600,4450,-0.0409953,0,0,0
44600,4451,-0.0419958,0,0,0
44600,4452,-0.0429963,0,0,0
44600,4453,-0.0439969,0,0,0
44600,4454,-0.0449974,0,0,0
44600,4455,-0.0459979,0,0,0
44600,4456,-0.0469984,0,0,0
44600,4457,-0.047999,0,0,0
44600,4458,-0.0489995,0,0,0
