time,particle_id,x,y,mesh_index,mesh_index_original
60500,5950,0.0490699,0,0,0
60500,5951,0.0480692,0,0,0
60500,5952,0.0470685,0,0,0
60500,5953,0.0460678,0,0,0
60500,5954,0.0450671,0,0,0
60500,5955,0.0440664,0,0,0
60500,5956,0.0430657,0,0,0
60500,5957,0.042065,0,0,0
60500,5958,0.0410643,0,0,0
60500,5959,0.0400636,0,0,0
60500,5960,0.0390629,0,0,0
60500,5961,0.0380622,0,0,0
60500,5962,0.0370615,0,0,0
60500,5963,0.0360608,0,0,0
60500,5964,0.0350601,0,0,0
60500,5965,0.0340594,0,0,0
60500,5966,0.0330587,0,0,0
60500,5967,0.032058,0,0,0
60500,5968,0.0310573,0,0,0
60500,5969,0.0300566,0,0,0
60500,5970,0.0290559,0,0,0
60500,5971,0.0280552,0,0,0
60500,5972,0.0270545,0,0,0
60500,5973,0.0260538,0,0,0
60500,5974,0.0250531,0,0,0
60500,5975,0.0240524,0,0,0
60500,5976,0.0230517,0,0,0
60500,5977,0.022051,0,0,0
60500,5978,0.0210503,0,0,0
60500,5979,0.0200496,0,0,0
60500,5980,0.0190489,0,0,0
60500,5981,0.0180482,0,0,0
60500,5982,0.0170474,0,0,0
60500,5983,0.0160467,0,0,0
60500,5984,0.015046,0,0,0
60500,5985,0.0140453,0,0,0
60500,5986,0.0130446,0,0,0
60500,5987,0.0120439,0,0,0
60500,5988,0.0110432,0,0,0
60500,5989,0.0100425,0,0,0
60500,5990,0.00904181,0,0,0
60500,5991,0.00804111,0,0,0
60500,5992,0.0070404,0,0,0
60500,5993,0.00603969,0,0,0
60500,5994,0.00503899,0,0,0
60500,5995,0.00403828,0,0,0
60500,5996,0.00303758,0,0,0
60500,5997,0.00203687,0,0,0
60500,5998,0.00103617,0,0,0
60500,5999,3.54597e-05,0,0,0
60500,6000,-0.000965247,0,0,0
60500,6001,-0.00196595,0,0,0
60500,6002,-0.00296666,0,0,0
60500,6003,-0.00396737,0,0,0
60500,6004,-0.00496807,0,0,0
60500,6005,-0.00596878,0,0,0
60500,6006,-0.00696949,0,0,0
60500,6007,-0.00797019,0,0,0
60500,6008,-0.0089709,0,0,0
60500,6009,-0.00997161,0,0,0
60500,6010,-0.0109723,0,0,0
60500,6011,-0.011973,0,0,0
60500,6012,-0.0129737,0,0,0
60500,6013,-0.0139744,0,0,0
60500,6014,-0.0149751,0,0,0
60500,6015,-0.0159759,0,0,0
60500,6016,-0.0169766,0,0,0
60500,6017,-0.0179773,0,0,0
60500,6018,-0.018978,0,0,0
60500,6019,-0.0199787,0,0,0
60500,6020,-0.0209794,0,0,0
60500,6021,-0.0219801,0,0,0
60500,6022,-0.0229808,0,0,0
60500,6023,-0.0239815,0,0,0
60500,6024,-0.0249822,0,0,0
60500,6025,-0.0259829,0,0,0
60500,6026,-0.0269837,0,0,0
60500,6027,-0.0279844,0,0,0
60500,6028,-0.0289851,0,0,0
60500,6029,-0.0299858,0,0,0
60500,6030,-0.0309865,0,0,0
60500,6031,-0.0319872,0,0,0
60500,6032,-0.0329879,0,0,0
60500,6033,-0.0339886,0,0,0
60500,6034,-0.0349893,0,0,0
60500,6035,-0.03599,0,0,0
60500,6036,-0.0369908,0,0,0
60500,6037,-0.0379915,0,0,0
60500,6038,-0.0389922,0,0,0
60500,6039,-0.0399929,0,0,0
60500,6040,-0.0409936,0,0,0
60500,6041,-0.0419943,0,0,0
60500,6042,-0.042995,0,0,0
60500,6043,-0.0439957,0,0,0
60500,6044,-0.0449964,0,0,0
60500,6045,-0.0459972,0,0,0
60500,6046,-0.0469979,0,0,0
60500,6047,-0.0479986,0,0,0
60500,6048,-0.0489993,0,0,0
