time,particle_id,x,y,mesh_index,mesh_index_original
32900,3190,0.0490375,0,0,0
32900,3191,0.0480371,0,0,0
32900,3192,0.0470367,0,0,0
32900,3193,0.0460364,0,0,0
32900,3194,0.045036,0,0,0
32900,3195,0.0440356,0,0,0
32900,3196,0.0430352,0,0,0
32900,3197,0.0420349,0,0,0
32900,3198,0.0410345,0,0,0
32900,3199,0.0400341,0,0,0
32900,3200,0.0390337,0,0,0
32900,3201,0.0380334,0,0,0
32900,3202,0.037033,0,0,0
32900,3203,0.0360326,0,0,0
32900,3204,0.0350322,0,0,0
32900,3205,0.0340319,0,0,0
32900,3206,0.0330315,0,0,0
32900,3207,0.0320311,0,0,0
32900,3208,0.0310308,0,0,0
32900,3209,0.0300304,0,0,0
32900,3210,0.02903,0,0,0
32900,3211,0.0280296,0,0,0
32900,3212,0.0270293,0,0,0
32900,3213,0.0260289,0,0,0
32900,3214,0.0250285,0,0,0
32900,3215,0.0240281,0,0,0
32900,3216,0.0230277,0,0,0
32900,3217,0.0220274,0,0,0
32900,3218,0.021027,0,0,0
32900,3219,0.0200266,0,0,0
32900,3220,0.0190262,0,0,0
32900,3221,0.0180259,0,0,0
32900,3222,0.0170255,0,0,0
32900,3223,0.0160251,0,0,0
32900,3224,0.0150247,0,0,0
32900,3225,0.0140244,0,0,0
32900,3226,0.013024,0,0,0
32900,3227,0.0120236,0,0,0
32900,3228,0.0110232,0,0,0
32900,3229,0.0100229,0,0,0
32900,3230,0.00902248,0,0,0
32900,3231,0.0080221,0,0,0
32900,3232,0.00702172,0,0,0
32900,3233,0.00602134,0,0,0
32900,3234,0.00502097,0,0,0
32900,3235,0.00402059,0,0,0
32900,3236,0.00302021,0,0,0
32900,3237,0.00201983,0,0,0
32900,3238,0.00101945,0,0,0
32900,3239,1.90743e-05,0,0,0
32900,3240,-0.000981304,0,0,0
32900,3241,-0.00198168,0,0,0
32900,3242,-0.00298206,0,0,0
32900,3243,-0.00398244,0,0,0
32900,3244,-0.00498282,0,0,0
32900,3245,-0.0059832,0,0,0
32900,3246,-0.00698358,0,0,0
32900,3247,-0.00798396,0,0,0
32900,3248,-0.00898434,0,0,0
32900,3249,-0.00998472,0,0,0
32900,3250,-0.0109851,0,0,0
32900,3251,-0.0119855,0,0,0
32900,3252,-0.0129859,0,0,0
32900,3253,-0.0139862,0,0,0
32900,3254,-0.0149866,0,0,0
32900,3255,-0.015987,0,0,0
32900,3256,-0.0169874,0,0,0
32900,3257,-0.0179878,0,0,0
32900,3258,-0.0189881,0,0,0
32900,3259,-0.0199885,0,0,0
32900,3260,-0.0209889,0,0,0
32900,3261,-0.0219893,0,0,0
32900,3262,-0.0229897,0,0,0
32900,3263,-0.02399,0,0,0
32900,3264,-0.0249904,0,0,0
32900,3265,-0.0259908,0,0,0
32900,3266,-0.0269912,0,0,0
32900,3267,-0.0279916,0,0,0
32900,3268,-0.028992,0,0,0
32900,3269,-0.0299923,0,0,0
32900,3270,-0.0309927,0,0,0
32900,3271,-0.0319931,0,0,0
32900,3272,-0.0329935,0,0,0
32900,3273,-0.0339939,0,0,0
32900,3274,-0.0349942,0,0,0
32900,3275,-0.0359946,0,0,0
32900,3276,-0.036995,0,0,0
32900,3277,-0.0379954,0,0,0
32900,3278,-0.0389958,0,0,0
32900,3279,-0.0399962,0,0,0
32900,3280,-0.0409965,0,0,0
32900,3281,-0.0419969,0,0,0
32900,3282,-0.0429973,0,0,0
32900,3283,-0.0439977,0,0,0
32900,3284,-0.0449981,0,0,0
32900,3285,-0.0459985,0,0,0
32900,3286,-0.0469988,0,0,0
32900,3287,-0.0479992,0,0,0
32900,3288,-0.0489996,0,0,0
