time,particle_id,x,y,mesh_index,mesh_index_original
27500,2650,0.0490311,0,0,0
27500,2651,0.0480308,0,0,0
27500,2652,0.0470305,0,0,0
27500,2653,0.0460302,0,0,0
27500,2654,0.0450299,0,0,0
27500,2655,0.0440296,0,0,0
27500,2656,0.0430293,0,0,0
27500,2657,0.042029,0,0,0
27500,2658,0.0410287,0,0,0
27500,2659,0.0400284,0,0,0
27500,2660,0.039028,0,0,0
27500,2661,0.0380277,0,0,0
27500,2662,0.0370274,0,0,0
27500,2663,0.0360271,0,0,0
27500,2664,0.0350268,0,0,0
27500,2665,0.0340265,0,0,0
27500,2666,0.0330262,0,0,0
27500,2667,0.0320259,0,0,0
27500,2668,0.0310256,0,0,0
27500,2669,0.0300252,0,0,0
27500,2670,0.0290249,0,0,0
27500,2671,0.0280246,0,0,0
27500,2672,0.0270243,0,0,0
27500,2673,0.026024,0,0,0
27500,2674,0.0250237,0,0,0
27500,2675,0.0240234,0,0,0
27500,2676,0.0230231,0,0,0
27500,2677,0.0220228,0,0,0
27500,2678,0.0210224,0,0,0
27500,2679,0.0200221,0,0,0
27500,2680,0.0190218,0,0,0
27500,2681,0.0180215,0,0,0
27500,2682,0.0170212,0,0,0
27500,2683,0.0160209,0,0,0
27500,2684,0.0150206,0,0,0
27500,2685,0.0140203,0,0,0
27500,2686,0.0130199,0,0,0
27500,2687,0.0120196,0,0,0
27500,2688,0.0110193,0,0,0
27500,2689,0.010019,0,0,0
27500,2690,0.00901869,0,0,0
27500,2691,0.00801838,0,0,0
27500,2692,0.00701807,0,0,0
27500,2693,0.00601775,0,0,0
27500,2694,0.00501744,0,0,0
27500,2695,0.00401713,0,0,0
27500,2696,0.00301681,0,0,0
27500,2697,0.0020165,0,0,0
27500,2698,0.00101618,0,0,0
27500,2699,1.58691e-05,0,0,0
27500,2700,-0.000984445,0,0,0
27500,2701,-0.00198476,0,0,0
27500,2702,-0.00298507,0,0,0
27500,2703,-0.00398539,0,0,0
27500,2704,-0.0049857,0,0,0
27500,2705,-0.00598602,0,0,0
27500,2706,-0.00698633,0,0,0
27500,2707,-0.00798665,0,0,0
27500,2708,-0.00898697,0,0,0
27500,2709,-0.00998728,0,0,0
27500,2710,-0.0109876,0,0,0
27500,2711,-0.0119879,0,0,0
27500,2712,-0.0129882,0,0,0
27500,2713,-0.0139885,0,0,0
27500,2714,-0.0149889,0,0,0
27500,2715,-0.0159892,0,0,0
27500,2716,-0.0169895,0,0,0
27500,2717,-0.0179898,0,0,0
27500,2718,-0.0189901,0,0,0
27500,2719,-0.0199904,0,0,0
27500,2720,-0.0209908,0,0,0
27500,2721,-0.0219911,0,0,0
27500,2722,-0.0229914,0,0,0
27500,2723,-0.0239917,0,0,0
27500,2724,-0.024992,0,0,0
27500,2725,-0.0259923,0,0,0
27500,2726,-0.0269927,0,0,0
27500,2727,-0.027993,0,0,0
27500,2728,-0.0289933,0,0,0
27500,2729,-0.0299936,0,0,0
27500,2730,-0.0309939,0,0,0
27500,2731,-0.0319943,0,0,0
27500,2732,-0.0329946,0,0,0
27500,2733,-0.0339949,0,0,0
27500,2734,-0.0349952,0,0,0
27500,2735,-0.0359955,0,0,0
27500,2736,-0.0369958,0,0,0
27500,2737,-0.0379962,0,0,0
27500,2738,-0.0389965,0,0,0
27500,2739,-0.0399968,0,0,0
27500,2740,-0.0409971,0,0,0
27500,2741,-0.0419974,0,0,0
27500,2742,-0.0429978,0,0,0
27500,2743,-0.0439981,0,0,0
27500,2744,-0.0449984,0,0,0
27500,2745,-0.0459987,0,0,0
27500,2746,-0.046999,0,0,0
27500,2747,-0.0479994,0,0,0
27500,2748,-0.0489997,0,0,0
