time,particle_id,x,y,mesh_index,mesh_index_original
70000,6900,0.0490811,0,0,0
70000,6901,0.0480803,0,0,0
70000,6902,0.0470795,0,0,0
70000,6903,0.0460787,0,0,0
70000,6904,0.0450778,0,0,0
70000,6905,0.044077,0,0,0
70000,6906,0.0430762,0,0,0
70000,6907,0.0420754,0,0,0
70000,6908,0.0410746,0,0,0
70000,6909,0.0400738,0,0,0
70000,6910,0.039073,0,0,0
70000,6911,0.0380721,0,0,0
70000,6912,0.0370713,0,0,0
70000,6913,0.0360705,0,0,0
70000,6914,0.0350697,0,0,0
70000,6915,0.0340689,0,0,0
70000,6916,0.0330681,0,0,0
70000,6917,0.0320672,0,0,0
70000,6918,0.0310664,0,0,0
70000,6919,0.0300656,0,0,0
70000,6920,0.0290648,0,0,0
70000,6921,0.028064,0,0,0
70000,6922,0.0270632,0,0,0
70000,6923,0.0260624,0,0,0
70000,6924,0.0250615,0,0,0
70000,6925,0.0240607,0,0,0
70000,6926,0.0230599,0,0,0
70000,6927,0.0220591,0,0,0
70000,6928,0.0210583,0,0,0
70000,6929,0.0200575,0,0,0
70000,6930,0.0190566,0,0,0
70000,6931,0.0180558,0,0,0
70000,6932,0.017055,0,0,0
70000,6933,0.0160542,0,0,0
70000,6934,0.0150534,0,0,0
70000,6935,0.0140526,0,0,0
70000,6936,0.0130517,0,0,0
70000,6937,0.0120509,0,0,0
70000,6938,0.0110501,0,0,0
70000,6939,0.0100493,0,0,0
70000,6940,0.00904847,0,0,0
70000,6941,0.00804765,0,0,0
70000,6942,0.00704683,0,0,0
70000,6943,0.00604601,0,0,0
70000,6944,0.00504519,0,0,0
70000,6945,0.00404438,0,0,0
70000,6946,0.00304356,0,0,0
70000,6947,0.00204274,0,0,0
70000,6948,0.00104192,0,0,0
70000,6949,4.11009e-05,0,0,0
70000,6950,-0.000959718,0,0,0
70000,6951,-0.00196054,0,0,0
70000,6952,-0.00296136,0,0,0
70000,6953,-0.00396218,0,0,0
70000,6954,-0.004963,0,0,0
70000,6955,-0.00596382,0,0,0
70000,6956,-0.00696464,0,0,0
70000,6957,-0.00796546,0,0,0
70000,6958,-0.00896628,0,0,0
70000,6959,-0.0099671,0,0,0
70000,6960,-0.0109679,0,0,0
70000,6961,-0.0119687,0,0,0
70000,6962,-0.0129696,0,0,0
70000,6963,-0.0139704,0,0,0
70000,6964,-0.0149712,0,0,0
70000,6965,-0.015972,0,0,0
70000,6966,-0.0169728,0,0,0
70000,6967,-0.0179737,0,0,0
70000,6968,-0.0189745,0,0,0
70000,6969,-0.0199753,0,0,0
70000,6970,-0.0209761,0,0,0
70000,6971,-0.0219769,0,0,0
70000,6972,-0.0229778,0,0,0
70000,6973,-0.0239786,0,0,0
70000,6974,-0.0249794,0,0,0
70000,6975,-0.0259802,0,0,0
70000,6976,-0.0269811,0,0,0
70000,6977,-0.0279819,0,0,0
70000,6978,-0.0289827,0,0,0
70000,6979,-0.0299835,0,0,0
70000,6980,-0.0309843,0,0,0
70000,6981,-0.0319852,0,0,0
70000,6982,-0.032986,0,0,0
70000,6983,-0.0339868,0,0,0
70000,6984,-0.0349876,0,0,0
70000,6985,-0.0359885,0,0,0
70000,6986,-0.0369893,0,0,0
70000,6987,-0.0379901,0,0,0
70000,6988,-0.0389909,0,0,0
70000,6989,-0.0399918,0,0,0
70000,6990,-0.0409926,0,0,0
70000,6991,-0.0419934,0,0,0
70000,6992,-0.0429942,0,0,0
70000,6993,-0.0439951,0,0,0
70000,6994,-0.0449959,0,0,0
70000,6995,-0.0459967,0,0,0
70000,6996,-0.0469975,0,0,0
70000,6997,-0.0479984,0,0,0
70000,6998,-0.0489992,0,0,0
