time,particle_id,x,y,mesh_index,mesh_index_original
54000,5300,0.0490623,0,0,0
54000,5301,0.0480617,0,0,0
54000,5302,0.047061,0,0,0
54000,5303,0.0460604,0,0,0
54000,5304,0.0450598,0,0,0
54000,5305,0.0440592,0,0,0
54000,5306,0.0430585,0,0,0
54000,5307,0.0420579,0,0,0
54000,5308,0.0410573,0,0,0
54000,5309,0.0400567,0,0,0
54000,5310,0.039056,0,0,0
54000,5311,0.0380554,0,0,0
54000,5312,0.0370548,0,0,0
54000,5313,0.0360542,0,0,0
54000,5314,0.0350535,0,0,0
54000,5315,0.0340529,0,0,0
54000,5316,0.0330523,0,0,0
54000,5317,0.0320517,0,0,0
54000,5318,0.031051,0,0,0
54000,5319,0.0300504,0,0,0
54000,5320,0.0290498,0,0,0
54000,5321,0.0280492,0,0,0
54000,5322,0.0270485,0,0,0
54000,5323,0.0260479,0,0,0
54000,5324,0.0250473,0,0,0
54000,5325,0.0240467,0,0,0
54000,5326,0.023046,0,0,0
54000,5327,0.0220454,0,0,0
54000,5328,0.0210448,0,0,0
54000,5329,0.0200442,0,0,0
54000,5330,0.0190435,0,0,0
54000,5331,0.0180429,0,0,0
54000,5332,0.0170423,0,0,0
54000,5333,0.0160416,0,0,0
54000,5334,0.015041,0,0,0
54000,5335,0.0140404,0,0,0
54000,5336,0.0130398,0,0,0
54000,5337,0.0120391,0,0,0
54000,5338,0.0110385,0,0,0
54000,5339,0.0100379,0,0,0
54000,5340,0.00903726,0,0,0
54000,5341,0.00803663,0,0,0
54000,5342,0.007036,0,0,0
54000,5343,0.00603537,0,0,0
54000,5344,0.00503474,0,0,0
54000,5345,0.00403412,0,0,0
54000,5346,0.00303349,0,0,0
54000,5347,0.00203286,0,0,0
54000,5348,0.00103223,0,0,0
54000,5349,3.16004e-05,0,0,0
54000,5350,-0.000969029,0,0,0
54000,5351,-0.00196966,0,0,0
54000,5352,-0.00297029,0,0,0
54000,5353,-0.00397092,0,0,0
54000,5354,-0.00497155,0,0,0
54000,5355,-0.00597218,0,0,0
54000,5356,-0.00697281,0,0,0
54000,5357,-0.00797344,0,0,0
54000,5358,-0.00897407,0,0,0
54000,5359,-0.0099747,0,0,0
54000,5360,-0.0109753,0,0,0
54000,5361,-0.011976,0,0,0
54000,5362,-0.0129766,0,0,0
54000,5363,-0.0139772,0,0,0
54000,5364,-0.0149778,0,0,0
54000,5365,-0.0159785,0,0,0
54000,5366,-0.0169791,0,0,0
54000,5367,-0.0179797,0,0,0
54000,5368,-0.0189804,0,0,0
54000,5369,-0.019981,0,0,0
54000,5370,-0.0209816,0,0,0
54000,5371,-0.0219823,0,0,0
54000,5372,-0.0229829,0,0,0
54000,5373,-0.0239835,0,0,0
54000,5374,-0.0249842,0,0,0
54000,5375,-0.0259848,0,0,0
54000,5376,-0.0269854,0,0,0
54000,5377,-0.0279861,0,0,0
54000,5378,-0.0289867,0,0,0
54000,5379,-0.0299873,0,0,0
54000,5380,-0.030988,0,0,0
54000,5381,-0.0319886,0,0,0
54000,5382,-0.0329892,0,0,0
54000,5383,-0.0339899,0,0,0
54000,5384,-0.0349905,0,0,0
54000,5385,-0.0359911,0,0,0
54000,5386,-0.0369918,0,0,0
54000,5387,-0.0379924,0,0,0
54000,5388,-0.038993,0,0,0
54000,5389,-0.0399937,0,0,0
54000,5390,-0.0409943,0,0,0
54000,5391,-0.0419949,0,0,0
54000,5392,-0.0429956,0,0,0
54000,5393,-0.0439962,0,0,0
54000,5394,-0.0449968,0,0,0
54000,5395,-0.0459975,0,0,0
54000,5396,-0.0469981,0,0,0
54000,5397,-0.0479987,0,0,0
54000,5398,-0.0489994,0,0,0
