time,particle_id,x,y,mesh_index,mesh_index_original
68300,6730,0.0490791,0,0,0
68300,6731,0.0480783,0,0,0
68300,6732,0.0470775,0,0,0
68300,6733,0.0460767,0,0,0
68300,6734,0.0450759,0,0,0
68300,6735,0.0440751,0,0,0
68300,6736,0.0430743,0,0,0
68300,6737,0.0420735,0,0,0
68300,6738,0.0410727,0,0,0
68300,6739,0.040072,0,0,0
68300,6740,0.0390712,0,0,0
68300,6741,0.0380704,0,0,0
68300,6742,0.0370696,0,0,0
68300,6743,0.0360688,0,0,0
68300,6744,0.035068,0,0,0
68300,6745,0.0340672,0,0,0
68300,6746,0.0330664,0,0,0
68300,6747,0.0320656,0,0,0
68300,6748,0.0310648,0,0,0
68300,6749,0.030064,0,0,0
68300,6750,0.0290632,0,0,0
68300,6751,0.0280624,0,0,0
68300,6752,0.0270616,0,0,0
68300,6753,0.0260608,0,0,0
68300,6754,0.02506,0,0,0
68300,6755,0.0240592,0,0,0
68300,6756,0.0230584,0,0,0
68300,6757,0.0220576,0,0,0
68300,6758,0.0210568,0,0,0
68300,6759,0.020056,0,0,0
68300,6760,0.0190552,0,0,0
68300,6761,0.0180545,0,0,0
68300,6762,0.0170537,0,0,0
68300,6763,0.0160529,0,0,0
68300,6764,0.0150521,0,0,0
68300,6765,0.0140513,0,0,0
68300,6766,0.0130505,0,0,0
68300,6767,0.0120497,0,0,0
68300,6768,0.0110489,0,0,0
68300,6769,0.0100481,0,0,0
68300,6770,0.00904728,0,0,0
68300,6771,0.00804648,0,0,0
68300,6772,0.00704568,0,0,0
68300,6773,0.00604488,0,0,0
68300,6774,0.00504408,0,0,0
68300,6775,0.00404329,0,0,0
68300,6776,0.00304249,0,0,0
68300,6777,0.00204169,0,0,0
68300,6778,0.00104089,0,0,0
68300,6779,4.00914e-05,0,0,0
68300,6780,-0.000960708,0,0,0
68300,6781,-0.00196151,0,0,0
68300,6782,-0.00296231,0,0,0
68300,6783,-0.00396311,0,0,0
68300,6784,-0.0049639,0,0,0
68300,6785,-0.0059647,0,0,0
68300,6786,-0.0069655,0,0,0
68300,6787,-0.0079663,0,0,0
68300,6788,-0.0089671,0,0,0
68300,6789,-0.0099679,0,0,0
68300,6790,-0.0109687,0,0,0
68300,6791,-0.0119695,0,0,0
68300,6792,-0.0129703,0,0,0
68300,6793,-0.0139711,0,0,0
68300,6794,-0.0149719,0,0,0
68300,6795,-0.0159727,0,0,0
68300,6796,-0.0169735,0,0,0
68300,6797,-0.0179743,0,0,0
68300,6798,-0.0189751,0,0,0
68300,6799,-0.0199759,0,0,0
68300,6800,-0.0209767,0,0,0
68300,6801,-0.0219775,0,0,0
68300,6802,-0.0229783,0,0,0
68300,6803,-0.0239791,0,0,0
68300,6804,-0.0249799,0,0,0
68300,6805,-0.0259807,0,0,0
68300,6806,-0.0269815,0,0,0
68300,6807,-0.0279823,0,0,0
68300,6808,-0.0289831,0,0,0
68300,6809,-0.0299839,0,0,0
68300,6810,-0.0309847,0,0,0
68300,6811,-0.0319855,0,0,0
68300,6812,-0.0329863,0,0,0
68300,6813,-0.0339871,0,0,0
68300,6814,-0.0349879,0,0,0
68300,6815,-0.0359887,0,0,0
68300,6816,-0.0369895,0,0,0
68300,6817,-0.0379904,0,0,0
68300,6818,-0.0389912,0,0,0
68300,6819,-0.039992,0,0,0
68300,6820,-0.0409928,0,0,0
68300,6821,-0.0419936,0,0,0
68300,6822,-0.0429944,0,0,0
68300,6823,-0.0439952,0,0,0
68300,6824,-0.044996,0,0,0
68300,6825,-0.0459968,0,0,0
68300,6826,-0.0469976,0,0,0
68300,6827,-0.0479984,0,0,0
68300,6828,-0.0489992,0,0,0
