# time=56000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00501669 1.00246e-05
-0.048 0 -0.046 0 0.00501628 1.00254e-05
-0.046 0 -0.044 0 0.00501589 1.00262e-05
-0.044 0 -0.042 0 0.0050155 1.0027e-05
-0.042 0 -0.04 0 0.00501512 1.00277e-05
-0.04 0 -0.038 0 0.00501475 1.00285e-05
-0.038 0 -0.036 0 0.00501439 1.00292e-05
-0.036 0 -0.034 0 0.00501404 1.00299e-05
-0.034 0 -0.032 0 0.00501369 1.00306e-05
-0.032 0 -0.03 0 0.00501336 1.00312e-05
-0.03 0 -0.028 0 0.00501303 1.00319e-05
-0.028 0 -0.026 0 0.00501271 1.00325e-05
-0.026 0 -0.024 0 0.0050124 1.00332e-05
-0.024 0 -0.022 0 0.0050121 1.00338e-05
-0.022 0 -0.02 0 0.0050118 1.00344e-05
-0.02 0 -0.018 0 0.00501151 1.00349e-05
-0.018 0 -0.016 0 0.00501123 1.00355e-05
-0.016 0 -0.014 0 0.00501095 1.00361e-05
-0.014 0 -0.012 0 0.00501068 1.00366e-05
-0.012 0 -0.01 0 0.00501042 1.00371e-05
-0.01 0 -0.008 0 0.00501016 1.00376e-05
-0.008 0 -0.006 0 0.00500991 1.00381e-05
-0.006 0 -0.004 0 0.00500967 1.00386e-05
-0.004 0 -0.002 0 0.00500943 1.00391e-05
-0.002 0 -1.73472e-18 0 0.0050092 1.00396e-05
0 0 0.002 0 0.00500897 1.004e-05
0.002 0 0.004 0 0.00500875 1.00405e-05
0.004 0 0.006 0 0.00500853 1.00409e-05
0.006 0 0.008 0 0.00500832 1.00413e-05
0.008 0 0.01 0 0.00500812 1.00417e-05
0.01 0 0.012 0 0.00500792 1.00421e-05
0.012 0 0.014 0 0.00500772 1.00425e-05
0.014 0 0.016 0 0.00500753 1.00429e-05
0.016 0 0.018 0 0.00500734 1.00433e-05
0.018 0 0.02 0 0.00500716 1.00436e-05
0.02 0 0.022 0 0.00500698 1.0044e-05
0.022 0 0.024 0 0.00500681 1.00444e-05
0.024 0 0.026 0 0.00500664 1.00447e-05
0.026 0 0.028 0 0.00500647 1.0045e-05
0.028 0 0.03 0 0.00500631 1.00453e-05
0.03 0 0.032 0 0.00500616 1.00457e-05
0.032 0 0.034 0 0.005006 1.0046e-05
0.034 0 0.036 0 0.00500585 1.00463e-05
0.036 0 0.038 0 0.00500571 1.00466e-05
0.038 0 0.04 0 0.00500556 1.00468e-05
0.04 0 0.042 0 0.00500543 1.00471e-05
0.042 0 0.044 0 0.00500529 1.00474e-05
0.044 0 0.046 0 0.00500516 1.00477e-05
0.046 0 0.048 0 0.00500503 1.00479e-05
0.048 0 0.05 0 0.0050049 1.00482e-05
