Time_s,DV_phreeqc_m3,DV_hyperbolic_fit_m3,Precipitated_Gypsum_m3
1.000000000000e+00,-2.678000000000e-09,-2.045691424006e-09,2.678000000000e-09
2.000000000000e+00,-4.529100000000e-09,-3.810045494444e-09,4.529100000000e-09
3.000000000000e+00,-5.929600000000e-09,-5.347370106241e-09,5.929600000000e-09
5.000000000000e+00,-7.979300000000e-09,-7.896242289539e-09,7.979300000000e-09
8.000000000000e+00,-1.006300000000e-08,-1.078905048037e-08,1.006300000000e-08
1.000000000000e+01,-1.109600000000e-08,-1.228989540305e-08,1.109600000000e-08
2.000000000000e+01,-1.436400000000e-08,-1.702755760276e-08,1.436400000000e-08
3.000000000000e+01,-1.625900000000e-08,-1.953880674421e-08,1.625900000000e-08
5.000000000000e+01,-1.857800000000e-08,-2.215396011753e-08,1.857800000000e-08
8.000000000000e+01,-2.062100000000e-08,-2.396039074773e-08,2.062100000000e-08
1.000000000000e+02,-2.155700000000e-08,-2.463136220894e-08,2.155700000000e-08
2.000000000000e+02,-2.431400000000e-08,-2.610305251612e-08,2.431400000000e-08
3.000000000000e+02,-2.582500000000e-08,-2.664542221067e-08,2.582500000000e-08
5.000000000000e+02,-2.762300000000e-08,-2.711799489181e-08,2.762300000000e-08
8.000000000000e+02,-2.918000000000e-08,-2.742653370498e-08,2.918000000000e-08
1.000000000000e+03,-2.988100000000e-08,-2.754984831877e-08,2.988100000000e-08
2.000000000000e+03,-3.196300000000e-08,-2.791466752711e-08,3.196300000000e-08
3.000000000000e+03,-3.310400000000e-08,-2.816631517592e-08,3.310400000000e-08
5.000000000000e+03,-3.447200000000e-08,-2.860102797269e-08,3.447200000000e-08
8.000000000000e+03,-3.566700000000e-08,-2.921003183215e-08,3.566700000000e-08
1.000000000000e+04,-3.621700000000e-08,-2.960739616522e-08,3.621700000000e-08
2.000000000000e+04,-3.787000000000e-08,-3.156825439103e-08,3.787000000000e-08
3.000000000000e+04,-3.881500000000e-08,-3.351756005016e-08,3.881500000000e-08
5.000000000000e+04,-4.000700000000e-08,-3.740923287577e-08,4.000700000000e-08
8.000000000000e+04,-4.113300000000e-08,-4.324240351711e-08,4.113300000000e-08
1.000000000000e+05,-4.168800000000e-08,-4.713031597137e-08,4.168800000000e-08
