Time_s,DV_phreeqc_m3,DV_hyperbolic_fit_m3,Precipitated_Gypsum_m3
1.000000000000e+00,-3.344900000000e-09,-3.307732481833e-09,3.344900000000e-09
2.000000000000e+00,-6.688000000000e-09,-6.614092420634e-09,6.688000000000e-09
3.000000000000e+00,-1.002900000000e-08,-9.919080691400e-09,1.002900000000e-08
5.000000000000e+00,-1.670700000000e-08,-1.652494572509e-08,1.670700000000e-08
8.000000000000e+00,-2.671100000000e-08,-2.642347759758e-08,2.671100000000e-08
1.000000000000e+01,-3.337100000000e-08,-3.301566522554e-08,3.337100000000e-08
2.000000000000e+01,-6.656900000000e-08,-6.589486036640e-08,6.656900000000e-08
3.000000000000e+01,-9.959500000000e-08,-9.863845045680e-08,9.959500000000e-08
5.000000000000e+01,-1.651400000000e-07,-1.637222392228e-07,1.651400000000e-07
8.000000000000e+01,-2.621900000000e-07,-2.603520949410e-07,2.621900000000e-07
1.000000000000e+02,-3.260800000000e-07,-3.241177896510e-07,3.260800000000e-07
2.000000000000e+02,-6.361300000000e-07,-6.353359345599e-07,6.361300000000e-07
3.000000000000e+02,-9.315800000000e-07,-9.344279679856e-07,9.315800000000e-07
5.000000000000e+02,-1.483400000000e-06,-1.499030485267e-06,1.483400000000e-06
8.000000000000e+02,-2.228300000000e-06,-2.271134199815e-06,2.228300000000e-06
1.000000000000e+03,-2.678600000000e-06,-2.742124191802e-06,2.678600000000e-06
2.000000000000e+03,-4.527700000000e-06,-4.689599934306e-06,4.527700000000e-06
3.000000000000e+03,-5.927500000000e-06,-6.151914796653e-06,5.927500000000e-06
5.000000000000e+03,-7.976700000000e-06,-8.221082809036e-06,7.976700000000e-06
8.000000000000e+03,-1.006400000000e-05,-1.019633938712e-05,1.006400000000e-05
1.000000000000e+04,-1.109700000000e-05,-1.111902917883e-05,1.109700000000e-05
2.000000000000e+04,-1.436400000000e-05,-1.387470130911e-05,1.436400000000e-05
3.000000000000e+04,-1.625800000000e-05,-1.549698455199e-05,1.625800000000e-05
5.000000000000e+04,-1.857700000000e-05,-1.782766423075e-05,1.857700000000e-05
8.000000000000e+04,-2.062000000000e-05,-2.065736533133e-05,2.062000000000e-05
1.000000000000e+05,-2.155500000000e-05,-2.239660234853e-05,2.155500000000e-05
