time,particle_id,x,y,mesh_index,mesh_index_original
2600,159,0.0499612,0,0,0
2600,160,0.0489615,0,0,0
2600,161,0.0479618,0,0,0
2600,162,0.0469621,0,0,0
2600,163,0.0459623,0,0,0
2600,164,0.0449626,0,0,0
2600,165,0.0439629,0,0,0
2600,166,0.0429632,0,0,0
2600,167,0.0419635,0,0,0
2600,168,0.0409638,0,0,0
2600,169,0.0399641,0,0,0
2600,170,0.0389644,0,0,0
2600,171,0.0379647,0,0,0
2600,172,0.036965,0,0,0
2600,173,0.0359653,0,0,0
2600,174,0.0349656,0,0,0
2600,175,0.0339659,0,0,0
2600,176,0.0329662,0,0,0
2600,177,0.0319666,0,0,0
2600,178,0.0309669,0,0,0
2600,179,0.0299672,0,0,0
2600,180,0.0289675,0,0,0
2600,181,0.0279678,0,0,0
2600,182,0.0269682,0,0,0
2600,183,0.0259685,0,0,0
2600,184,0.0249688,0,0,0
2600,185,0.0239692,0,0,0
2600,186,0.0229695,0,0,0
2600,187,0.0219698,0,0,0
2600,188,0.0209702,0,0,0
2600,189,0.0199705,0,0,0
2600,190,0.0189709,0,0,0
2600,191,0.0179712,0,0,0
2600,192,0.0169716,0,0,0
2600,193,0.0159719,0,0,0
2600,194,0.0149723,0,0,0
2600,195,0.0139726,0,0,0
2600,196,0.012973,0,0,0
2600,197,0.0119733,0,0,0
2600,198,0.0109737,0,0,0
2600,199,0.00997406,0,0,0
2600,200,0.00897443,0,0,0
2600,201,0.0079748,0,0,0
2600,202,0.00697517,0,0,0
2600,203,0.00597554,0,0,0
2600,204,0.00497592,0,0,0
2600,205,0.0039763,0,0,0
2600,206,0.00297668,0,0,0
2600,207,0.00197706,0,0,0
2600,208,0.000977443,0,0,0
2600,209,-2.21706e-05,0,0,0
2600,210,-0.00102178,0,0,0
2600,211,-0.00202139,0,0,0
2600,212,-0.003021,0,0,0
2600,213,-0.0040206,0,0,0
2600,214,-0.0050202,0,0,0
2600,215,-0.0060198,0,0,0
2600,216,-0.0070194,0,0,0
2600,217,-0.008019,0,0,0
2600,218,-0.00901859,0,0,0
2600,219,-0.0100182,0,0,0
2600,220,-0.0110178,0,0,0
2600,221,-0.0120174,0,0,0
2600,222,-0.0130169,0,0,0
2600,223,-0.0140165,0,0,0
2600,224,-0.0150161,0,0,0
2600,225,-0.0160157,0,0,0
2600,226,-0.0170153,0,0,0
2600,227,-0.0180148,0,0,0
2600,228,-0.0190144,0,0,0
2600,229,-0.020014,0,0,0
2600,230,-0.0210135,0,0,0
2600,231,-0.0220131,0,0,0
2600,232,-0.0230127,0,0,0
2600,233,-0.0240122,0,0,0
2600,234,-0.0250118,0,0,0
2600,235,-0.0260113,0,0,0
2600,236,-0.0270109,0,0,0
2600,237,-0.0280104,0,0,0
2600,238,-0.02901,0,0,0
2600,239,-0.0300095,0,0,0
2600,240,-0.0310091,0,0,0
2600,241,-0.0320086,0,0,0
2600,242,-0.0330082,0,0,0
2600,243,-0.0340077,0,0,0
2600,244,-0.0350072,0,0,0
2600,245,-0.0360068,0,0,0
2600,246,-0.0370063,0,0,0
2600,247,-0.0380058,0,0,0
2600,248,-0.0390054,0,0,0
2600,249,-0.0400049,0,0,0
2600,250,-0.0410044,0,0,0
2600,251,-0.0420039,0,0,0
2600,252,-0.0430034,0,0,0
2600,253,-0.044003,0,0,0
2600,254,-0.0450025,0,0,0
2600,255,-0.046002,0,0,0
2600,256,-0.0470015,0,0,0
2600,257,-0.048001,0,0,0
2600,258,-0.0490005,0,0,0
