time,particle_id,x,y,mesh_index,mesh_index_original
49900,4888,0.0499086,0,0,0
49900,4889,0.0489193,0,0,0
49900,4890,0.04793,0,0,0
49900,4891,0.0469407,0,0,0
49900,4892,0.0459514,0,0,0
49900,4893,0.0449621,0,0,0
49900,4894,0.0439728,0,0,0
49900,4895,0.0429836,0,0,0
49900,4896,0.0419943,0,0,0
49900,4897,0.041005,0,0,0
49900,4898,0.0400157,0,0,0
49900,4899,0.0390264,0,0,0
49900,4900,0.0380371,0,0,0
49900,4901,0.0370479,0,0,0
49900,4902,0.0360586,0,0,0
49900,4903,0.0350693,0,0,0
49900,4904,0.03408,0,0,0
49900,4905,0.0330908,0,0,0
49900,4906,0.0321015,0,0,0
49900,4907,0.0311122,0,0,0
49900,4908,0.030123,0,0,0
49900,4909,0.0291337,0,0,0
49900,4910,0.0281445,0,0,0
49900,4911,0.0271552,0,0,0
49900,4912,0.026166,0,0,0
49900,4913,0.0251767,0,0,0
49900,4914,0.0241875,0,0,0
49900,4915,0.0231982,0,0,0
49900,4916,0.022209,0,0,0
49900,4917,0.0212197,0,0,0
49900,4918,0.0202305,0,0,0
49900,4919,0.0192412,0,0,0
49900,4920,0.018252,0,0,0
49900,4921,0.0172628,0,0,0
49900,4922,0.0162735,0,0,0
49900,4923,0.0152843,0,0,0
49900,4924,0.0142951,0,0,0
49900,4925,0.0133059,0,0,0
49900,4926,0.0123166,0,0,0
49900,4927,0.0113274,0,0,0
49900,4928,0.0103382,0,0,0
49900,4929,0.00934898,0,0,0
49900,4930,0.00835976,0,0,0
49900,4931,0.00737055,0,0,0
49900,4932,0.00638134,0,0,0
49900,4933,0.00539213,0,0,0
49900,4934,0.00440293,0,0,0
49900,4935,0.00341373,0,0,0
49900,4936,0.00242452,0,0,0
49900,4937,0.00143533,0,0,0
49900,4938,0.000446129,0,0,0
49900,4939,-0.000543065,0,0,0
49900,4940,-0.00153226,0,0,0
49900,4941,-0.00252145,0,0,0
49900,4942,-0.00351064,0,0,0
49900,4943,-0.00449982,0,0,0
49900,4944,-0.005489,0,0,0
49900,4945,-0.00647819,0,0,0
49900,4946,-0.00746736,0,0,0
49900,4947,-0.00845654,0,0,0
49900,4948,-0.00944572,0,0,0
49900,4949,-0.0104349,0,0,0
49900,4950,-0.0114241,0,0,0
49900,4951,-0.0124132,0,0,0
49900,4952,-0.0134024,0,0,0
49900,4953,-0.0143916,0,0,0
49900,4954,-0.0153807,0,0,0
49900,4955,-0.0163699,0,0,0
49900,4956,-0.017359,0,0,0
49900,4957,-0.0183482,0,0,0
49900,4958,-0.0193373,0,0,0
49900,4959,-0.0203265,0,0,0
49900,4960,-0.0213156,0,0,0
49900,4961,-0.0223048,0,0,0
49900,4962,-0.0232939,0,0,0
49900,4963,-0.0242831,0,0,0
49900,4964,-0.0252722,0,0,0
49900,4965,-0.0262614,0,0,0
49900,4966,-0.0272505,0,0,0
49900,4967,-0.0282396,0,0,0
49900,4968,-0.0292288,0,0,0
49900,4969,-0.0302179,0,0,0
49900,4970,-0.031207,0,0,0
49900,4971,-0.0321961,0,0,0
49900,4972,-0.0331853,0,0,0
49900,4973,-0.0341744,0,0,0
49900,4974,-0.0351635,0,0,0
49900,4975,-0.0361526,0,0,0
49900,4976,-0.0371417,0,0,0
49900,4977,-0.0381308,0,0,0
49900,4978,-0.0391199,0,0,0
49900,4979,-0.040109,0,0,0
49900,4980,-0.0410982,0,0,0
49900,4981,-0.0420873,0,0,0
49900,4982,-0.0430764,0,0,0
49900,4983,-0.0440655,0,0,0
49900,4984,-0.0450546,0,0,0
49900,4985,-0.0460436,0,0,0
49900,4986,-0.0470327,0,0,0
49900,4987,-0.0480218,0,0,0
49900,4988,-0.0490109,0,0,0
