time,particle_id,x,y,mesh_index,mesh_index_original
11300,1029,0.0497683,0,0,0
11300,1030,0.0487705,0,0,0
11300,1031,0.0477727,0,0,0
11300,1032,0.0467749,0,0,0
11300,1033,0.0457771,0,0,0
11300,1034,0.0447793,0,0,0
11300,1035,0.0437816,0,0,0
11300,1036,0.0427838,0,0,0
11300,1037,0.041786,0,0,0
11300,1038,0.0407882,0,0,0
11300,1039,0.0397905,0,0,0
11300,1040,0.0387927,0,0,0
11300,1041,0.0377949,0,0,0
11300,1042,0.0367972,0,0,0
11300,1043,0.0357994,0,0,0
11300,1044,0.0348016,0,0,0
11300,1045,0.0338039,0,0,0
11300,1046,0.0328061,0,0,0
11300,1047,0.0318084,0,0,0
11300,1048,0.0308106,0,0,0
11300,1049,0.0298129,0,0,0
11300,1050,0.0288151,0,0,0
11300,1051,0.0278174,0,0,0
11300,1052,0.0268196,0,0,0
11300,1053,0.0258219,0,0,0
11300,1054,0.0248241,0,0,0
11300,1055,0.0238264,0,0,0
11300,1056,0.0228287,0,0,0
11300,1057,0.0218309,0,0,0
11300,1058,0.0208332,0,0,0
11300,1059,0.0198355,0,0,0
11300,1060,0.0188377,0,0,0
11300,1061,0.01784,0,0,0
11300,1062,0.0168423,0,0,0
11300,1063,0.0158446,0,0,0
11300,1064,0.0148469,0,0,0
11300,1065,0.0138491,0,0,0
11300,1066,0.0128514,0,0,0
11300,1067,0.0118537,0,0,0
11300,1068,0.010856,0,0,0
11300,1069,0.00985831,0,0,0
11300,1070,0.00886061,0,0,0
11300,1071,0.0078629,0,0,0
11300,1072,0.00686521,0,0,0
11300,1073,0.00586751,0,0,0
11300,1074,0.00486981,0,0,0
11300,1075,0.00387212,0,0,0
11300,1076,0.00287443,0,0,0
11300,1077,0.00187674,0,0,0
11300,1078,0.000879055,0,0,0
11300,1079,-0.000118628,0,0,0
11300,1080,-0.00111631,0,0,0
11300,1081,-0.00211399,0,0,0
11300,1082,-0.00311167,0,0,0
11300,1083,-0.00410934,0,0,0
11300,1084,-0.00510701,0,0,0
11300,1085,-0.00610469,0,0,0
11300,1086,-0.00710235,0,0,0
11300,1087,-0.00810002,0,0,0
11300,1088,-0.00909768,0,0,0
11300,1089,-0.0100953,0,0,0
11300,1090,-0.011093,0,0,0
11300,1091,-0.0120907,0,0,0
11300,1092,-0.0130883,0,0,0
11300,1093,-0.014086,0,0,0
11300,1094,-0.0150836,0,0,0
11300,1095,-0.0160813,0,0,0
11300,1096,-0.0170789,0,0,0
11300,1097,-0.0180766,0,0,0
11300,1098,-0.0190742,0,0,0
11300,1099,-0.0200718,0,0,0
11300,1100,-0.0210695,0,0,0
11300,1101,-0.0220671,0,0,0
11300,1102,-0.0230647,0,0,0
11300,1103,-0.0240624,0,0,0
11300,1104,-0.02506,0,0,0
11300,1105,-0.0260576,0,0,0
11300,1106,-0.0270553,0,0,0
11300,1107,-0.0280529,0,0,0
11300,1108,-0.0290505,0,0,0
11300,1109,-0.0300481,0,0,0
11300,1110,-0.0310457,0,0,0
11300,1111,-0.0320433,0,0,0
11300,1112,-0.033041,0,0,0
11300,1113,-0.0340386,0,0,0
11300,1114,-0.0350362,0,0,0
11300,1115,-0.0360338,0,0,0
11300,1116,-0.0370314,0,0,0
11300,1117,-0.038029,0,0,0
11300,1118,-0.0390266,0,0,0
11300,1119,-0.0400242,0,0,0
11300,1120,-0.0410218,0,0,0
11300,1121,-0.0420194,0,0,0
11300,1122,-0.0430169,0,0,0
11300,1123,-0.0440145,0,0,0
11300,1124,-0.0450121,0,0,0
11300,1125,-0.0460097,0,0,0
11300,1126,-0.0470073,0,0,0
11300,1127,-0.0480049,0,0,0
11300,1128,-0.0490024,0,0,0
