time,particle_id,x,y,mesh_index,mesh_index_original
70800,6978,0.0494492,0,0,0
70800,6979,0.0484644,0,0,0
70800,6980,0.0474797,0,0,0
70800,6981,0.0464949,0,0,0
70800,6982,0.0455102,0,0,0
70800,6983,0.0445254,0,0,0
70800,6984,0.0435407,0,0,0
70800,6985,0.0425559,0,0,0
70800,6986,0.0415712,0,0,0
70800,6987,0.0405865,0,0,0
70800,6988,0.0396017,0,0,0
70800,6989,0.038617,0,0,0
70800,6990,0.0376323,0,0,0
70800,6991,0.0366475,0,0,0
70800,6992,0.0356628,0,0,0
70800,6993,0.0346781,0,0,0
70800,6994,0.0336934,0,0,0
70800,6995,0.0327087,0,0,0
70800,6996,0.0317239,0,0,0
70800,6997,0.0307392,0,0,0
70800,6998,0.0297545,0,0,0
70800,6999,0.0287698,0,0,0
70800,7000,0.0277851,0,0,0
70800,7001,0.0268004,0,0,0
70800,7002,0.0258157,0,0,0
70800,7003,0.024831,0,0,0
70800,7004,0.0238463,0,0,0
70800,7005,0.0228616,0,0,0
70800,7006,0.0218769,0,0,0
70800,7007,0.0208922,0,0,0
70800,7008,0.0199075,0,0,0
70800,7009,0.0189228,0,0,0
70800,7010,0.0179381,0,0,0
70800,7011,0.0169534,0,0,0
70800,7012,0.0159688,0,0,0
70800,7013,0.0149841,0,0,0
70800,7014,0.0139994,0,0,0
70800,7015,0.0130147,0,0,0
70800,7016,0.0120301,0,0,0
70800,7017,0.0110454,0,0,0
70800,7018,0.0100607,0,0,0
70800,7019,0.00907605,0,0,0
70800,7020,0.00809139,0,0,0
70800,7021,0.00710672,0,0,0
70800,7022,0.00612206,0,0,0
70800,7023,0.0051374,0,0,0
70800,7024,0.00415275,0,0,0
70800,7025,0.00316809,0,0,0
70800,7026,0.00218344,0,0,0
70800,7027,0.00119879,0,0,0
70800,7028,0.000214146,0,0,0
70800,7029,-0.0007705,0,0,0
70800,7030,-0.00175514,0,0,0
70800,7031,-0.00273978,0,0,0
70800,7032,-0.00372442,0,0,0
70800,7033,-0.00470906,0,0,0
70800,7034,-0.00569369,0,0,0
70800,7035,-0.00667833,0,0,0
70800,7036,-0.00766296,0,0,0
70800,7037,-0.00864758,0,0,0
70800,7038,-0.00963221,0,0,0
70800,7039,-0.0106168,0,0,0
70800,7040,-0.0116015,0,0,0
70800,7041,-0.0125861,0,0,0
70800,7042,-0.0135707,0,0,0
70800,7043,-0.0145553,0,0,0
70800,7044,-0.0155399,0,0,0
70800,7045,-0.0165245,0,0,0
70800,7046,-0.0175091,0,0,0
70800,7047,-0.0184937,0,0,0
70800,7048,-0.0194783,0,0,0
70800,7049,-0.020463,0,0,0
70800,7050,-0.0214476,0,0,0
70800,7051,-0.0224321,0,0,0
70800,7052,-0.0234167,0,0,0
70800,7053,-0.0244013,0,0,0
70800,7054,-0.0253859,0,0,0
70800,7055,-0.0263705,0,0,0
70800,7056,-0.0273551,0,0,0
70800,7057,-0.0283397,0,0,0
70800,7058,-0.0293243,0,0,0
70800,7059,-0.0303089,0,0,0
70800,7060,-0.0312934,0,0,0
70800,7061,-0.032278,0,0,0
70800,7062,-0.0332626,0,0,0
70800,7063,-0.0342471,0,0,0
70800,7064,-0.0352317,0,0,0
70800,7065,-0.0362163,0,0,0
70800,7066,-0.0372009,0,0,0
70800,7067,-0.0381854,0,0,0
70800,7068,-0.03917,0,0,0
70800,7069,-0.0401545,0,0,0
70800,7070,-0.0411391,0,0,0
70800,7071,-0.0421236,0,0,0
70800,7072,-0.0431082,0,0,0
70800,7073,-0.0440927,0,0,0
70800,7074,-0.0450773,0,0,0
70800,7075,-0.0460618,0,0,0
70800,7076,-0.0470464,0,0,0
70800,7077,-0.0480309,0,0,0
70800,7078,-0.0490155,0,0,0
