time,particle_id,x,y,mesh_index,mesh_index_original
52600,5158,0.0498491,0,0,0
52600,5159,0.0488604,0,0,0
52600,5160,0.0478717,0,0,0
52600,5161,0.046883,0,0,0
52600,5162,0.0458942,0,0,0
52600,5163,0.0449055,0,0,0
52600,5164,0.0439168,0,0,0
52600,5165,0.0429281,0,0,0
52600,5166,0.0419394,0,0,0
52600,5167,0.0409507,0,0,0
52600,5168,0.039962,0,0,0
52600,5169,0.0389734,0,0,0
52600,5170,0.0379847,0,0,0
52600,5171,0.036996,0,0,0
52600,5172,0.0360073,0,0,0
52600,5173,0.0350186,0,0,0
52600,5174,0.0340299,0,0,0
52600,5175,0.0330412,0,0,0
52600,5176,0.0320526,0,0,0
52600,5177,0.0310639,0,0,0
52600,5178,0.0300752,0,0,0
52600,5179,0.0290866,0,0,0
52600,5180,0.0280979,0,0,0
52600,5181,0.0271092,0,0,0
52600,5182,0.0261206,0,0,0
52600,5183,0.0251319,0,0,0
52600,5184,0.0241432,0,0,0
52600,5185,0.0231546,0,0,0
52600,5186,0.0221659,0,0,0
52600,5187,0.0211773,0,0,0
52600,5188,0.0201886,0,0,0
52600,5189,0.0192,0,0,0
52600,5190,0.0182113,0,0,0
52600,5191,0.0172227,0,0,0
52600,5192,0.016234,0,0,0
52600,5193,0.0152454,0,0,0
52600,5194,0.0142568,0,0,0
52600,5195,0.0132681,0,0,0
52600,5196,0.0122795,0,0,0
52600,5197,0.0112909,0,0,0
52600,5198,0.0103022,0,0,0
52600,5199,0.00931361,0,0,0
52600,5200,0.00832498,0,0,0
52600,5201,0.00733636,0,0,0
52600,5202,0.00634774,0,0,0
52600,5203,0.00535912,0,0,0
52600,5204,0.00437051,0,0,0
52600,5205,0.00338189,0,0,0
52600,5206,0.00239328,0,0,0
52600,5207,0.00140467,0,0,0
52600,5208,0.000416065,0,0,0
52600,5209,-0.00057254,0,0,0
52600,5210,-0.00156114,0,0,0
52600,5211,-0.00254974,0,0,0
52600,5212,-0.00353834,0,0,0
52600,5213,-0.00452694,0,0,0
52600,5214,-0.00551553,0,0,0
52600,5215,-0.00650412,0,0,0
52600,5216,-0.00749271,0,0,0
52600,5217,-0.0084813,0,0,0
52600,5218,-0.00946989,0,0,0
52600,5219,-0.0104585,0,0,0
52600,5220,-0.011447,0,0,0
52600,5221,-0.0124356,0,0,0
52600,5222,-0.0134242,0,0,0
52600,5223,-0.0144128,0,0,0
52600,5224,-0.0154014,0,0,0
52600,5225,-0.0163899,0,0,0
52600,5226,-0.0173785,0,0,0
52600,5227,-0.0183671,0,0,0
52600,5228,-0.0193556,0,0,0
52600,5229,-0.0203442,0,0,0
52600,5230,-0.0213327,0,0,0
52600,5231,-0.0223213,0,0,0
52600,5232,-0.0233098,0,0,0
52600,5233,-0.0242984,0,0,0
52600,5234,-0.025287,0,0,0
52600,5235,-0.0262755,0,0,0
52600,5236,-0.027264,0,0,0
52600,5237,-0.0282526,0,0,0
52600,5238,-0.0292411,0,0,0
52600,5239,-0.0302297,0,0,0
52600,5240,-0.0312182,0,0,0
52600,5241,-0.0322067,0,0,0
52600,5242,-0.0331953,0,0,0
52600,5243,-0.0341838,0,0,0
52600,5244,-0.0351723,0,0,0
52600,5245,-0.0361609,0,0,0
52600,5246,-0.0371494,0,0,0
52600,5247,-0.0381379,0,0,0
52600,5248,-0.0391264,0,0,0
52600,5249,-0.0401149,0,0,0
52600,5250,-0.0411035,0,0,0
52600,5251,-0.042092,0,0,0
52600,5252,-0.0430805,0,0,0
52600,5253,-0.044069,0,0,0
52600,5254,-0.0450575,0,0,0
52600,5255,-0.046046,0,0,0
52600,5256,-0.0470345,0,0,0
52600,5257,-0.048023,0,0,0
52600,5258,-0.0490115,0,0,0
