time,particle_id,x,y,mesh_index,mesh_index_original
36400,3539,0.0492149,0,0,0
36400,3540,0.0482227,0,0,0
36400,3541,0.0472304,0,0,0
36400,3542,0.0462382,0,0,0
36400,3543,0.0452459,0,0,0
36400,3544,0.0442537,0,0,0
36400,3545,0.0432614,0,0,0
36400,3546,0.0422692,0,0,0
36400,3547,0.0412769,0,0,0
36400,3548,0.0402847,0,0,0
36400,3549,0.0392925,0,0,0
36400,3550,0.0383002,0,0,0
36400,3551,0.037308,0,0,0
36400,3552,0.0363158,0,0,0
36400,3553,0.0353235,0,0,0
36400,3554,0.0343313,0,0,0
36400,3555,0.0333391,0,0,0
36400,3556,0.0323469,0,0,0
36400,3557,0.0313546,0,0,0
36400,3558,0.0303624,0,0,0
36400,3559,0.0293702,0,0,0
36400,3560,0.028378,0,0,0
36400,3561,0.0273858,0,0,0
36400,3562,0.0263936,0,0,0
36400,3563,0.0254014,0,0,0
36400,3564,0.0244091,0,0,0
36400,3565,0.0234169,0,0,0
36400,3566,0.0224247,0,0,0
36400,3567,0.0214325,0,0,0
36400,3568,0.0204403,0,0,0
36400,3569,0.0194482,0,0,0
36400,3570,0.018456,0,0,0
36400,3571,0.0174638,0,0,0
36400,3572,0.0164716,0,0,0
36400,3573,0.0154794,0,0,0
36400,3574,0.0144872,0,0,0
36400,3575,0.013495,0,0,0
36400,3576,0.0125029,0,0,0
36400,3577,0.0115107,0,0,0
36400,3578,0.0105185,0,0,0
36400,3579,0.00952633,0,0,0
36400,3580,0.00853416,0,0,0
36400,3581,0.00754199,0,0,0
36400,3582,0.00654983,0,0,0
36400,3583,0.00555766,0,0,0
36400,3584,0.0045655,0,0,0
36400,3585,0.00357334,0,0,0
36400,3586,0.00258118,0,0,0
36400,3587,0.00158903,0,0,0
36400,3588,0.000596877,0,0,0
36400,3589,-0.000395273,0,0,0
36400,3590,-0.00138742,0,0,0
36400,3591,-0.00237957,0,0,0
36400,3592,-0.00337171,0,0,0
36400,3593,-0.00436385,0,0,0
36400,3594,-0.00535599,0,0,0
36400,3595,-0.00634813,0,0,0
36400,3596,-0.00734027,0,0,0
36400,3597,-0.0083324,0,0,0
36400,3598,-0.00932453,0,0,0
36400,3599,-0.0103167,0,0,0
36400,3600,-0.0113088,0,0,0
36400,3601,-0.0123009,0,0,0
36400,3602,-0.013293,0,0,0
36400,3603,-0.0142851,0,0,0
36400,3604,-0.0152773,0,0,0
36400,3605,-0.0162694,0,0,0
36400,3606,-0.0172615,0,0,0
36400,3607,-0.0182536,0,0,0
36400,3608,-0.0192457,0,0,0
36400,3609,-0.0202378,0,0,0
36400,3610,-0.0212299,0,0,0
36400,3611,-0.022222,0,0,0
36400,3612,-0.0232141,0,0,0
36400,3613,-0.0242062,0,0,0
36400,3614,-0.0251983,0,0,0
36400,3615,-0.0261904,0,0,0
36400,3616,-0.0271825,0,0,0
36400,3617,-0.0281746,0,0,0
36400,3618,-0.0291667,0,0,0
36400,3619,-0.0301588,0,0,0
36400,3620,-0.0311509,0,0,0
36400,3621,-0.0321429,0,0,0
36400,3622,-0.033135,0,0,0
36400,3623,-0.0341271,0,0,0
36400,3624,-0.0351192,0,0,0
36400,3625,-0.0361112,0,0,0
36400,3626,-0.0371033,0,0,0
36400,3627,-0.0380954,0,0,0
36400,3628,-0.0390874,0,0,0
36400,3629,-0.0400795,0,0,0
36400,3630,-0.0410716,0,0,0
36400,3631,-0.0420636,0,0,0
36400,3632,-0.0430557,0,0,0
36400,3633,-0.0440477,0,0,0
36400,3634,-0.0450398,0,0,0
36400,3635,-0.0460318,0,0,0
36400,3636,-0.0470239,0,0,0
36400,3637,-0.0480159,0,0,0
36400,3638,-0.049008,0,0,0
